reviewerID,asin
516,152
221,652
348,514
467,1103
798,277
810,894
3107,1335
2047,601
2588,737
1023,531
3106,650
1849,118
1824,1136
917,1384
2208,231
2957,477
4,1458
323,1056
301,1304
1709,259
990,627
2065,1137
1863,716
3112,198
654,1475
3751,315
1593,1062
91,977
3564,529
2734,704
1406,338
1356,1045
442,1417
1326,911
1493,547
3244,1039
1604,7
2824,592
2188,192
40,1088
856,1011
1443,1412
674,1443
140,287
282,939
3349,529
1423,510
150,928
3487,1378
306,611
900,643
2409,536
1015,531
3607,637
3245,607
3371,34
1058,1165
2693,505
384,531
2873,262
990,38
1893,661
3520,951
2369,1559
1766,1406
3085,805
2527,704
1223,25
2614,1285
3634,1431
1571,1045
3548,327
3629,372
3253,776
1933,1180
2332,1137
1016,729
2932,837
1689,1185
2705,497
2076,1039
1668,776
2838,485
2496,837
721,1187
897,257
2139,1519
3398,208
1505,531
1594,758
3591,315
191,531
2747,789
1471,1385
2957,1300
3070,586
1381,799
3722,648
1799,831
2890,452
252,1032
1330,916
2434,695
3184,1310
999,1156
304,791
1569,1319
218,779
3436,389
1015,531
3351,229
2603,1241
2506,298
540,1455
2427,797
940,445
3383,1523
2197,423
883,613
711,1378
275,1062
2766,243
2674,1103
2217,529
3413,627
3024,675
2355,1292
3385,776
1752,208
2807,1299
1747,948
2513,361
1201,1001
2322,1133
3226,1012
2860,1137
3799,412
1555,531
2491,1131
772,1175
1664,257
3778,161
131,1292
2597,939
360,1165
2198,447
3673,7
3424,221
1670,169
3362,265
2643,749
1156,1565
77,648
3342,3
1111,147
2181,531
3338,483
286,8
2932,704
2771,689
2839,315
364,863
1180,1385
2078,1285
1090,1236
2960,349
629,1543
587,1236
3722,1412
1776,1045
2097,663
1084,1137
3392,1542
3092,229
439,477
350,1501
2502,1160
2212,1020
1370,1033
404,152
2485,939
1406,15
598,793
3769,185
3380,251
1691,1549
1525,1219
3201,817
1023,531
3463,1045
242,805
1842,927
191,531
292,609
3438,1214
1713,1257
2349,389
801,1390
3478,697
1563,1446
264,867
316,170
1304,534
49,35
1664,1385
337,488
1350,1437
2783,91
2954,1561
2927,927
2780,1265
3413,1151
1439,530
762,1292
1629,635
1723,457
1068,76
2620,1187
2179,1170
707,1485
191,531
1268,3
1972,1356
2518,1133
1081,904
335,785
1358,1091
1124,1466
296,529
2498,738
770,1119
1283,1016
2865,1293
518,1020
3407,531
1278,609
1423,923
1790,939
783,296
2273,997
2764,1338
463,147
2158,827
3168,425
3126,1024
867,560
1497,461
981,729
1018,551
2139,1156
1757,777
583,529
2194,98
3032,488
3379,797
1601,111
3449,704
865,874
1555,531
654,446
1262,234
2659,142
1619,315
263,322
668,389
1634,1223
775,883
3702,25
3379,1239
3614,389
2969,1045
324,1137
753,514
2459,1137
1363,1504
1428,458
3696,1137
2887,1200
2208,886
1658,53
260,1137
2675,1184
3773,1103
2694,939
2434,111
2960,638
216,1327
2653,488
3513,1045
81,857
70,63
2215,1377
836,389
905,841
621,1315
336,1016
1421,1459
933,1049
1038,115
1034,63
3151,1420
1832,696
1965,1403
670,699
2317,488
2563,1546
1068,1501
1117,563
846,714
460,524
1705,1385
1477,184
458,1137
1719,1465
1215,520
2825,854
2892,1219
1392,1161
3748,1347
3191,854
338,1231
2157,743
312,702
90,352
3486,311
2255,1344
1307,433
1018,1051
3454,23
853,1292
3158,533
597,1464
2299,1040
3145,1353
2787,1011
1717,997
2407,437
2181,531
3185,697
2441,1095
1849,2
2273,776
3620,192
312,314
3695,1030
1525,1535
1098,531
2774,315
847,1438
1913,997
393,88
3080,1412
3352,634
3508,1327
1174,735
2630,565
2769,1540
3332,199
1518,63
3261,269
15,232
3198,930
641,1479
1549,1359
1107,642
3367,1045
2993,1366
2733,88
1431,1016
1370,433
2280,742
2740,1137
22,970
3166,24
1482,652
1942,1464
2986,1225
990,1290
699,628
878,338
1649,1515
3309,1239
2513,1016
814,165
1162,1185
2133,960
404,185
191,531
3016,177
1185,488
827,361
390,231
3631,1366
796,82
1488,846
3469,1292
3181,529
1052,138
374,1269
2087,1131
3331,259
2540,1252
1850,1131
3067,50
162,604
734,766
2741,1285
457,1240
2629,778
442,1242
2267,235
85,1407
2823,81
1497,1372
2650,1016
1814,3
866,939
3034,1036
3003,819
1975,1045
3034,912
2389,1269
2526,871
2629,1542
3562,856
3808,1137
2916,639
3588,317
699,404
2160,676
599,681
2532,476
3539,776
3720,3
3122,795
1694,1449
1478,426
2434,492
3735,668
3281,130
1876,21
306,923
1227,505
1786,1292
641,477
2546,1103
3713,1086
1820,851
3493,1292
1736,609
1747,1062
3588,1285
3595,1414
1278,82
475,1292
1883,664
2733,1091
1583,818
3721,1344
384,531
2109,1263
3037,1154
2043,887
1606,999
361,529
1422,675
3691,3
2482,729
1460,707
2167,37
3433,779
3335,1356
922,127
605,1137
399,556
1165,1381
3344,293
1512,1431
3612,927
1141,1137
2973,1062
2540,44
3169,1373
2424,349
3511,1338
2022,269
364,955
2049,82
3046,25
303,1165
803,609
2440,1126
1092,603
3084,380
3104,1384
3033,997
1081,1404
1597,929
1499,623
2334,1132
537,389
1910,421
1457,634
3546,26
1106,63
1592,529
2154,1013
755,292
3777,1151
3392,904
3571,1252
2716,1016
1880,287
1336,451
3602,634
203,390
3182,1173
1862,318
1015,531
3230,1345
3193,3
1555,531
116,997
898,913
477,196
2050,1138
804,1292
3027,525
721,1187
3142,1137
3178,529
283,1373
2109,657
578,964
2066,163
3622,315
2237,172
2505,1514
2475,225
1203,529
1809,1549
735,842
1345,1292
3323,939
1266,609
3480,1146
2926,943
1609,330
3275,45
796,452
3297,990
3331,1171
2521,1390
700,1435
3126,1024
3032,777
3479,275
2318,1151
2306,1137
3185,25
1722,1103
2718,1011
3156,1475
1704,857
2895,572
1174,256
2514,101
2976,906
1259,776
3797,315
2912,1412
606,315
344,986
2384,1259
1991,943
1643,287
2326,867
384,531
2706,1412
2026,722
1013,1155
1441,1103
95,319
1406,514
3758,1284
615,1522
404,143
60,165
3084,244
455,1542
2434,917
2079,783
1682,1062
2524,483
1561,131
37,1385
317,632
733,1396
2176,1124
1736,1356
2673,1167
655,964
221,448
2310,697
2843,1360
94,89
932,88
1677,799
2136,529
679,1367
2622,997
991,1246
752,55
773,1045
275,405
2616,1267
1310,729
122,781
3633,1514
3520,475
3251,737
1525,1130
1736,744
2708,510
1340,611
2104,609
1547,1284
2756,513
37,1514
3723,42
261,914
3675,729
1849,1441
1331,1226
3812,638
773,1137
3496,1131
2438,621
823,729
3707,964
977,1000
1449,877
500,1447
3593,532
2316,1131
1225,547
3559,1045
376,665
3762,583
401,623
2674,776
3504,776
481,1124
3735,1269
2748,697
1877,1165
3392,19
3493,3
619,791
2193,3
1816,817
2785,1334
