reviewerID,asin
597,1042
1269,269
1593,154
2092,276
871,387
2070,78
2536,133
2602,653
2074,1099
2936,1431
3573,1261
2563,191
551,1383
1362,485
423,895
3057,676
3621,427
3440,65
2084,4
3268,768
279,1020
1860,504
1700,837
3474,217
3011,860
2619,1194
3326,318
2793,1399
287,1316
383,1490
3632,419
199,959
2932,1393
3781,1055
216,131
2873,1115
3790,854
3665,842
1964,1185
2121,979
3713,237
3411,141
3493,547
2137,209
737,526
2246,1402
1768,916
953,609
1449,1307
917,1247
521,284
3401,942
2885,1353
357,117
1380,1025
267,267
1305,1055
3718,34
1160,1060
901,699
432,1102
2703,652
197,1232
2362,761
2253,63
2576,902
1151,1206
2483,1335
1408,198
2329,113
2208,921
2240,390
3062,76
2101,156
2706,57
1909,474
2933,48
900,1048
3371,472
3000,927
925,416
2039,1274
133,674
1857,1515
3792,1045
113,1034
2273,207
1583,137
3521,1145
3296,808
942,1227
1016,1256
689,34
481,185
1754,1305
3424,130
1556,1273
2102,827
2576,705
379,1246
3160,836
2775,1331
262,497
203,844
2858,47
1757,403
1125,1460
1300,1564
2351,49
2395,407
3440,956
2914,348
1872,688
2421,1054
3631,783
2439,1442
3304,1269
3005,1341
3597,42
3561,612
1407,215
1497,371
3342,1434
2144,767
3494,423
2084,700
2852,13
1087,145
2105,0
1614,734
3321,1229
1106,1579
2669,1009
1403,1267
297,344
1985,1543
115,734
2688,23
2825,38
3589,132
2142,1101
2475,1555
876,1547
1328,1280
596,404
2628,206
2753,543
2943,699
996,1270
1269,161
2503,142
1335,299
3028,879
1888,98
428,1375
896,259
3510,1362
345,107
656,1174
1030,945
1002,1195
2568,391
2998,1078
1053,726
1582,529
2587,954
1424,336
1925,1407
1198,1386
1245,747
1581,1098
501,730
974,1389
514,1249
3495,38
678,1057
2490,596
410,992
1789,259
1751,1140
1409,219
600,559
433,926
3355,728
1135,103
1240,345
2682,1081
1601,345
3048,302
997,1039
1018,0
3615,1384
3576,906
965,1
18,946
3218,1321
859,655
3195,330
614,1513
875,1443
683,1163
1350,687
3011,818
116,654
506,931
3274,1523
376,963
547,1282
776,65
2035,821
3252,134
534,1546
2424,969
2368,1084
406,839
3350,484
1728,1053
3128,20
2386,1357
1569,676
2314,585
1059,1437
1539,316
389,391
2106,56
3025,1525
2689,1271
3445,320
2189,952
3661,1029
3423,991
1010,770
340,594
1842,477
2440,1564
1616,1344
2403,52
655,1123
1557,516
1888,403
3572,81
2061,1405
1026,370
45,564
1380,1501
2021,59
2416,1247
2744,69
3779,1577
2102,1253
2221,469
2478,1127
3604,128
3042,20
3755,1101
2507,169
650,885
3040,1515
1478,711
1086,317
2946,58
3706,158
1648,1019
752,1389
708,112
3381,1468
713,173
2143,1436
323,595
682,628
920,677
548,102
1593,513
3115,851
798,733
1792,1537
1938,721
392,809
3335,192
2232,1268
2825,1535
396,192
3131,980
1476,1395
967,1137
3346,1483
2623,212
2231,1003
3203,93
3685,1478
3634,1299
3585,683
2215,1142
3356,873
2970,317
574,697
1667,185
3278,216
1032,1128
7,282
3262,589
1309,1567
2634,1159
610,1145
3294,241
275,334
2695,157
3470,1272
1656,171
3574,916
1862,465
2751,697
2313,1364
802,345
1927,1227
3153,165
541,806
2441,1016
2572,652
3748,459
475,1027
2115,648
554,896
2824,750
2762,902
1737,167
3418,959
896,1571
1453,1213
1732,864
191,1205
2074,249
857,1555
2689,1229
863,150
2409,557
1722,521
327,1240
937,447
3675,1572
2077,1094
2407,1329
2214,748
1130,297
2778,237
849,435
429,562
2358,546
3223,928
3078,342
3366,1026
3572,1480
862,1224
174,980
2454,993
2797,436
1547,46
2430,197
3509,958
2300,420
637,935
3068,461
840,763
2464,161
841,45
3804,229
187,159
211,0
159,722
3510,46
3469,1278
811,392
2544,1172
3540,412
1120,264
270,1547
691,886
3122,288
3782,945
3073,1258
2565,550
2111,1525
1501,193
502,282
1320,17
2397,157
2447,1120
1694,811
2932,555
2580,310
1449,596
2880,1006
3581,332
2664,570
3121,804
2944,509
3476,955
1709,1097
707,1505
1838,6
340,182
1548,1192
66,113
9,265
1211,343
3777,165
3207,485
928,261
1995,1534
3698,1023
3735,689
1003,1372
3293,1033
2083,651
2733,1117
2513,899
3527,338
239,1421
1730,1579
650,818
3812,667
3295,672
1805,697
2639,334
1738,513
204,758
2755,523
2364,1561
446,1548
3095,1162
1929,1454
530,842
1770,1276
647,1192
471,1505
174,407
2690,905
2809,1463
3256,517
1252,954
1934,479
3612,923
3072,1543
3668,183
875,471
2493,471
2856,1568
2048,1013
921,1437
3522,1303
1778,900
2554,1515
3406,665
2392,1004
651,1474
1238,1356
1167,1041
886,1519
2633,945
1294,435
721,1567
730,580
2562,1573
2781,1291
3119,535
1870,1120
2908,459
1120,167
2228,690
2245,420
2723,1438
165,179
3745,1020
3782,366
2733,781
3714,356
1024,338
2309,573
3149,1105
1832,214
2406,971
1810,1265
1028,986
1775,1160
2096,1023
33,894
3092,1521
784,131
1091,1073
460,1539
1888,560
1089,1041
1052,886
1962,419
818,1539
1088,1260
48,1352
2069,1352
1975,979
1626,167
1157,1314
3549,755
621,1307
238,1462
3316,581
1589,1520
1811,59
2558,798
3020,513
912,394
2329,283
355,1276
360,747
2695,34
2638,1522
2039,936
1798,32
1860,1227
91,83
639,791
2269,2
3245,1223
2791,410
510,626
794,349
2111,321
812,1098
480,818
2796,1344
2164,1182
970,1380
1671,1305
1627,241
2729,877
866,643
2859,1260
3302,1400
2904,661
2559,884
3250,294
2831,908
2103,296
3797,256
2447,215
3139,336
2824,1321
761,341
1683,660
5,18
102,42
608,1498
3233,442
610,872
2509,903
3650,142
1383,853
1366,406
1763,250
1290,215
331,1526
2952,669
1346,377
3333,1119
2022,1262
1911,1041
3232,765
2341,634
447,17
702,80
1026,885
373,1538
831,311
1828,513
623,863
2568,713
3486,1366
3798,922
2845,1403
2758,600
1417,412
2567,1246
1819,1078
416,914
3235,359
3527,550
3535,730
420,232
2621,1388
2281,1466
2783,201
3535,163
2819,803
3450,1009
3051,695
2338,536
639,567
3597,760
2175,1037
2724,526
726,419
1298,742
1725,54
944,67
397,354
3696,758
2266,217
508,1309
2603,1374
3481,1189
591,108
1924,1191
338,87
3791,70
2047,835
1516,1085
945,807
2845,574
682,45
3558,1519
2497,114
2297,1377
3553,285
3557,853
2823,178
2741,1149
3134,1348
