reviewerID,asin
2327,868
93,1138
3147,1004
137,1259
3338,333
2218,907
1843,91
1920,620
988,1309
2794,1091
2674,469
2241,1122
1094,1237
881,575
2097,42
3696,77
169,1569
809,76
3164,205
602,1164
1551,712
2792,232
2368,1552
177,319
944,1312
260,436
2860,598
2001,1027
1372,1443
3324,396
1304,680
2910,1338
3088,263
1011,1089
990,1530
3533,955
3589,568
3306,569
2268,1394
1736,1220
311,1178
1380,127
2921,704
2675,1571
470,819
3645,569
340,100
2852,117
351,989
3512,1277
2146,1566
1600,111
1299,612
2041,687
3265,1327
3008,1235
2685,315
3658,1313
1587,1225
1683,611
1330,224
3358,258
1681,1078
669,222
710,609
3458,1189
928,1230
1187,1563
2596,102
1651,27
2685,138
1908,232
2479,1246
3067,386
136,306
676,1017
2569,1301
2232,117
534,1260
869,1545
2587,1154
3775,889
303,1106
3156,73
1420,787
302,937
3625,240
2507,1185
2916,732
1676,1398
626,1244
3648,257
3505,763
2053,1098
3315,488
1380,776
974,1105
938,1249
1449,396
860,757
3260,622
1661,703
2164,1306
3581,843
2800,301
779,1265
1677,68
1131,229
3727,1531
28,138
2462,807
1366,668
2563,853
2230,1103
361,374
282,441
2538,1483
2603,931
1280,708
3174,977
2105,376
1584,950
14,111
2301,324
600,291
716,1065
1151,1443
1587,1108
1023,478
236,613
740,133
1743,577
285,972
1421,862
3362,874
937,663
1764,1525
391,79
3625,873
680,62
1621,715
2975,929
544,20
472,1125
3682,1513
1472,432
613,1184
1705,1006
2337,262
778,381
2427,190
2857,970
929,294
613,170
1258,795
404,65
920,285
1785,395
2795,1087
3003,328
3686,671
847,736
1659,634
1101,1039
1560,1300
3334,743
3023,1474
1518,1099
3197,28
937,618
2443,924
641,1186
2312,750
1370,717
52,78
393,173
1045,1510
2050,390
2184,255
3265,667
3690,654
2452,419
1871,1281
768,509
475,191
2608,1579
3727,782
2484,985
626,903
570,173
3004,111
2208,1209
856,1103
1624,213
161,1494
1441,1376
566,497
2643,623
1926,657
3791,821
3585,456
2204,1109
2351,1109
2429,867
2217,492
2323,865
2130,180
209,1023
1544,444
2925,745
2862,359
2074,1315
3289,527
2198,1207
1089,87
3049,151
2310,1112
2078,90
2371,1530
2736,721
2333,911
3784,1277
201,1567
1288,1491
3206,1211
1531,242
532,1182
1501,878
230,1575
1579,745
2766,704
2725,480
3406,182
889,450
2435,31
2234,451
3527,266
2062,95
813,813
2209,996
2518,465
2488,740
3164,729
1699,1570
2068,989
3070,1033
1637,1157
552,403
1722,1535
1937,568
2519,755
661,138
880,678
529,667
2419,1184
3653,1316
749,229
1799,1161
1087,256
697,1040
885,1134
1223,1151
1077,1030
2092,1336
2575,1441
1863,744
2152,1164
584,233
1017,141
3583,1114
3215,891
3416,470
521,661
2602,1199
1450,1237
3019,126
1937,415
2596,37
277,1539
2303,151
878,1420
1096,1093
1611,1331
2249,1501
1999,1284
966,1476
1238,960
582,1239
269,1555
3495,69
161,935
1646,1034
157,592
1852,297
483,973
2191,114
3002,955
3226,138
438,484
287,832
2462,1391
2223,204
3187,1482
1697,1273
1339,488
2645,1490
466,838
225,908
1629,183
1285,1167
829,427
1630,749
1384,1100
1305,1258
1447,607
1145,404
2447,629
956,684
2265,710
3121,731
1630,562
3024,1205
3795,1319
1705,1046
3621,714
505,976
1233,2
821,701
1871,1096
985,337
1510,182
1725,758
2356,833
3162,124
486,941
2606,927
1897,1221
825,66
1188,1475
3353,65
1396,1262
3102,1028
1945,557
2422,343
3514,20
3245,551
3032,19
643,528
135,336
1080,655
3441,153
1661,875
1524,1255
2913,656
1843,705
152,806
1354,1236
2964,412
1810,5
2151,356
3204,1072
3165,1416
1652,749
2191,817
2592,1478
737,1162
2838,1197
369,85
3409,75
2185,1000
2347,334
614,1311
306,400
540,296
3589,873
699,1255
3358,205
779,244
478,369
2143,480
2387,1435
2307,226
1644,1438
2285,614
2225,735
515,175
2965,415
2216,248
2077,1506
3549,405
2319,1190
2909,1498
431,356
2856,1019
1264,935
620,1436
230,414
2903,1394
2295,218
884,828
3460,577
3530,254
505,136
68,1076
1881,1005
442,625
1495,114
521,1018
3116,654
667,1010
2426,129
3388,413
1454,1428
457,1320
459,1030
3032,113
480,438
2699,1052
3359,880
3301,797
382,1525
1634,272
990,273
1362,443
2963,988
3297,785
175,518
1534,1165
469,1426
1468,301
1552,963
3485,611
3399,184
2792,508
3204,1353
2271,734
409,1030
1992,1295
1125,177
1276,1187
2244,1100
2009,1346
3305,1396
727,136
3292,128
1185,420
1802,567
2054,1398
721,1385
182,923
1447,1016
1688,672
1880,1306
791,684
259,1374
415,455
1869,191
2523,782
436,1079
2549,595
397,1217
692,1432
1468,978
209,1098
751,1218
507,1015
975,695
167,323
1345,1243
3167,371
2936,217
2402,1532
349,900
2328,1433
28,695
149,242
1316,913
1993,999
3449,382
2221,1264
3109,336
2110,1334
2010,581
3350,1240
3034,2
1791,267
3392,1057
2520,581
120,982
1898,934
1590,1053
1963,948
840,1000
1503,1517
3678,1319
3303,1516
511,311
2444,706
44,851
1381,1203
3724,544
826,269
250,681
3336,1070
1593,1361
994,182
277,1285
2629,837
1798,119
1893,1453
454,576
3670,927
2519,782
1417,84
2375,412
1446,858
1915,671
3605,1270
2054,526
3669,1296
1410,1435
3742,1045
1568,672
1970,408
1568,1145
636,459
1060,973
218,61
2645,1175
2915,696
3088,385
3188,445
3562,557
2045,422
2395,437
3604,347
3214,925
2143,1098
1332,1276
1784,641
1645,604
921,1207
3102,1135
3021,682
2190,101
133,294
2521,194
3555,675
707,1063
3393,1366
1301,1410
3053,566
2017,1444
2828,498
1355,146
2351,1197
80,218
1884,1570
621,726
3342,1258
2742,102
788,716
936,704
3244,50
419,225
1772,930
1306,1137
54,466
3509,287
3024,898
1529,1488
2452,748
2072,405
2608,610
788,831
3769,1503
1778,1536
3651,1359
71,0
1445,302
646,444
3265,1341
3795,1183
2076,668
2839,652
66,578
3672,1068
1601,832
3729,119
3114,528
704,1319
3529,1403
53,1288
1919,1510
1871,297
232,182
1429,1092
2588,499
1528,649
88,522
2922,710
894,1534
2152,1247
3679,616
490,982
3014,952
3091,1177
1833,413
1964,1541
1216,161
3738,848
2003,1502
2134,778
62,979
826,688
2757,841
3021,679
254,1013
2075,938
2393,264
3023,139
3052,45
3242,800
839,312
2747,193
2751,709
2813,938
2593,942
1947,887
2258,921
1583,1312
3013,691
1236,790
1068,426
1609,88
1606,1461
3683,85
3095,1043
3131,1336
190,455
3000,619
468,1500
3328,1303
3219,1491
3045,1142
2921,998
1807,420
2994,524
2124,335
2460,320
2248,1204
2877,974
2890,878
2044,298
2992,278
2072,899
1910,1246
1406,1085
990,348
2467,534
2623,464
2366,30
1623,1211
1865,3
267,782
1210,1166
338,397
2234,68
2182,239
1653,1180
1339,549
2878,1278
3787,877
3125,1286
3746,1314
1964,382
3425,840
1186,683
1290,1300
1132,637
1654,433
2924,873
600,1335
1265,906
1989,462
3506,461
1939,183
1914,330
1293,1274
1803,401
537,734
2356,1536
2255,7
3798,866
3150,604
3751,829
1473,800
1418,1062
1538,1527
3049,724
446,1164
1323,984
1249,693
107,1491
1989,448
2664,187
3017,1500
648,1381
3552,864
1707,1307
2494,158
1753,185
2771,111
1808,662
2458,1392
1571,283
1808,775
3085,291
2888,261
3811,1277
230,366
1008,1151
1215,1564
1973,639
29,1405
3363,533
1124,513
570,590
502,614
3123,1556
3443,82
1170,747
910,670
64,295
1679,1216
3375,574
2739,424
2475,1217
2536,1076
3241,1066
413,410
1785,962
3492,523
2777,1257
2673,1493
584,494
702,834
2727,235
2574,11
18,255
1690,1
71,208
2596,0
1612,1412
3386,1409
3817,439
635,922
1610,926
1197,1101
726,1487
