reviewerID,asin
1555,945
1916,852
3380,52
1602,393
3382,266
2814,554
2372,610
2024,1402
402,1415
1325,51
2811,598
3250,79
1781,626
653,1453
2998,1141
3446,854
3003,1312
3255,1000
171,180
780,412
3087,1533
2395,1019
2160,1151
2976,337
2705,703
3452,927
2248,422
1295,1439
459,539
644,449
1486,1154
2848,532
1771,1141
2750,89
1729,978
3456,563
1555,829
2212,359
3097,1495
281,957
3264,1056
2042,1571
907,1191
3656,14
1349,371
2009,1009
3628,539
1600,411
1027,273
951,1144
774,414
2697,69
2565,309
3751,1073
1026,1520
708,852
1488,1476
2646,558
1162,872
785,193
3544,1098
884,1578
2643,339
2198,951
3140,647
1829,1415
3210,647
2248,172
390,1511
3200,1120
1275,1075
3481,1075
1770,1228
135,1208
1980,657
3105,367
2603,770
1357,1079
2740,908
2589,385
82,1333
1777,714
562,1144
2599,636
966,1381
3633,1075
970,566
1275,1075
263,1280
2989,1128
2989,802
1825,626
450,1175
2749,703
2607,474
1162,668
3656,1254
2542,428
3165,357
2935,1184
296,414
288,1474
2683,458
3481,1075
907,367
2925,1495
1833,97
2634,539
1113,571
1510,531
2588,1203
728,1141
116,1158
632,807
2291,912
81,1322
1028,1312
3180,367
2357,413
194,1094
3230,1295
2161,659
1216,172
1356,1104
233,399
2057,931
3435,586
1942,1074
1591,539
2357,339
28,1350
3405,1265
3523,1373
2538,1133
2388,833
2242,755
3085,449
468,371
479,97
3339,13
2489,530
1862,1495
536,1471
1181,464
3760,544
124,641
1149,759
3640,807
420,1030
1326,91
967,1180
2357,949
868,357
2048,342
2788,13
2012,1386
2253,932
3626,887
854,1550
1341,852
2006,238
1230,638
2640,912
3750,2
2408,558
1008,367
1275,1075
418,1317
3615,430
488,741
1922,91
3140,384
1315,159
175,1434
1232,174
2362,432
1642,317
1255,626
2410,393
2229,1348
1476,414
2557,895
1849,1475
3211,1317
600,1073
875,611
3309,335
1684,1365
312,171
1817,239
1084,1161
2836,1495
1833,626
2919,303
2890,1052
1598,696
3417,79
1904,164
19,85
944,354
2864,119
2012,1199
597,359
1014,35
3425,820
3538,97
3522,1550
2214,450
1479,950
115,830
3138,573
1973,171
50,137
2104,791
60,414
3664,359
2149,1123
2059,431
2052,338
1161,566
3728,764
2315,858
3317,135
3172,593
3430,338
1917,18
115,852
1552,1227
1385,449
2640,531
383,410
2869,97
1395,61
1558,99
913,441
1497,90
722,914
3697,942
2826,807
2112,986
1691,857
1517,1495
725,968
2295,79
1837,97
266,807
2138,801
2683,4
3003,1359
3721,696
3214,878
17,1495
686,1484
402,656
1411,1456
2688,480
2383,96
618,668
3311,35
1486,791
873,1012
847,840
1848,150
966,448
64,751
1162,34
2134,838
922,552
3682,1469
2792,502
471,584
2516,657
3140,1291
1014,1510
1076,1226
3196,920
3080,319
923,110
2393,517
22,414
1280,664
429,1326
3632,1191
1322,301
3236,927
658,414
2202,90
1995,1147
3159,878
1275,1075
3368,23
3460,1239
1489,1412
3063,644
2854,539
2318,551
3445,367
1810,97
2339,393
2218,1334
2744,238
2666,734
837,576
3226,13
3209,222
2139,1075
3684,539
3811,852
3452,313
1260,724
489,1402
2078,1545
66,1191
2429,961
1431,18
705,804
1007,611
3641,1574
1381,1495
3421,413
3715,963
115,45
384,333
559,303
2889,1177
988,859
94,171
986,82
3774,1495
3450,1191
1451,1191
2668,983
2612,62
3545,545
1672,626
2629,702
320,1495
2912,571
522,420
1029,914
1510,1359
665,601
3467,1095
1359,1495
729,667
91,1236
3363,1557
2063,367
3269,634
280,1338
3327,159
177,60
1148,367
1179,959
3509,1285
2438,1075
1472,288
1667,171
2733,8
2529,1424
94,451
3601,1456
1687,485
192,449
1322,566
3388,1549
883,1098
2003,1083
1114,241
1750,88
1872,460
3240,1058
1160,1485
1858,533
2722,96
2135,431
581,657
1511,1423
1315,1264
1418,951
3464,272
1878,19
1674,1191
2968,52
634,1039
3077,756
2870,1101
2139,1075
3064,64
3760,804
1952,1485
2694,589
3340,539
1648,1402
3532,1402
233,947
3666,1191
1213,191
3533,1517
1362,1204
3496,414
1461,626
2694,322
477,1116
3263,100
1443,755
2667,748
1666,539
2300,175
1013,1541
2879,354
3481,1075
781,285
2870,1075
2438,1075
3615,1234
305,152
1338,25
941,1042
3721,8
1323,1367
780,1192
1115,910
732,449
22,162
702,1099
3264,610
3097,558
350,805
3426,241
1575,1402
2454,1074
1213,395
3672,531
2859,807
2630,564
1552,371
3016,807
2499,1327
383,1330
1349,1056
1915,485
2049,1191
902,1463
2700,1495
3480,552
383,1521
843,534
26,139
3545,34
1500,1322
1315,273
592,1495
82,870
588,558
2079,367
1234,487
2258,1120
1885,1127
3050,852
1163,539
3493,359
966,1088
1787,878
1040,1424
3244,1136
3351,539
2862,252
1008,1191
1092,799
3295,1113
2894,387
3748,1402
3084,596
2768,1029
2655,42
1564,878
3513,82
1229,485
2149,69
2146,265
1143,1377
308,917
2462,95
1988,539
3207,1517
285,135
3481,1075
3554,175
3221,22
2023,751
1961,979
2363,626
2740,1141
3158,28
2916,1223
3629,1199
2816,359
256,1098
1634,180
3599,963
1140,12
2402,128
3233,646
277,271
2629,686
1362,1141
2375,539
2000,1042
1315,612
2544,1495
558,948
1698,702
2973,384
3557,217
1194,83
622,135
1199,26
2109,539
241,612
2401,972
3640,97
112,1334
888,49
3633,1075
3071,235
2263,367
2253,1453
286,947
1661,1311
1480,829
839,393
1248,1357
1885,1312
2332,1402
2136,1317
471,852
2433,414
1686,1545
3140,300
793,129
3652,781
3723,97
192,878
1793,520
650,558
507,171
3258,1098
2559,510
1151,367
142,657
2207,665
2195,626
122,561
1771,1088
586,498
1235,539
2080,113
1269,441
61,807
1453,619
815,824
1327,657
1399,801
726,1173
3100,367
3760,927
3540,1495
3432,558
3055,1526
1435,371
3485,13
1042,258
3031,1309
2200,1317
79,116
2509,1265
672,1190
622,135
815,1173
242,871
185,295
1856,1380
2229,852
824,1079
264,88
2126,186
640,1075
3440,498
3379,105
3078,1402
3487,590
1418,1017
53,927
2766,367
3680,961
143,500
677,517
1293,1510
984,159
1288,367
1242,1544
526,1205
2344,845
2207,1141
985,180
3292,1525
3653,1522
167,301
3536,232
3067,1533
384,927
620,545
581,657
313,626
2280,807
3779,1451
813,97
2739,89
3468,114
2738,626
939,681
3632,1191
3032,1281
3141,404
591,367
3760,1201
2827,878
1570,406
1893,1083
1243,569
2647,831
206,1213
3737,927
2438,1075
752,804
374,110
799,1055
2677,1541
3424,878
69,1550
2407,601
1672,338
107,1026
2834,558
2746,703
1101,878
1047,1547
122,340
235,1327
3551,861
3335,695
1979,324
1929,406
553,367
736,1094
2388,1121
1517,558
3785,633
64,1191
2139,1075
1128,1200
2672,1009
1161,267
1373,1291
2062,1262
160,270
3278,1469
602,1238
3537,390
3762,446
3407,171
277,1149
3598,396
673,1402
3544,981
1543,1317
78,414
3444,1449
1876,393
1864,1025
2815,359
3172,921
785,193
1686,1164
1827,1166
370,25
307,204
242,1171
2411,1495
686,823
2550,205
2119,430
1010,694
1805,1198
2320,367
1758,698
3512,183
917,959
3018,1492
3633,1075
404,367
908,539
593,1330
1589,1495
1804,278
2786,663
1172,807
468,74
3486,491
3426,728
2540,418
1621,699
2669,242
1704,762
3568,1572
331,264
3544,1381
3210,69
1456,1523
2624,1078
3572,1226
2997,875
3329,82
246,1238
2249,156
2536,784
1267,371
2231,1438
2582,1191
517,829
423,847
2357,957
3140,1088
2109,1495
152,1075
2909,1302
616,1051
1850,852
3559,414
1236,1337
3605,655
237,934
2139,1075
2733,157
1811,626
3017,1481
2536,1556
2984,1503
2830,918
3450,1010
3498,13
1108,1169
2917,402
1337,343
235,639
2097,610
2352,192
2849,34
2026,1257
83,878
2876,931
2957,1505
1337,1024
1870,339
3581,73
1150,367
3430,97
3325,137
3110,182
2113,338
3237,759
328,1275
3724,1312
1603,628
1451,1348
1305,451
1317,1381
3580,558
2270,1128
1498,13
1194,702
2692,1555
3291,369
2656,85
3424,878
3461,1489
3536,1381
2088,83
1316,927
55,725
2128,200
2922,1191
1569,1262
2649,1356
2164,367
2067,859
3227,88
1171,20
3110,128
1031,1191
101,97
2644,78
2395,413
3420,554
1394,58
1270,1402
420,1242
1285,1343
2182,674
92,54
3157,1191
1370,645
1374,359
2080,509
383,1099
3298,367
2030,759
3350,705
3498,925
1937,1317
2081,1316
3194,1113
1441,1402
2296,79
2799,1213
3201,141
3690,1495
2758,708
3709,1388
962,49
3733,338
1816,1137
2448,937
1100,441
3370,558
1105,1572
1980,657
883,295
3040,506
606,1012
1815,1037
3480,559
396,807
1686,1302
3158,218
2984,1418
107,1082
778,393
313,338
3093,132
617,799
908,558
380,312
2343,852
2932,423
2363,1402
2494,736
3742,7
1906,414
1637,153
3060,1149
1688,710
531,1312
509,1191
653,1312
471,895
3599,602
3563,338
3815,878
1885,957
945,97
2552,366
2739,272
93,72
421,554
2528,1451
2381,206
1480,804
45,1006
212,1083
468,371
2747,1444
1691,545
2788,457
44,1402
2843,172
1476,393
2137,307
2042,97
3572,1141
2808,859
1686,1517
3176,1549
3485,90
3545,1549
382,870
1760,1317
28,1113
3804,1572
2216,1495
2430,1236
142,657
3278,721
1438,1312
2331,1061
2478,1191
3374,178
1473,393
1344,1018
1480,1198
1940,78
1861,531
1232,762
1060,1555
3134,774
2415,593
2886,367
434,932
3125,193
2829,146
3309,524
374,520
753,338
2540,334
3662,1147
1519,367
1238,992
3615,712
3208,559
559,1039
948,288
3657,1495
418,1314
2922,367
2103,164
2108,1382
3556,1316
2722,270
548,539
3615,1279
3782,771
3286,414
2765,1114
804,1070
722,1227
1951,367
195,807
2438,1075
2611,13
758,1225
74,1348
3129,1056
1653,210
1059,1225
106,189
3810,538
2835,1424
1275,1075
2445,777
1493,1191
837,881
3382,1564
588,1495
3396,792
3481,1075
3508,367
3781,878
1480,497
251,769
3574,34
1007,1049
1889,1333
2392,213
3090,1544
2383,59
3190,371
1154,8
1286,243
2984,961
172,539
3266,261
1555,748
3123,1312
3247,371
668,532
2575,263
1810,539
1964,1213
3344,182
790,193
1049,1147
1785,927
1046,1071
3460,191
492,1113
3772,4
1102,1451
678,284
2758,501
3448,1191
2864,480
1411,1413
1189,436
1905,38
3195,357
3227,927
2549,1402
807,1551
2122,1538
2205,525
1918,242
3301,79
3555,965
3355,1495
1664,626
814,283
793,813
595,1317
323,97
3544,236
2556,1306
3111,1172
3684,338
1723,367
2904,942
1352,539
1676,813
2327,97
969,367
2141,780
2401,1100
90,1144
1726,1075
1340,1083
1182,1333
2504,1285
1842,1402
79,413
2732,371
834,829
28,765
194,59
502,766
1943,13
1315,1292
2801,769
1204,765
1564,625
778,414
1958,1423
2371,1266
612,157
1434,485
21,153
1715,1090
1625,1259
2241,276
2474,852
1720,865
2097,1066
2478,1191
1016,60
1361,751
2643,813
1107,782
557,625
3566,558
3752,1093
1736,1080
1082,13
2139,1075
2740,921
2033,571
1173,1318
3261,367
1182,927
1052,475
32,852
2207,1511
2459,1082
1141,117
3366,1495
193,367
3780,918
1239,852
2608,828
3649,172
474,1316
3606,1311
1872,614
110,1204
383,1172
2288,1495
480,1314
410,1046
1514,1191
2128,1120
486,1010
3534,1163
1726,1075
373,581
2307,448
2904,495
3510,170
2347,436
3695,717
1275,1075
3543,59
604,1520
721,558
2429,339
1027,442
3521,59
986,1511
2739,1141
1567,1489
1508,414
2537,1490
1017,97
1299,367
426,393
2501,414
3472,123
383,205
1245,895
2210,22
2870,1075
3489,318
3696,97
2493,1402
2016,1175
1548,637
2170,100
420,1278
3460,164
2965,385
133,1324
1970,432
1797,1452
176,852
362,1030
2638,532
3633,1101
2816,1495
3591,74
2012,1170
2828,807
849,807
3325,6
3633,1075
2190,288
3695,1216
3088,1029
391,326
3651,265
3211,59
2562,797
813,807
1723,1200
3194,310
565,545
3721,95
2984,1483
2194,1058
533,1337
2857,1533
1433,1258
2533,111
2833,1252
124,384
1063,393
2841,657
3596,626
2619,367
384,829
2452,331
474,1114
3363,797
3790,1312
1442,480
2480,928
3489,367
1262,13
1242,517
3167,414
1555,1314
347,354
1929,831
1736,1141
2585,646
768,686
536,1382
3013,1495
79,89
1555,1087
606,1134
3513,1141
142,657
2591,159
1047,880
724,546
1708,450
2012,1464
2441,688
127,158
1232,1511
3281,338
1028,34
980,539
490,841
2352,1402
1856,1034
1992,814
2938,1339
1491,599
142,657
2631,1283
3601,563
2773,807
3501,830
1194,1227
3094,175
1704,457
1220,626
2139,1075
2227,98
2838,163
474,1213
2691,1572
1840,1495
1637,1334
3290,1465
2751,503
640,1075
3078,539
1064,1578
2109,338
3443,1045
1320,935
3247,1461
1196,1099
2841,657
3286,393
2686,734
294,344
1500,520
2058,1545
1089,338
2112,379
352,558
1013,1037
380,26
2809,807
1324,1256
1772,626
3633,1075
3127,1023
2066,657
601,323
1166,714
3452,339
1773,1191
2569,957
1524,1061
1879,1504
1843,927
3782,498
2446,1305
2215,134
2601,414
3088,257
2531,1497
3588,338
1084,1051
1775,1255
171,1141
2198,454
2863,426
403,1050
341,458
1743,1340
2393,1275
2491,97
2122,25
1007,1340
2147,544
2522,1565
2139,1075
3311,1578
1052,1206
2534,878
2694,1163
276,1114
1888,1399
653,1227
3745,449
81,77
2500,1312
3785,1305
1007,1413
2423,341
1898,534
2401,1578
180,514
710,657
1688,1177
2626,450
3670,85
1704,1317
660,1058
2447,249
78,414
234,697
2149,804
3571,1212
3408,97
531,226
3573,1096
775,626
565,1250
1401,1495
3633,1075
2725,793
3766,1141
587,1495
3130,22
1208,56
2336,1276
1099,1497
1530,289
3660,199
2411,97
1480,1359
2719,1191
3026,1095
2793,367
3100,367
2480,1292
3733,1495
3530,429
1101,1042
3543,614
992,1396
2155,1387
1630,433
398,644
157,771
1958,1435
2544,558
1794,1213
687,1461
222,155
1792,367
1917,598
2741,566
883,233
3669,1285
3540,252
1834,1283
3724,221
473,1112
2015,1489
3281,97
3228,1191
1817,495
1512,959
2893,129
2200,1447
1586,748
1865,1374
3183,1100
517,1557
688,1114
3553,937
3133,617
3192,1316
167,559
3409,1250
994,338
441,558
29,1234
668,1446
1689,1219
571,628
1336,208
780,679
2503,1213
2102,497
2319,895
39,1519
744,821
246,300
3081,95
281,173
543,1191
3687,814
3678,229
3760,817
82,527
143,927
2470,19
875,1227
937,878
1632,678
1327,657
1562,1213
1605,1481
383,1360
2870,480
1180,85
3596,1495
2559,298
477,790
102,1191
1410,90
2366,986
747,314
152,1075
915,338
1778,493
595,399
