reviewerID,asin
1846,382
2383,419
474,566
3190,702
469,1268
1794,1165
1585,651
2742,770
1707,809
1699,286
909,221
790,312
344,1493
1724,105
616,868
3243,1074
2914,313
2158,1237
2039,634
3471,1465
885,283
1978,480
2383,879
268,1082
3423,537
2720,306
3526,303
3329,511
2875,751
2440,38
2609,1360
3427,721
762,1350
2708,1430
3592,1284
1433,160
1111,212
3241,712
2791,344
2825,122
1397,101
2223,394
1663,1304
2222,854
1551,135
561,1203
404,1134
1405,3
1689,123
2820,812
936,870
204,1178
3024,1513
3386,1117
2564,619
1513,828
658,1436
2639,930
414,1180
1879,46
3603,22
305,1314
3324,343
3715,1015
1533,1181
3608,1519
1416,643
665,443
665,811
955,1311
2701,513
2182,506
3518,133
15,439
2883,369
2168,1449
1742,1163
2928,920
3183,209
1798,135
2887,1416
1676,188
3577,804
1509,922
2578,325
2692,41
707,1318
3675,540
1914,259
3391,728
2161,817
3224,1503
1544,1573
1011,1200
625,612
2556,258
2608,1137
3798,1352
560,895
253,172
3291,1522
2164,1168
705,233
2833,584
2033,1388
621,369
1933,361
3501,794
1045,245
3296,1458
1604,110
2491,632
297,565
1777,178
715,999
2251,590
2086,1146
921,1382
3070,1206
875,502
1287,1406
1187,404
2045,1240
3070,542
1735,211
2924,1275
1913,1208
2826,926
1946,523
1033,460
483,809
2526,378
3006,1017
90,1495
1581,239
2309,497
3587,1519
1880,20
83,1284
3514,1416
825,659
1998,306
3377,946
176,657
3406,1399
3009,1024
2526,622
1581,3
2354,602
3010,1177
2598,1417
82,450
1006,1065
88,957
2901,749
3160,868
3163,750
1509,25
3509,322
3464,658
2174,28
1316,1417
2685,361
2581,292
2783,675
472,559
2235,551
3297,874
2092,1049
666,357
2995,1251
1768,732
2989,484
903,1082
3638,924
1205,651
1049,1149
510,1278
2236,208
2234,674
1121,322
3611,794
163,131
1078,686
3188,778
383,847
1158,1378
2041,667
3438,1304
1259,455
3208,1361
710,154
3774,954
390,1421
1474,1219
2050,1407
123,458
790,370
1411,728
684,1180
2293,1518
655,991
118,848
1650,262
879,1525
1390,752
2211,217
740,1541
2884,1139
2412,1133
2236,755
2788,559
3715,131
598,321
1189,1480
2502,972
582,362
3529,212
2863,21
200,1114
3218,580
3472,1113
3190,1443
2443,727
3483,394
3173,555
1904,716
1188,101
2626,746
3443,477
2650,366
3096,723
2796,1536
3528,743
1158,1227
3523,83
3203,386
1449,1026
3262,1092
677,1318
180,602
2519,729
3009,968
3316,1306
865,1519
3382,834
591,1115
321,3
1444,724
284,1444
2788,334
2683,559
2799,476
2935,1508
454,431
1585,1186
344,773
2857,298
3428,842
911,693
1365,851
78,1424
2714,689
3727,1411
3300,561
2031,912
1750,620
1500,761
840,1481
1294,1361
3392,857
97,1057
263,1393
689,29
2051,429
430,1502
1374,233
2198,97
1409,159
1792,176
1363,574
2455,1387
1898,357
3373,679
1201,1365
3157,1120
2317,968
2839,519
3105,1192
313,453
2274,203
2521,216
2649,442
1182,341
