,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_embedding_dim,params_lr,params_lr_decay_every,params_lr_decay_rate,params_warmup,params_weight_decay,state
0,0,-0.30379962389140575,2020-07-12 03:02:26.100969,2020-07-12 03:38:23.659744,0 days 00:35:57.558775000,128.0,32.0,0.0021760255723863734,4,0.5795359940379217,424,1.978474168535582e-06,COMPLETE
1,1,-0.26336859323114137,2020-07-12 03:38:23.660442,2020-07-12 04:13:34.232392,0 days 00:35:10.571950000,128.0,32.0,0.0005186099524946511,1,0.5256029041869521,350,2.4489066297381974e-05,COMPLETE
2,2,-0.009295051502657675,2020-07-12 04:13:34.233056,2020-07-12 04:47:54.476572,0 days 00:34:20.243516000,128.0,32.0,6.514971234929643e-05,5,0.642365269876751,200,1.5529679170790083e-05,COMPLETE
3,3,-0.012331559243778958,2020-07-12 04:47:54.477163,2020-07-12 05:10:33.189717,0 days 00:22:38.712554000,256.0,16.0,0.0001461190657518187,4,0.6810554548483048,193,4.12220032614692e-05,COMPLETE
4,4,-0.005444934424916873,2020-07-12 05:10:33.190421,2020-07-12 05:43:14.274404,0 days 00:32:41.083983000,128.0,64.0,1.6322148599014896e-05,3,0.5623044943699265,287,5.2549455917357735e-05,COMPLETE
5,5,-0.23119227392728406,2020-07-12 05:43:14.275048,2020-07-12 06:09:10.803453,0 days 00:25:56.528405000,192.0,16.0,0.00019565780599171043,3,0.895517984954227,495,2.561103114415286e-05,COMPLETE
6,6,-0.05152849084702665,2020-07-12 06:09:10.804100,2020-07-12 07:05:24.073211,0 days 00:56:13.269111000,64.0,32.0,0.0014623824342655759,3,0.631508369976488,245,0.0007724444199203452,COMPLETE
7,7,-0.08971903184031221,2020-07-12 07:05:24.073868,2020-07-12 07:56:46.091412,0 days 00:51:22.017544000,64.0,64.0,7.163614559008989e-05,2,0.7048517172013766,304,1.8159375933971828e-06,COMPLETE
8,8,-0.04917231368060009,2020-07-12 07:56:46.092041,2020-07-12 08:26:46.590582,0 days 00:30:00.498541000,128.0,32.0,4.49399923144112e-05,1,0.9381562649430351,465,0.00016435066451703966,COMPLETE
9,9,-0.005709364293290888,2020-07-12 08:26:46.591214,2020-07-12 08:47:22.168832,0 days 00:20:35.577618000,256.0,64.0,6.306141615699765e-05,4,0.8031053016893099,155,4.824526114952048e-06,COMPLETE
10,10,-0.0035551630754718203,2020-07-12 08:47:22.169445,2020-07-12 09:10:50.140913,0 days 00:23:27.971468000,192.0,48.0,0.004061758167451899,5,0.500047486599413,420,0.007968633082930674,COMPLETE
11,11,-0.32103155400426264,2020-07-12 09:10:50.141555,2020-07-12 09:40:59.756657,0 days 00:30:09.615102000,128.0,48.0,0.0009830905839309275,1,0.5038032849950126,378,1.061925236083683e-06,COMPLETE
12,12,-0.3035639977229424,2020-07-12 09:40:59.757298,2020-07-12 10:31:13.148050,0 days 00:50:13.390752000,64.0,48.0,0.00864305518166049,4,0.5786924637083289,391,1.1174089224218896e-06,COMPLETE
13,13,-0.3049469983241164,2020-07-12 10:31:13.148672,2020-07-12 10:55:45.659743,0 days 00:24:32.511071000,192.0,48.0,0.0009453363181829573,2,0.7900951100271763,418,3.86501645605947e-06,COMPLETE
14,14,-0.3002150477807514,2020-07-12 10:55:45.660318,2020-07-12 11:19:43.181265,0 days 00:23:57.520947000,192.0,48.0,0.0006774499396188765,2,0.7853694321431087,355,5.698633447899121e-06,COMPLETE
15,15,-0.3061524907196585,2020-07-12 11:19:43.181914,2020-07-12 11:44:20.848642,0 days 00:24:37.666728000,192.0,48.0,0.0011260522763334856,2,0.8342856214637192,493,5.628560849696563e-06,COMPLETE
16,16,-0.20631500147307796,2020-07-12 11:44:20.849247,2020-07-12 12:03:57.205311,0 days 00:19:36.356064000,256.0,48.0,0.0043767456778670616,1,0.8594553857644049,486,0.00025300893664170933,COMPLETE
17,17,-0.28465150445145065,2020-07-12 12:03:57.205966,2020-07-12 12:27:43.893388,0 days 00:23:46.687422000,192.0,64.0,0.0003445931758835438,2,0.9652694604974839,459,1.0075842221411947e-05,COMPLETE
18,18,-0.32580631684315575,2020-07-12 12:27:43.894090,2020-07-12 12:49:27.591464,0 days 00:21:43.697374000,192.0,48.0,0.0022880221620978965,1,0.8586847996618977,356,1.0766511424736242e-06,COMPLETE
19,19,-0.3122173343614128,2020-07-12 12:49:27.592066,2020-07-12 13:20:14.802084,0 days 00:30:47.210018000,128.0,48.0,0.009615217645616408,1,0.9038778559102322,329,1.0033011657042597e-06,COMPLETE
