,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_embedding_dim,params_lr,params_lr_decay_every,params_lr_decay_rate,params_warmup,params_weight_decay,state
0,0,-0.05361834643471659,2020-09-03 12:03:23.537023,2020-09-03 12:06:46.558166,0 days 00:03:23.021143000,128.0,64.0,0.0003759444097768752,5,0.826512277774285,282,2.9782747801617257e-05,COMPLETE
1,1,-0.014476684040788931,2020-09-03 12:06:46.558685,2020-09-03 12:08:49.839150,0 days 00:02:03.280465000,128.0,48.0,0.0003049262589117637,4,0.555152290475037,342,0.002045612592881007,COMPLETE
2,2,-0.053057116769557586,2020-09-03 12:08:49.839620,2020-09-03 12:12:05.847257,0 days 00:03:16.007637000,64.0,32.0,0.0005342056497004775,5,0.516231618399731,217,3.647789512541038e-06,COMPLETE
3,3,-0.1586401677350122,2020-09-03 12:12:05.847862,2020-09-03 12:13:49.877450,0 days 00:01:44.029588000,256.0,16.0,0.0013191099396817438,3,0.8872490709925681,392,0.00020350766849160874,COMPLETE
4,4,-0.07704856958031114,2020-09-03 12:13:49.877926,2020-09-03 12:15:14.930417,0 days 00:01:25.052491000,256.0,48.0,0.004524155254908811,3,0.6696760113252382,294,0.001562663568766398,COMPLETE
5,5,-0.006455545595033902,2020-09-03 12:15:14.930895,2020-09-03 12:18:50.811278,0 days 00:03:35.880383000,192.0,64.0,8.265816014815784e-05,4,0.5334631859482899,478,0.002240836202340283,COMPLETE
6,6,-0.1416953292267692,2020-09-03 12:18:50.811753,2020-09-03 12:20:16.081896,0 days 00:01:25.270143000,192.0,64.0,0.006306197237088956,3,0.8539968721792786,145,0.0009404921857466887,COMPLETE
7,7,-0.005502994537062449,2020-09-03 12:20:16.082374,2020-09-03 12:23:33.486419,0 days 00:03:17.404045000,64.0,48.0,5.238511971556062e-05,5,0.5798396631346359,113,1.0335291831531266e-05,COMPLETE
8,8,-0.0030916176544860917,2020-09-03 12:23:33.486905,2020-09-03 12:27:40.149349,0 days 00:04:06.662444000,192.0,16.0,4.358987192578981e-05,5,0.9220988157580623,396,0.0022076296603497185,COMPLETE
9,9,-0.006085338398073746,2020-09-03 12:27:40.149830,2020-09-03 12:30:10.937974,0 days 00:02:30.788144000,64.0,64.0,0.00013878863982101799,3,0.5900408597141449,398,0.009905113140981433,COMPLETE
10,10,-0.16012259095477244,2020-09-03 12:30:10.938451,2020-09-03 12:31:51.655928,0 days 00:01:40.717477000,256.0,16.0,0.0017375533845464725,1,0.994436741216199,498,0.00018708558538495912,COMPLETE
11,11,-0.16051445124925318,2020-09-03 12:31:51.656417,2020-09-03 12:33:44.304047,0 days 00:01:52.647630000,256.0,16.0,0.0015185932574487808,1,0.9953666157213331,486,0.0001466871892448406,COMPLETE
12,12,-0.15286350400664817,2020-09-03 12:33:44.304596,2020-09-03 12:35:21.079328,0 days 00:01:36.774732000,256.0,16.0,0.0029980748400983605,1,0.9880681984337226,498,0.00015660944746453343,COMPLETE
13,13,-0.15319170478396762,2020-09-03 12:35:21.079857,2020-09-03 12:37:14.501620,0 days 00:01:53.421763000,256.0,32.0,0.001554236173310713,1,0.9999592934671409,472,6.240241028710404e-05,COMPLETE
14,14,-0.14589190880309572,2020-09-03 12:37:14.502146,2020-09-03 12:38:41.710964,0 days 00:01:27.208818000,256.0,32.0,0.009245925524338885,2,0.7628486992266074,457,0.0004912121486559536,COMPLETE
15,15,-0.0018624639508257779,2020-09-03 12:38:41.711499,2020-09-03 12:40:06.992896,0 days 00:01:25.281397000,192.0,16.0,1.269329052754482e-05,2,0.9524148397911303,500,2.738355582329554e-05,COMPLETE
16,16,-0.12777129198159992,2020-09-03 12:40:06.993418,2020-09-03 12:41:48.398591,0 days 00:01:41.405173000,256.0,16.0,0.0011099688403824286,1,0.756412852741019,433,0.00038529171411071626,COMPLETE
17,17,-0.003898378275986664,2020-09-03 12:41:48.399086,2020-09-03 12:43:15.191923,0 days 00:01:26.792837000,192.0,32.0,0.002440448915548718,2,0.9911283695653845,338,0.009755009787804417,COMPLETE
18,18,-0.029994517419771778,2020-09-03 12:43:15.192434,2020-09-03 12:45:00.170292,0 days 00:01:44.977858000,128.0,16.0,0.0006363366440741422,1,0.8179675042467431,228,6.62886524901717e-05,COMPLETE
19,19,-0.04409009726270666,2020-09-03 12:45:00.170781,2020-09-03 12:46:49.212660,0 days 00:01:49.041879000,256.0,32.0,0.0008920231425684275,2,0.9411365507190287,431,8.934042557583818e-06,COMPLETE
