,number,value,datetime_start,datetime_complete,duration,params_batch_size,params_embedding_dim,params_lr,params_lr_decay_every,params_lr_decay_rate,params_warmup,params_weight_decay,state
0,0,-0.007941761895437067,2020-08-27 02:24:18.765544,2020-08-27 02:41:57.492643,0 days 00:17:38.727099000,128.0,48.0,0.00019866516949609657,4,0.8585352459408211,375,0.0012473994853581295,COMPLETE
1,1,-0.19346370238079263,2020-08-27 02:41:57.493181,2020-08-27 02:52:10.721367,0 days 00:10:13.228186000,256.0,48.0,0.001099181991764075,5,0.7319824651319549,295,1.7549378567166287e-05,COMPLETE
2,2,-0.02249138163129151,2020-08-27 02:52:10.721873,2020-08-27 03:05:02.496765,0 days 00:12:51.774892000,192.0,64.0,0.00011924235887981533,2,0.5990736304112431,264,0.00012139148628371818,COMPLETE
3,3,-0.010654272462146026,2020-08-27 03:05:02.497291,2020-08-27 03:41:42.524815,0 days 00:36:40.027524000,64.0,48.0,4.892820421412147e-05,5,0.9235600421262764,109,0.0026092501533410465,COMPLETE
4,4,-0.006766821105614898,2020-08-27 03:41:42.525377,2020-08-27 03:55:17.402682,0 days 00:13:34.877305000,192.0,64.0,5.647340667927974e-05,3,0.6797703744858556,112,3.838010808794748e-05,COMPLETE
5,5,-0.06795480531049378,2020-08-27 03:55:17.403228,2020-08-27 04:13:43.538096,0 days 00:18:26.134868000,128.0,48.0,0.0013506328591646544,5,0.8366090384261687,260,0.000551716971104876,COMPLETE
6,6,-0.19170254104894657,2020-08-27 04:13:43.538637,2020-08-27 04:32:04.293626,0 days 00:18:20.754989000,128.0,48.0,0.006483982351684807,1,0.8809508159079189,291,1.9850861227943464e-05,COMPLETE
7,7,-0.006377079485560408,2020-08-27 04:32:04.294169,2020-08-27 04:50:34.513554,0 days 00:18:30.219385000,128.0,16.0,2.5876219011719558e-05,3,0.7026711000021446,126,0.0030824614500276184,COMPLETE
8,8,-0.007346549625991547,2020-08-27 04:50:34.514096,2020-08-27 05:00:41.033420,0 days 00:10:06.519324000,256.0,64.0,4.4753231389517827e-05,4,0.5571683792396191,192,0.0005985533011680088,COMPLETE
9,9,-0.007154312233065842,2020-08-27 05:00:41.033974,2020-08-27 05:16:16.619600,0 days 00:15:35.585626000,128.0,16.0,1.4558796201033205e-05,3,0.5558644445977305,370,0.001317603089474112,COMPLETE
10,10,-0.1795705801647477,2020-08-27 05:16:16.620145,2020-08-27 05:26:13.006646,0 days 00:09:56.386501000,256.0,32.0,0.0010285234622634538,5,0.7712940526140958,443,1.0841192995624588e-06,COMPLETE
11,11,-0.1756760104974088,2020-08-27 05:26:13.007217,2020-08-27 05:57:16.785952,0 days 00:31:03.778735000,64.0,32.0,0.009201683102632509,1,0.9587904813738461,329,6.0291078070060805e-06,COMPLETE
12,12,-0.1992997148319977,2020-08-27 05:57:16.786497,2020-08-27 06:10:22.591302,0 days 00:13:05.804805000,192.0,48.0,0.008059393350990448,1,0.7913259588729801,211,1.2447550870453404e-05,COMPLETE
13,13,-0.19463389168486772,2020-08-27 06:10:22.591870,2020-08-27 06:20:16.942610,0 days 00:09:54.350740000,256.0,32.0,0.0025434698432943562,2,0.7785570465768408,212,3.03374083686715e-06,COMPLETE
14,14,-0.1958499210815967,2020-08-27 06:20:16.943153,2020-08-27 06:36:28.299857,0 days 00:16:11.356704000,192.0,32.0,0.003668557997964696,2,0.7948061858605814,201,1.6041254028857536e-06,COMPLETE
15,15,-0.2003492809475318,2020-08-27 06:36:28.300417,2020-08-27 06:53:23.587749,0 days 00:16:55.287332000,192.0,32.0,0.004644107070741635,2,0.6469425089029874,176,1.0240439157028773e-06,COMPLETE
16,16,-0.1911647381261084,2020-08-27 06:53:23.588294,2020-08-27 07:08:18.612764,0 days 00:14:55.024470000,192.0,16.0,0.009709552860306121,1,0.664088008238397,160,5.845126015763842e-06,COMPLETE
17,17,-0.14045872138273052,2020-08-27 07:08:18.613331,2020-08-27 07:24:49.051915,0 days 00:16:30.438584000,192.0,32.0,0.00037335867731322933,2,0.602135153442667,232,0.00010390110490704802,COMPLETE
18,18,-0.19794668816067795,2020-08-27 07:24:49.052492,2020-08-27 07:40:45.428270,0 days 00:15:56.375778000,192.0,32.0,0.0036366852325833894,1,0.6415181949137647,155,7.466620203947311e-06,COMPLETE
19,19,-0.057809996956995624,2020-08-27 07:40:45.428852,2020-08-27 07:56:57.995141,0 days 00:16:12.566289000,192.0,48.0,0.00039293007674885065,2,0.7327642302185323,157,1.1263169296028884e-06,COMPLETE
