reviewerID,asin
AUAI9MEBEBLL7,B00LNJSDWO
A1ENECC591UAIC,B00DTH63P2
A3063F7PEA30IM,B000GSTHZU
A1Y7P7UU6XH1Z5,B003OGV7UO
A1I3WK7TCIVW26,B00699JDKY
AWNO50ICXSK88,B007PORYUI
A2GJX2KCUSR0EI,B00MRGGFZO
AT53ZTTO707MB,B00H2VO6P0
A2V5R832QCSOMX,B0062O4TFA
A20JY8RL920U8H,B00ANEUTKY
A1AG7F4Z1EOO5L,B00GB2ODJ0
A1NOV41485TE0D,B00I5K7XSY
A3JGDBZM9CGRXU,B0007M11XQ
A141W8WHW9AC3H,B0089HGSMK
A2GSJUETASGMO0,B00FBH332Y
A2YB7DLC3FOR7W,B00CFS8YFI
A44OY8EFDM4IP,B00ET2HPC6
A16WPA6JV83YXT,B00GB2ODJ0
A306GI4J03UI88,B004N2S2JM
AH8SVUY191DSF,B00X7NEOVS
AJL6HX8O2QLVO,B001MF3FMW
A1SSIDDDCCK1E,B002K6AHQY
A3VNJJU5GOS97N,B00014351Q
AJEDVT3OSUZCF,B003BXAY9K
A1I3WK7TCIVW26,B0006PLMFQ
A12PH6L5QSVTYN,B002P3L99G
A3SMR4HRFJARSC,B00D7E26H6
A1OWRLSD7LTSQ9,B0010MGNK8
AW77KBRLVDD0T,B000IIA5UO
A3LWVPC3KVQAFR,B008VKEA9I
A1QFX6MTNCLI66,B0001Z66UM
A26BU3ZU0R5IPF,B00NJX1CZM
A1NKOYPJT8ZU8H,B00H2VO6P0
A2J8289OOT5DE4,B0052PQNOA
A1I477ADGMLVJM,B00F6XZVXC
A7O4GY472L6VY,B000Z603EM
A1XVF5DU3N05OM,B000V3MGFS
A11440ZB6FEAKF,B00KWGZWF0
A3R7PGG5QMI6TI,B00699JDKY
A3KHMVKLCRFZB5,B0006PJRRG
A1JOCKX0DBY0D5,B004LEMWGG
A1VPZOEEBKTBKU,B001552Y5I
A3CG93783LP0FO,B00MR0YHKK
A1P4F6HIXU6WYE,B00JH94LFA
AQO3WDKL8Q7BL,B004N2SQUC
A343ZOGUM56IC2,B004N2S2JM
A3FAM6M9DMUAMB,B000O5WCN4
A1BSIL9GW9FCR2,B000J4FGAG
A2WVAAIR2KL7Z0,B0044KBZFQ
A1CM8LEX46O21E,B004FH8NAS
A2YSQ3GVWYOJDG,B0013U0EYI
A3E4EGAJSSL04J,B00EXW53GC
A2QNMPNXW1QAQ5,B00LO2RO7K
A1DNXL8BIR5R8R,B00M0V39VE
A1F85UIFABI2MH,B0017SWIU4
ACN5JM2KDK72H,B00BNUF34E
AHN86VFJIJ2JP,B005YB36O2
A1ZKGSDVP057L9,B00B95PWFS
AZIJ44I4NIO5M,B0015VP9CW
A2Y1NEVW8N54DZ,B004N2S2JM
A35HOUWHAYZZN6,B000JL8QO2
AWPN47SSWK1JV,B004WMJWII
A14MSHFCXPARFS,B000C1Z2D2
A2P652CXM82IH6,B0058TE4WI
A2OQYSTYR8SSVQ,B009352T34
A3DIJAXX4S4C49,B0015ZC13I
A3H0JG9QWD3JIN,B002BU1TZ2
A2HZ3Z494VS1KG,B000Q34ZS4
A5X1B2HBQUR3P,B00M0V3T32
A2GJX2KCUSR0EI,B004UQH5TE
A67FOUJLCZPS3,B000J4FGAG
A1KSC91G9AIY2Z,B00110S3GG
A21WBIKZHAHFJE,B003OGV7UO
A2GI8X394RLF83,B00TBJWP86
A3JUHP1E3WUHEA,B00FGB1J3K
A1SD1T5VZXUAS6,B000VTTC4U
A2LO9WPU56M37R,B000PHVTVC
A1E50L7PCVXLN4,B004Q1OBNQ
A339NZQKH84XZG,B000VTRJTU
A3LOGP4VA9DX46,B00T5HLKIU
A19FRW264WZTGP,B01G2LKQTK
A2J0D8EHQBF4KM,B004AMCBQA
A5SJ51NDTXYMG,B000VXMMY8
AUFJRMYL1K9OZ,B000NG80GM
A23P5BO1UGNIRR,B016KDZHCG
AON853FSY8RNJ,B000IIA5UO
AG7EF0SVBQOUX,B01A982YRO
A3KWR8J6CUUU63,B01AYN0MBE
ACUGBCEADYT6D,B00IJFFF1M
A1DNXL8BIR5R8R,B00W5Z5GFM
A18VCM7Y7HK6EW,B001MF3FMW
AJL6HX8O2QLVO,B001MF3FMW
AMCHLVS2PM9X6,B00ET86JSG
A3PXFEOWKRCUZX,B007PORYUI
A1O4PNHACFEDEM,B001MF3FMW
A1G60ANYI0HMEU,B018GZYGFU
A17E3NBADNTI3X,B000W0XVNG
A3QDMBLXIPSVOI,B0006PLMFQ
A3G007LQX6KGOD,B00T07GQ3E
A244CRJ2QSVLZ4,B0015ZC1CY
AL1708MTIB1MD,B000J10II4
A1ITBA90V0EBQ4,B00DTH63P2
ANHL7BB84WJMF,B008XWXZ9U
A25SLTMFZ9FT7U,B003OGV7UO
A16M7YAIAOLPW,B003OGV7UO
A3VGAP2KLCBNBB,B00547H5U2
A326D766H2I6RR,B0009OAGVA
A3KEZLJ59C1JVH,B002A9JONI
A2LXG7OMJ758J,B00IZO0LLG
AJD41FBJD9010,B00EIS8980
A1YX6S4I5GG5VK,B000P0R1KM
AC6LV5D2RKTIR,B00G2JJDGU
A3OXM4NUGQKIQ0,B01H353FLA
A244CRJ2QSVLZ4,B00FBH2PAA
A2RME4353Y911C,B00M0V03Q8
A1IDWUYX4QXTUE,B0002RI2PG
ASODUN15U3MLP,B0006PJRRG
A2TPAF8C8EXPH8,B0013U0EYI
A209XHC20QAYM,B01ETAJKTS
A3MZNRSDQ32UUH,B00D9I9WU4
A312UBIOP091MH,B00ZZ105WM
A141R97FHSSUQ0,B009S7H0UE
A308FNXU141T5F,B004N2S2JM
ADY836HK6QSYR,B005CX2DTQ
A2YCUCEYXT9VHX,B01BQMKPNM
A35LHXY2XGM424,B00837YY18
A30IP5D5DLHRPA,B006CT0F12
A2705TYWNRS495,B000N97V5A
AR9GZ8B7NJJPN,B014AH60PW
A239ILDOHMMGUV,B000J4IE32
A2Y4S4CNGKF21S,B009FKGDHU
AP5TZGSMF73L,B00DTH63P2
A1BH1VKHCYHGPR,B00103DUZS
ARPB88E6F2MFR,B00IMJF09M
A30638B9S2GOM8,B00ANEUTKY
A1IUNHVZ5C0F0Q,B004UMYEIS
ASSG4O8SXUP2C,B000Z5ZWH6
A3KHMVKLCRFZB5,B0006PJRRG
A12LXY31MFASAL,B00D13IM8U
A1AZDDFS89QJG3,B0013U0EYI
ALWVGT9VJ7LS3,B0002ZW5UQ
A2UDWSB9IU25EN,B0017SWIU4
A2ZOLVZH1BCX56,B007ZUGBLA
A326ORFY46O7CX,B0015VP9CW
A1Q1T811N4IY3Z,B01FPTMMHO
A1ACM1CBGORBN1,B0015ZC1CY
A1X3ESYZ79H59E,B010F61HSC
A2QNMPNXW1QAQ5,B000V3ME6Y
A1BEKAQQGP8CMF,B007NJ9D40
A1TZWXI835FHK,B007PCB5OQ
A2V0I904FH7ABY,B001TBK62Q
A0488385844WNV2OWO9X,B00F6XZNOO
A2V5R832QCSOMX,B009C5NAJC
A3RNKF0QK2M1R8,B0031NNE56
A1LG1DKUZXGJ6J,B01G8UTM3Q
A3E6PP8643YYDU,B00276E3KS
ABTQPLD1K7839,B007PORYUI
A3E8AHUAQEX0QH,B000WMWR1G
A32NZK5H2NIM13,B007P0MO2U
A337APYDFHB9V8,B010RA65UG
A2Q87SAW72XHBB,B00DTH63P2
A3C5EZKG2J4M0L,B00NYDTFD8
A2BUAZW75V85QO,B003OGV7UO
A1A2F1ZOWOPNJB,B00NEPFQPW
A34T6SD5HUGLCJ,B0010MGK6A
A2G865VVNGP6E,B00014GT8W
A1XYATUTPV7MN9,B000LJCNG4
A2H6LHCM3AR3YV,B001MF3FMW
A3ADJ7HRZG8D9B,B001377JEY
AG71XMQGQ2UTJ,B000KQ7X4K
A13ARKH8FCOFQ0,B00BXS9PFE
A1KGK5825KQBXH,B001AO0WCG
A1QKFWY3GTBDRY,B0015Z90NC
A1IHK8GL1ESOND,B004SUY40A
A1PPJBF43IJ1W6,B002K6AHQY
AJL6HX8O2QLVO,B001MF3FMW
A2G865VVNGP6E,B0013IZZEY
A1VCPMT1RRS7K0,B000Z61QR0
ABTQPLD1K7839,B00699JDKY
A3091RP0SPZLMN,B00M0V39VE
A3HAA7H8PBVM78,B00CSN0ZJI
A239ILDOHMMGUV,B000PZA2KS
A2G04D4QZAXL15,B00G2JJDGU
A1ZPY91VE3IDN1,B00V3LFC3U
A2WYTRZHKIDZ0K,B00176SJPY
A3GRPCW9DG427Z,B00JFVG3E2
A3S1JUU9FXC8MQ,B005O8XYYM
AHUT55E980RDR,B007Y550PO
A3FKGKUCI3DG9U,B002P3L99G
AHN86VFJIJ2JP,B0002CEIQ8
A2X2WTEVCZ5L8N,B004XHOBAG
A3HCZTTUH3CW9Z,B01BQMKPNM
A3SOJC5EJZP7C6,B0013U0EYI
A1WRTQBUNULI0A,B0006PLMFQ
A2ZY49IDE6TY5I,B01GDUM666
A1MELG1UFSXAMV,B000NG80GM
A2OX234OSU0SD1,B000V3MGFS
A330H3NSXTHEUV,B000QGKQXO
AMS2CPERWN7JV,B0089NB4S2
A2B9G3FN56R86G,B00021CDQ6
A2Y1NEVW8N54DZ,B007AO3LJG
A3EJRWOYRI5N34,B000J4FGAG
A37U4HM0UG7FQ0,B0013J8ARW
AQ6AGWKWMTY8H,B00FBH5AXY
AA8TVGYLXMEU7,B0013U0EYI
A3CW8OUDH7M079,B000V3ME6Y
ATANE2SC44592,B003BT6HMW
A1YPT5II83LY3I,B00172BJ3W
APR52YKQ7EZVV,B001EGP680
A3U8ENPSBFO4YG,B000CRQHNU
A1R1BFJCMWX0Y3,B01A0NT3D6
AVL5IDEE8YA3D,B01GOZ61O8
A2555OR8IRB30S,B007PORYUI
A3JBJWPDD07B40,B0015VP9CW
APPJNVNF4BFLB,B010NL8Q92
A3S5LMVBT8ZGWY,B01452YZOA
A3J4GX5IY716PR,B000ZJDYTA
A93YMZM7YKG1G,B013WZDAFQ
A5VHIX97H8FPU,B0001EKYEM
A2W959D3BSFS7U,B00BXS9PFE
A3H62VYLEK8X1V,B0061CBQMM
AMS2CPERWN7JV,B00MOZ3FBK
A3SFNAMPYLLMIK,B001W12MQ6
A2NT1LGR2BYP0I,B001MF3FMW
A2D9VVQFYQHMUU,B0006PLMFQ
A2CGIR426NCD3U,B002CML1XE
A1BEDKI1OQFD5H,B000142FVW
A7KDJ0MVYYRA0,B00DTH63P2
A1O4PNHACFEDEM,B001MF3FMW
A1G60ANYI0HMEU,B004WMJWII
A2T006AT1GONGJ,B00172F9JM
A2CRHEUW1ATJ65,B0009OAGVA
A58N07M0ZCYMB,B0052PQNOA
A25FJ8W6WCBFEC,B0015VP9CW
A21FWV7IMMPSXP,B002HG7NX2
A3DKP8M0GSP8UK,B00512SFDQ
A2EYTFKG1JSXEQ,B00172GLG2
A1V3PCKVCJ3TTZ,B00772SCHM
A34TNH973Q9XT0,B00H2VO6P0
A1YPT5II83LY3I,B0015VIKZ0
A2VAWEULL019JO,B0013U0EYI
A19WVSH9MZZG,B0006FMQWO
A1I2U8NT5J6P1N,B002HG7NX2
A1EWZC0LM7TTSZ,B000Z4X4EA
A13HG7EAUWRYPP,B00I8NUF2O
A3091RP0SPZLMN,B00M0V39VE
A1989WJVG7DHBK,B01CY8BTKA
A2Q4BLV4ZEL1KI,B007PORYUI
A2T0MNN392O3RY,B000J4FGAG
A1RSBRZQ8NXCSM,B000J10II4
A1C21QBAZ1W4Z2,B01B3QIEPC
A31S7BUH1EJKBS,B000NGATTS
A35GHFPOGAM6YJ,B004FH8NAS
A2F5VJBFG0BF0G,B00DTH63P2
A2DP8076RMUZT1,B002K6AHQY
A24RCBRDXRXR0Y,B0056ZAO4Q
A224KM22RQ5CD4,B009K71VB6
A1ZW2CNW69Z0VF,B003RJ165Y
A1FMWLZ9YY91XI,B0009HBOPE
A2NICGGIGIFU22,B0013A6NFM
A1WOTG0N2J0ZZK,B00B59AULY
A2JJGW91A6LIHU,B00021CDQ6
A2H667ZUNLNTF1,B002WDMS94
A3C9Q3KTNNLJJ,B016M9UEY4
A26CPEEWB2WKRE,B00EOBAY3Y
A23LYYPZPV3W21,B000NG80GM
A3I92O1R3S4H1U,B004N2S2JM
A2H2FT8WV5X6SV,B00IJFFF1M
ANO5RR1KPU9FZ,B003OGV7UO
A1QKFWY3GTBDRY,B00172O9NO
A30X750M8V1XXW,B013SXJL0K
A2ILV8E3ULQNV5,B000GAO1PE
A21VGNU5959O85,B006NZ3PYY
AOEUN9718KVRD,B00KSS3MJ0
A221I9R7I92ORO,B000Z5YBK0
AEOSWWUZ6DO1G,B004N2S2JM
A26FEJTPYJ934F,B000W16JAC
A1B5AQUJN16AHX,B000R92XHM
AD1ZOPB0BBEHB,B00BJ5XCBE
A58OFA7T7WN9Z,B0013U0EYI
A2KWQ64TRHB3YH,B001NZF2Q8
A16CJ83ZHH89MQ,B0017SWIU4
ARARUVZ8RUF5T,B01BMBNUQQ
A3R33KMESG0XGQ,B00547H5U2
A18PENJTHM1SVT,B007PORYUI
A1A4HS18EQAGWF,B00080DK86
AX0ZTNX6KVJ40,B00GTESTLS
A3C95L8JUAL3JT,B00172DJWQ
A2A9YAF0YD42NS,B0006PLMFQ
A3POA5GUWACBD4,B007P0MO2U
A1VS1LL905P5L5,B00BBX38WC
AZA595ZPIG240,B00CFM5VGY
ABS0ZTJI0XVXF,B0002ZW5UQ
A25C5MVVCIYT5D,B005DYITD8
A3HGL90C2GYPAR,B00A9TZMQE
A28I19Q54MYXGV,B00HR1J85I
A4EBYIKOMYFF9,B01BEYRHBA
ANE1HNWMHEB7G,B000NG80GM
A35P9MY9132FNU,B00699JDKY
A12LN1UTGCPU4R,B003OGV7UO
A2AEHBRCY7G9HE,B00BXS9PFE
A1C97QPVKH03L8,B000KK7XQ4
AZA595ZPIG240,B00F6XZNLM
A37QX2520O8Z4X,B00176GSEI
A2X2WTEVCZ5L8N,B00JR67T0M
A1ILMYA3Q75ZBI,B001JDHR4Y
A1E7428658LMTY,B00BXS9PFE
AWIF8AR75LL9L,B000Z5YBK0
A19KLUZ1XD3SRN,B000WMWR1G
A2I5QH4F5FDKK5,B005I4119W
A3G9GVHBAHGMUI,B00BXS9PFE
ABBLKU5YUWVXH,B000ZJJA0M
ANHL7BB84WJMF,B017GZJFV6
A3POA5GUWACBD4,B000O7NP38
A1BEKAQQGP8CMF,B005I412W8
ACVDL5QRCOPE1,B009352T34
ACRIUHXH5F6V8,B000Q384SQ
A2L9OPJAAEK08Q,B016M9UDQ8
A2RMXI5NNXFES7,B00132CESU
ALYZJ7W14YS26,B000Q388UK
A1HQ56HXZQJ1WU,B00699JDKY
ASODUN15U3MLP,B004N2S2JM
AT7YWFYN4BUWB,B004J0XOTQ
A1TPW86OHXTXFC,B000LD3J3Q
A23821I9K5RSQI,B002P3L99G
A1WUAZSEDLWNZN,B00176GSEI
A16EEZCPYPEUHF,B000XVBRPS
A2H6LHCM3AR3YV,B001MF3FMW
A15Q9YEG1XPEJN,B01ELWU4NU
A2IYX5W3A1N3VB,B00M0V352C
A38JIIHRVTSNYV,B00172F9HO
A2J6OFQ15WBG99,B004N2S2JM
A2VAD79S4A06DD,B006ZVNNJ8
A2J557IQKW3GCP,B00BSD8PPU
A1MD9AEU9C4WJN,B01EBNHEQO
A3FD3BHIUYIFPD,B004I14JCC
A33J53S6YK1UA5,B0001XDTYA
AJRFZ0VZ0LD26,B00JZZRNME
A1ZZR25X0CNOJX,B00FR6UE1W
A29E6HV2DT7RCI,B00M0V39VE
A1MM6KZOJ61TTR,B00172I5U2
A2YB7DLC3FOR7W,B00014GT8W
A12V2M84DUFGL5,B0016J5TZK
A2IYX5W3A1N3VB,B01BOM1Y52
A14NA0W8ESGDSI,B00KBH80TU
A2NT1LGR2BYP0I,B001MF3FMW
A1TPW86OHXTXFC,B007KE40EQ
A2JMJVNTBL7K7E,B00UKLKNJC
A2J6PW8IUP505I,B004ILMUYG
A2ZY3S7SD3QO8Z,B0079K5ZPY
A2W959D3BSFS7U,B0058TE4WI
A3TX3N3YORDUBY,B0009OAGVA
AS7SB0A3QKVQV,B018B2AN50
A1DTCJV6KOMJOA,B001ECJJ1E
AR3EVUQF0AC7R,B00C9O4EQ6
A2U6GHU2EMC5M5,B01B4OIJ62
A21FWV7IMMPSXP,B00HSR0Q3Y
A2XE0HMG75BCLY,B004J0XOTQ
A18OT5BHCTEFDP,B007AO3LJG
A19UTUEBWKIZFT,B006NZ3PYY
A2XKJ1KX6XUHYP,B0057TPUPY
A34T6SD5HUGLCJ,B00172JYM0
A3VGAP2KLCBNBB,B00J228BBM
A2V5R832QCSOMX,B00ISWDTEG
A1HQ56HXZQJ1WU,B0006PLMFQ
A1MDDJ2XUPZZOE,B00II17BAA
A1O4PNHACFEDEM,B001MF3FMW
A2BRTCOIW7TDYK,B00699JDKY
A18GJ9MYYO6GCQ,B0050IJRM4
A2KJIX9GXBCVWH,B0009OAGVA
A3A5XNAM3ZW7Z6,B0050IJRM4
A2KXWUEUE51LGL,B00014GT8W
A1JTUH8W536LMH,B00158UZA6
A2WE93LJX8PMT1,B0012XM8MC
A2SZLNSI5KOQJT,B00JR67MLS
A2WYTRZHKIDZ0K,B00176SJPY
A1T9YI02JUBIPZ,B002K6AHQY
A22CW0ZHY3NJH8,B00M0V03Q8
AI8SX6U5K8TN1,B00203MP9E
A1N8QW8DDT7EJH,B0058TE4WI
A3V6BY9QDMXND7,B000O5WCN4
ASE0G6I3ZC0QB,B00396VE7U
A32SV7GY4ZEMX1,B00B59AULY
A1DYLJWGF7AKT2,B005VQZ09O
A1HWF0VV8AWJTQ,B0073RK3S2
AKVJY23S6JFH2,B001DYFGGU
A2EHH30602WQTX,B00HG4NZN2
A21B9M2H244JYM,B0011FMDU8
A39LRXD7THXB4B,B00DTH63P2
A1X6ASXO8F7A9E,B00B59AULY
A31EXCSFPH9XG0,B0010OKF7S
A1F7OSK6UV1A3C,B00UKLH4SU
A1F9Z42CFF9IAY,B000MIKEZQ
A1FOXRAJYN7ZNF,B0058TE4WI
A2AOYMFCNYW14S,B000H9C1UG
A26JLTTRXIY6OI,B003YC8NS2
A2TPAF8C8EXPH8,B0013U0EYI
A3BJZ3Y8UKIQ1G,B003OGV7UO
A6VPK7X53QNAQ,B013QWS5A0
A35404F49F442O,B0011FMDU8
A2YQ7M9GFU3Z65,B006UI043O
A1YCV76MUFESR1,B00JR66YBC
A1047EDJ84IMAS,B0014TMHBG
A1H9ASP5TUCSP9,B0016A7D8K
AQ8Y0VADON6Z5,B00699JDKY
A3SMR4HRFJARSC,B00JR66M8M
A19FRW264WZTGP,B00172BJ7I
A2JNO9OR8FGNR4,B000NGI4QI
A2555OR8IRB30S,B0058TE4WI
A2LGYL8CHB7TDG,B000142FVW
A2QNMPNXW1QAQ5,B0002CEIQ8
A2TPFWN9C6LY4W,B00FW6O5FI
A3AYSYSLHU26U9,B01DWRRVMM
A2VHKUH4DH0F37,B007PORYUI
A1XZEKTEJFZ3O6,B0002ZW5UQ
A1LUK8APLC16WK,B001NZ1OWO
A27R2V3WLS43LP,B000BUE79E
AI4JRDD129ZG3,B00FF77IQC
A1LNDUIMGLWMMT,B000WMWR1G
AIC7VZ9VNYRHK,B00DTH63P2
A898MSI4C3E4B,B002UXRDPA
A2GFX3DQ8ZHPVK,B001QTLNK0
A32OWCGEXIE1EI,B00VXDMAX8
A3EFSLEMHNPP6A,B01EBTBC6G
A2VAYEHMZGXATX,B00755JWSE
A32DYU82G6X3AO,B00HZKBXYK
AM83WJG9BE2EP,B00C1RWL16
AIO1DYYJQVTP6,B0013U0EYI
A1I4NHYX40MFD,B00MR0YHKK
A2705TYWNRS495,B00MI1CNRC
A3S3Y3HC9BVSMO,B000J4FGAG
A1ZK5LC434CIYJ,B000BYVBIU
A2OWR5G2OAQF7C,B016M9UDQ8
AHRAGCS2CUIA7,B00II17BAA
A30638B9S2GOM8,B016M9UF66
A3P738KVXL2YYM,B000Q388UK
