reviewerID,asin
A224KM22RQ5CD4,B00WFH2BX0
A3E2U597OBS9ON,B00699JDKY
A169O5HY388HQN,B000ZOFUOC
A25EOTX5I354I2,B00JLQQ9UE
A226VGZWOEBPGL,B00F6XZN9O
AT2YNTTJ02OTO,B000R92XHM
A3091RP0SPZLMN,B01FTDAGZG
ASODUN15U3MLP,B003OGV7UO
AEJLSH9DCJ3VR,B001G9B5J4
A1MAI0TUIM3R2X,B0013A6NFM
AP6L54VTCJKCQ,B01BEYRHBA
A38YS1DNHC3CVC,B00X7NEOVS
A2RYWPOL4NN2KG,B00C9O4EQ6
A9OVI9QXVG3J0,B0016A7D8K
A2IOZ71FUD9024,B00DTH63P2
A1UQUDT2Q0YENM,B00JZ2AURM
AU4WXVECP0MDO,B0001EKVCW
A2ATHY1VLNANIL,B0058TE4WI
A2R30QA214XIVX,B00DTH63P2
A3FPHTS8Y0ND6X,B002A9JONI
A3J2OO5TNPMN9M,B00J9PYEYU
ABZFAANO49IDI,B000YBNL2Y
A100WO06OQR8BQ,B00ES5KT54
A3JV4PJZD5O4NJ,B002HG7NX2
AO2AQRPPSTABB,B015OVPG4E
A10H63KUGJEPAJ,B000ZOFUOC
A18VCM7Y7HK6EW,B001MF3FMW
A16YU3GRGCD95S,B004SUY46E
A2V5R832QCSOMX,B00TKOK5KC
A29H57JOW1ZB1Z,B00BXS9PFE
AQIBFWWA8UWKF,B015QAUJ0Y
A2OW1FKQFPIA5D,B0163I1VN2
A11Z3ANM4PQFMH,B001MF3FMW
A2OHNA7PBBQ4C5,B00J228BBM
A3U8ENPSBFO4YG,B004FMC6NS
A1JUUPJVBDOE3O,B00BXS9PFE
AK3402G7FO7AY,B00M0V39VE
AIKJSC2UO4XLQ,B00B59AULY
A2NQW51T182CSA,B001G9CJO4
AIEEK7AHXKZCC,B001GPUHZQ
A2OX8O4TS0X3X8,B004SY3X3A
A3AO77W3NW2N9G,B00G930HW8
A3KDO3XV0MK1GX,B00UKL9TR4
A1ODE5OC69SBIF,B000Z603EM
A3SSBBEGNC7G07,B016M9UF66
A1BLOBFHQ17QFD,B00CNEADZ8
A1CC3G24842BG6,B019N8UNK6
AMXLMG97P1H9F,B0006PLMFQ
AR3EVUQF0AC7R,B000RPPK76
A1I4NHYX40MFD,B00LA5NHXQ
A1TZHV7ZF1BP4P,B00DTH63P2
AHLTB5YPI6JX1,B001J3ISOM
A2UI38UXH48SCX,B00B59AULY
ASJ0MKRFZC47B,B001I6PTQA
A14EPTYN50XSZV,B00HSR0Q3Y
A2WB4OWBUH2VQX,B00A1OYF38
A1PI8VBCXXSGC7,B01GDUM666
A1N2I9XB09TI5Q,B00172NNDQ
A21TJVRUHT41X,B00BH3INN0
A353BBCDJQP4A3,B00BXS9PFE
AFEYHFH2GH0QZ,B00HM73LZA
A21TJVRUHT41X,B000PHZ7HO
A2QWJXBD0LB13A,B00B59AULY
A2T006AT1GONGJ,B000W6244M
A4H12YFC21JJ7,B003TFZB8Y
A8Y0ND4GJJJFL,B002K6AHQY
A3DZSPA2Y48NMG,B00699JDKY
A6VPK7X53QNAQ,B01BMBMTS6
A3C9DK18RMNE3B,B005CBWYME
A35KHQGVTXKFXG,B0006PJRRG
A33UZDO4KB4S0H,B00G2JJDGU
A38GYASIC1VQDI,B003OGV7UO
A2H6LHCM3AR3YV,B001MF3FMW
A19QPJNL5HOJAL,B000XYPNMS
A12LOSDZX5869M,B00132CESU
A3V6APTDD57CRZ,B00170BJDY
AS44QEHT3KSPK,B01ETAJKTS
AWPN47SSWK1JV,B00014GT8W
A13HG7EAUWRYPP,B000Q336XY
A1DES1NRVS4X5H,B00JIM55MY
A1JDORTDBL9BJE,B00C8FVY3M
A1C1P6F3UQC97G,B002D48QRK
A19UTUEBWKIZFT,B00014GT8W
AAF5D1LTFGB7L,B000J10II4
A2L0NZR1CSYSBP,B00M0V36MG
A3DZFW2XL5S6XK,B00103DUZS
A2LZFG6JQDHBJ7,B001T0HHAG
A1OA65HXZIINHR,B00G2JJDGU
A1DZ8JQ4PRJ2A2,B00203KP8C
A2L6BT1PVV9YN0,B00M0V39VE
A38KO3KKR7GF4V,B00AWK6MF0
A1IHK8GL1ESOND,B00TK133U4
A3NQA378KXTZQM,B001MF3FMW
AN2AI0NUCJZIB,B0015VP9CW
A2GANR9I6XHTU9,B006IYRUUU
ACJ9N7ED37HXS,B003JVRIM0
A7P69JYE2TTDX,B001O1EE3I
A31RULW0KNYJ5H,B00EVTH9PK
A2CJLDPPANU020,B0157UMHXK
A2F540P3L6P5CL,B014AH60PW
ABQEKKRD6WZFA,B002HG7NX2
A27MGH8RM9WXT7,B00BXS9PFE
A3FWVV13DJELLV,B000VOJPMY
A1T71T5GUD8FJ3,B0037MIMLW
A3AZI828WJN1CD,B00J66M2SM
A1ISJC5E0GD68O,B0001435D4
A1AUVLXU2XWNJ1,B0017SWIU4
AUJPT6U07Q5N0,B007PORYUI
