reviewerID,asin,relation
134272,9212,0
87426,4400,0
248167,1374,0
289305,7726,0
103678,16379,0
343123,29116,0
193977,2152,0
160491,28934,0
224563,21624,0
183482,29116,0
166948,9212,0
166468,12385,0
177931,22771,0
160743,12462,0
134730,26675,0
294690,14212,0
221851,2934,0
132001,26675,0
309051,29992,0
191432,17148,0
233152,24717,0
143314,19555,0
353279,5331,0
244291,11840,0
305988,14212,0
80460,17624,0
245423,28687,0
120019,31956,0
213026,26583,0
355960,20740,0
77881,8033,0
339411,26779,0
249161,19555,0
183031,5493,0
240834,19471,0
238384,4332,0
341364,5161,0
259115,13853,0
264171,27514,0
303169,28010,0
124922,28255,0
335777,13895,0
268822,18722,0
300594,6538,0
121692,22417,0
272379,25086,0
100401,31126,0
204726,9892,0
276678,309,0
174967,18915,0
136546,1459,0
74772,3619,0
196193,30655,0
249138,19282,0
42974,18323,0
202629,604,0
299768,11968,0
181545,25402,0
39932,19011,0
120660,31997,0
93830,10103,0
336967,31997,0
49002,25952,0
247460,2636,0
53175,32308,0
236589,1543,0
345278,5161,0
164562,4076,0
226126,30002,0
237276,26675,0
297712,6695,0
94023,15352,0
186174,8033,0
268249,10626,0
253169,18218,0
253360,884,0
67798,11410,0
312917,3475,0
96366,3005,0
78890,5602,0
126281,5161,0
317014,21007,0
233780,28701,0
92623,30095,0
323879,6463,0
106133,23308,0
122465,5846,0
253125,8438,0
294176,5015,0
295942,18624,0
342019,23490,0
164182,20424,0
46717,15772,0
303223,19220,0
95322,25919,0
278914,373,0
304113,11905,0
349466,25850,0
112010,5784,0
277583,5161,0
301499,5161,0
169771,31735,0
82254,4068,0
176027,1871,0
139205,3744,0
331794,12762,0
354058,17546,0
355169,14033,0
295216,31491,0
280299,29116,0
93209,31591,0
310528,28725,0
227686,6390,0
68864,14714,0
203651,18684,0
344439,19282,0
134558,19555,0
41369,2215,0
77081,18639,0
227918,30468,0
54499,31290,0
68874,9942,0
149357,20967,0
58609,15268,0
49923,14714,0
206932,4878,0
222328,20554,0
35715,14429,0
169063,6907,0
189451,19641,0
328390,5161,0
340972,26034,0
333776,26942,0
329247,24141,0
169120,26595,0
341483,9394,0
235207,18115,0
37817,24384,0
173750,19373,0
300614,28340,0
298289,25268,0
66489,5603,0
122574,13359,0
38372,17148,0
192490,11905,0
162988,16376,0
106267,20400,0
200542,5161,0
182401,19021,0
78287,1235,0
163432,23395,0
301943,19011,0
335637,12462,0
342476,12984,0
130415,796,0
83115,8772,0
118663,12955,0
203596,7565,0
320925,20417,0
302627,19975,0
66116,6329,0
169235,985,0
339600,30932,0
93597,4033,0
290001,26836,0
59017,23852,0
111335,28697,0
47164,11261,0
229041,10898,0
178313,17148,0
230482,25612,0
51986,17953,0
289241,16746,0
267829,9407,0
343972,598,0
206444,14103,0
352695,1076,0
229689,23866,0
153792,14115,0
333447,5623,0
32835,21186,0
275513,30439,0
70085,1871,0
136120,25175,0
334534,31069,0
53309,13814,0
251319,19436,0
145677,21894,0
163060,6288,0
89995,31310,0
59816,21892,0
172433,9212,0
343932,1871,0
49033,6724,0
96032,16180,0
110120,19555,0
330086,15794,0
73556,26583,0
181039,31701,0
345527,21939,0
246143,30655,0
136562,21396,0
205292,15643,0
315176,17148,0
196372,27684,0
301745,12736,0
214334,13326,0
141064,22341,0
255553,21210,0
125735,2621,0
290033,13893,0
50471,12655,0
83469,22776,0
76780,4356,0
82858,15144,0
282206,1425,0
105630,22496,0
250040,16744,0
300046,19277,0
295558,17148,0
39733,17420,0
223136,28057,0
159200,15740,0
281250,19994,0
218773,7772,0
184036,23042,0
99244,14638,0
121673,18979,0
43692,8033,0
356052,24655,0
188746,25769,0
50203,10179,0
294442,30070,0
314696,10884,0
133575,30600,0
312023,9389,0
175661,10884,0
131093,10,0
129927,17386,0
257380,20911,0
240551,4271,0
150756,16744,0
131528,15605,0
222737,26583,0
171934,9495,0
349820,14950,0
337205,29116,0
185482,25466,0
225462,26583,0
127397,5161,0
340006,17975,0
262517,21339,0
339191,17148,0
208483,9212,0
339454,6769,0
33365,3101,0
334569,27377,0
155053,31358,0
334621,20720,0
215782,12462,0
175780,21061,0
302254,31090,0
103300,24484,0
143616,18576,0
253009,22510,0
257074,26583,0
70503,8926,0
261198,17294,0
124836,29574,0
106298,26583,0
162975,15318,0
204936,12464,0
147390,9045,0
50545,25096,0
218351,14719,0
218948,5551,0
75997,17964,0
264698,19471,0
356454,107,0
114667,28552,0
285904,27623,0
325835,3493,0
157569,19336,0
225926,30500,0
252926,2610,0
218923,11575,0
316674,1146,0
323790,19950,0
203168,1004,0
177420,17080,0
248798,26675,0
135525,9868,0
254032,25115,0
145009,7626,0
275425,28701,0
189424,23439,0
264795,21856,0
230175,25175,0
147210,19630,0
338349,1004,0
334999,16376,0
265605,12509,0
279948,19247,0
246425,30599,0
217504,15028,0
268198,30548,0
175643,26426,0
195906,30711,0
269415,12464,0
168021,25694,0
243607,5161,0
37583,15811,0
91712,19065,0
234565,26961,0
347926,9247,0
52482,7008,0
170123,18576,0
161489,26375,0
353305,17148,0
280436,18218,0
108711,6394,0
60390,5161,0
216780,18853,0
162035,17148,0
350495,30748,0
93683,14398,0
89432,17328,0
338527,14088,0
198468,1155,0
284221,5738,0
112055,5868,0
228743,29510,0
202721,19427,0
58363,11202,0
141920,15232,0
170423,19282,0
108710,10692,0
290253,5161,0
98635,25532,0
55747,7287,0
92669,4966,0
98028,2640,0
188294,7626,0
158637,4686,0
208612,3564,0
290952,17148,0
215999,16874,0
276400,16808,0
44593,4931,0
150186,3160,0
244312,24484,0
347030,8339,0
348704,17148,0
269959,30890,0
318566,6494,0
81552,1543,0
123938,31407,0
241749,28508,0
81639,19282,0
167733,23538,0
315452,16012,0
297675,1108,0
39999,24418,0
159536,19011,0
301568,28801,0
217291,11905,0
56000,25928,0
121691,23703,0
196502,8772,0
221258,27434,0
344750,4998,0
79770,1438,0
202862,26714,0
284553,23640,0
179405,28378,0
221515,5161,0
277473,11840,0
232277,25077,0
154062,54,0
248487,15605,0
228392,7816,0
266253,5613,0
36095,4998,0
179717,23557,0
197607,25483,0
162750,916,0
224894,14088,0
81908,4927,0
263265,30876,0
41515,8998,0
106967,13611,0
97074,9711,0
334680,3896,0
197826,5161,0
84954,1478,0
202159,11563,0
48073,1106,0
115071,8926,0
337898,31032,0
80490,31407,0
326009,20705,0
240351,1909,0
115099,14389,0
89559,28701,0
172170,7626,0
299898,25606,0
194689,17148,0
336589,17148,0
161487,4998,0
325081,17148,0
90755,6005,0
142613,28357,0
194500,14365,0
196140,30873,0
183381,985,0
219672,11265,0
288734,12449,0
75475,2128,0
152641,31193,0
213984,11798,0
139341,28701,0
82829,7000,0
32602,23866,0
226328,13655,0
205089,5321,0
182856,3443,0
326197,27506,0
58719,18980,0
33436,11966,0
314683,32554,0
149216,8429,0
36512,22248,0
128773,5718,0
80214,28378,0
315789,4018,0
279875,29467,0
264298,273,0
320029,9558,0
198567,17436,0
63325,29832,0
118633,8080,0
184876,12462,0
108256,25248,0
146586,13326,0
137634,5614,0
345921,26322,0
229646,20684,0
43045,31860,0
198806,22640,0
90476,21142,0
57650,23182,0
89424,23265,0
301295,25993,0
217081,22720,0
337753,6445,0
313895,24125,0
160108,17148,0
333051,12337,0
320250,5695,0
247361,11798,0
198214,6101,0
333835,11993,0
180752,25784,0
349778,26583,0
213736,17148,0
224632,11905,0
312407,8033,0
60708,5161,0
319613,26516,0
352989,14798,0
61073,5161,0
149907,9397,0
295805,31973,0
125314,8154,0
151340,29116,0
