reviewerID,asin
A21U4DR8M6I9QN,B00JR67T66
A2V98TS4QDDCG9,B00Q7BBDXY
AG0830H1DBLD,B00EVTH9PK
A37U4HM0UG7FQ0,B0013J8ARW
A1RLP0R1N8H8C4,B004I14JCC
A23OH5XOPXS6XI,B00H90X3JO
A1N2I9XB09TI5Q,B000W7QGS6
A2G70Q3AE4Z8LJ,B00HX27AM4
A1I6U5AQAT3ZG9,B00H2VO6P0
A1ODOGXEYECQQ8,B015NW2D0E
AS7W26NNLSU8K,B00158UZA6
A3HC8CNVGE854X,B000J4FGAG
A1TV61AKAPGSMP,B000J4FGAG
A15T487HNTIOF7,B0163I1VN2
A3CJ7MHAS9IMAM,B0009GIHT6
A2BRTCOIW7TDYK,B000J4FGAG
A35K19WU9EGZDI,B000YBNL2Y
A11Z3ANM4PQFMH,B001MF3FMW
AE4AI4GHFW8PC,B000J4FGAG
A1GIHV3V7LW85B,B00B59AULY
A1SX73TKLN7DPH,B00B59AULY
A3RPD7744JX3VE,B003OGV7UO
A13GZCHAMKWYBT,B000V3ME6Y
A1KGK5825KQBXH,B0006PJRVM
A2555OR8IRB30S,B0058TE4WI
A367W4LQ54FYX1,B000WMWR1G
A102V8N45CTOIC,B0058TE4WI
A3JJUCWQK3RP2V,B000PEJO76
A2YBR0BZY6HFPT,B00BXS9PFE
AOEUN9718KVRD,B0157UMHXK
ALE3ORJUOOAHV,B00HQKPC8W
AENH50GW3OKDA,B001O51GUI
AMB5PKU9SN44K,B000W8JZIS
A1H9ASP5TUCSP9,B0016A7D8K
A2R1HUYHXV7H18,B00261803U
A35IX2GE0VC0JP,B016KDZHCG
A67ZXSOC2XH4O,B00UKWW3MG
AGA7LFNS3YUXC,B00BSD8PPU
A2XM8DATMUZHE6,B00014GT8W
A13FIFP73X0GTR,B0058TE4WI
A2X3ZCTZ6PUHMC,B00WFH2VL2
A2GHU8I0P3HFRW,B0050IJRM4
A2OYNAAZK2PY7V,B001JHEY14
A1JI6A2AAJK5V3,B0058TE4WI
A31LLD3KPLPFND,B0013U0EYI
A20V7N5A22F4BM,B0038CS02W
AJVY04L3BL4VS,B003OGV7UO
A11440ZB6FEAKF,B00KWHATEI
A1H4OY28I9ADYL,B00AAR9I60
A3NMQEQPT5LDIA,B001MF3FMW
A3S3Y3HC9BVSMO,B0006PLMFQ
A240FRPD4MEXND,B00MI1CNRC
A1EHVKN2E28S0U,B004N2S2JM
A1OU6YUT7B0FV0,B01DQG3DFI
A2RKTFRM6YRK1D,B0015ZC1FG
A2PU5IDX61XJ7A,B00F6WBZYW
A1ZQKZ1K54USYJ,B000J4FGAG
A1VSTIE4LDB43M,B004N2S2JM
A19RDMX22VXXSD,B0009HBOPE
A37QX2520O8Z4X,B00176B8BG
ARO9A0ZAZGC4N,B0016A4TF0
A2GI8X394RLF83,B00TBJWP86
A35P9MY9132FNU,B00DTH63P2
