reviewerID,asin,relation
2242,1413,0
3467,965,0
2886,561,0
4043,965,0
4609,1537,0
2094,54,0
1941,1393,0
3388,72,0
2921,369,0
1724,310,0
4510,837,0
3115,808,0
2819,900,0
2799,1220,0
3210,1534,0
2532,1398,0
3419,1235,0
1943,1480,0
1806,874,0
4057,737,0
4009,583,0
4144,306,0
4897,369,0
3250,1519,0
5367,688,0
5380,424,0
2634,1552,0
5204,334,0
3041,911,0
4375,989,0
2964,626,0
4463,464,0
2554,424,0
2289,665,0
1810,1104,0
2147,1364,0
2671,162,0
2405,802,0
2144,382,0
3022,1393,0
2171,322,0
5306,1048,0
4951,109,0
4065,870,0
2393,626,0
1644,965,0
3502,1211,0
1815,1225,0
1883,1499,0
2584,251,0
2668,1089,0
3927,794,0
5275,802,0
5310,597,0
4931,1116,0
4743,14,0
4781,421,0
4573,72,0
4970,1133,0
1728,1573,0
5131,1224,0
1608,873,0
3977,802,0
5062,1427,0
5162,294,0
2884,808,0
1717,971,0
4436,1127,0
4699,1150,0
2845,1060,0
2150,844,0
4993,1142,0
4127,608,0
3841,469,0
4226,43,0
2879,993,0
4793,911,0
2460,382,0
4272,1150,0
1588,808,0
3082,1131,0
5150,204,0
4551,872,0
3749,162,0
4882,833,0
3234,408,0
2782,1120,0
2736,688,0
3753,965,0
4903,423,0
2913,136,0
4770,360,0
2718,1007,0
3327,1012,0
1980,936,0
2650,577,0
3624,1513,0
2708,1083,0
3360,1199,0
4710,1009,0
4683,614,0
5373,353,0
2959,424,0
4661,382,0
2451,902,0
2622,855,0
3424,802,0
3644,864,0
3039,318,0
2532,307,0
2363,461,0
2280,1445,0
2067,837,0
2961,561,0
1585,460,0
4855,1087,0
5341,112,0
3432,887,0
4609,382,0
4844,1044,0
3618,136,0
2416,72,0
3861,902,0
2855,269,0
4392,808,0
5006,203,0
2542,439,0
4048,1116,0
1614,963,0
1734,884,0
3445,1213,0
2992,424,0
3326,154,0
2560,649,0
2849,667,0
4073,626,0
3261,270,0
3039,1105,0
3918,1245,0
4050,294,0
