reviewerID,asin
A11Z3ANM4PQFMH,B001MF3FMW
A3ARKGHF6LHFV,B004IZA3YG
A1UQBMQLN9KIDE,B004BWBFSY
AQ6ZF4PY7X3WX,B003OGV7UO
A18G130R7K8W07,B004N2S2JM
A914TQVHI872U,B001B271Q2
A2V5R832QCSOMX,B002D48QRA
A1F85UIFABI2MH,B0017SWIU4
A3ONDHUXJ0HFYS,B00B59AULY
AMB5PKU9SN44K,B0012SI2EU
A2OGN68EIOK1DC,B00KSS3MJ0
A2Q2A6JKY95RTP,B00UGLH286
A3Q2CITG3XZ7VW,B002RS6JSA
A35UBZDESLIOHE,B003OGV7UO
A3JRW716H3AX14,B00205CJWK
ARKPBV91DYWZF,B004JKNYL4
AZYJE40XW6MFG,B0038COKQ2
A1P2XYD265YE21,B00TBJWP86
A1WF3V89I4E8BR,B01GKH6FTQ
A3R5GTYQ50QVMD,B00KWH6IE8
A3TH92GOR6M3RA,B000HLF5DO
A3EAP2VG0BVYWX,B01DWRRVMM
A1BT6TL7UCIC5Y,B01FJPVMAC
A17TASZJT6Y39D,B0025YVBG6
A2BQWD54CXBX6R,B00KBH80TU
A1HQ56HXZQJ1WU,B0006PLMFQ
A7C77J4MH94B6,B00F6XZVXC
AVE1SXX3A7B24,B001LY7GEM
A1XKUR7RPQ00GN,B0013U0EYI
A29CQ2U389HYOX,B0012SI2EU
A35UBZDESLIOHE,B004N2S2JM
AS44QEHT3KSPK,B00ES5KT54
A141W8WHW9AC3H,B00JR6738K
A330G4U4JWUVJZ,B00BXS9PFE
A1BT6759WL0OVI,B00S5XNIS0
A1ODT2GL0ZA2HH,B0013U0EYI
A1MAI0TUIM3R2X,B0013A6NFM
A32STGRWB3FI2U,B002HG7NX2
A29Q8R8DW9V6H3,B0001EKVCW
A2LXC5ZHHP0WXP,B00261803U
A13HG7EAUWRYPP,B00I8NUF2O
A1BYTWH89FG52O,B0015476RU
A2PJYNJ7NPE4BA,B001HJY5VS
ASZQ0FTRJEHUV,B003OGV7UO
A1P2XYD265YE21,B0136SHERY
A1XDQFM10Q1SMK,B000SX3380
AJX9A4Q19UTJU,B016FD2DQY
A2K8CHFQL5U2BP,B0013B53DY
A2MUGFV2TDQ47K,B00M0V39VE
A2NM6383S01M2N,B0058TE4WI
A1SM0G50FP7XKJ,B00940L86C
A1FUBPW8U2RYUY,B00GTESTLS
A73L4QLGV7ZV0,B00176GSEI
A2Y86NGI9SXBHM,B003OGV7UO
ATMHYELYDBIK5,B0065I8MC4
A35KHQGVTXKFXG,B0006PJRVM
A2UNV0XASV55UM,B003OGV7UO
A19KLUZ1XD3SRN,B00J9JOV9O
A1G4KDEM2V5376,B00B59AULY
AJC7TSNP5UAWN,B001MF3FMW
A1DQHS7MOVYYYA,B01GDUM6UC
A1TPWGBNIYJ76F,B002WZJQLA
ACRIUHXH5F6V8,B002UXRDPA
AJL6HX8O2QLVO,B001MF3FMW
A1437CAM9CNC1E,B01AYN0MBE
A1VK6EKINVYAT7,B0073RK3S2
A2SDNB5E6RAI0E,B00172O9NO
A2JR5ZTSYSIQYX,B004JKNYL4
AL9KKQ4V6EQ1L,B006RBR7NO
A2KLA8YX8P7PCW,B000NW4LDM
A3BPZ2XFRLCD1S,B00DTH63P2
A38K5XHJ6G5Y16,B00699JDKY
A2N3TOK3OZKDCQ,B000BYVBIU
ALT082QMA75B6,B0009OAGVA
A32SV7GY4ZEMX1,B00DTH63P2
A3H0K82OLZDRDT,B00DTH63P2
A3AYSYSLHU26U9,B00CYHM3Y8
A27V5FYTO651JT,B00172O9NO
APP35M28G2U51,B003BT6HMW
A33J61NHIEW31F,B00176B8BG
AGWMLV54XZ1K3,B004UQHJ8G
A22DAG9I1JESQP,B0006PLMFQ
A3KDSFEH3XP990,B0001Z66UM
A3091RP0SPZLMN,B00BH4KYHC
A2CNGARED6OWWU,B015OVPG4E
A3Z96U2AVVDJP,B000G0JZYQ
A2V6W8QRKFONHX,B00CUF3RZ8
A1LUK8APLC16WK,B00FW6ZTW6
A3CW8OUDH7M079,B00BWV5ND0
A3SMY3BN9PMDK6,B004N2S2JM
A3LDZPJ6OZYIQA,B000142FVW
AIC7VZ9VNYRHK,B0006PLMFQ
A2MUGFV2TDQ47K,B00LA5NKTM
A2GXAF7Q9OTTIY,B0006PLMFQ
A2LAS014NSRW72,B01A5OO16E
A4BNJSZVARL5W,B00C9O4EQ6
A2JAEZ0FMAMJVW,B00JKOV3JE
A1SXF48MHY0NJK,B0015VP9CW
A3H0K82OLZDRDT,B0006PLMFQ
APCSV85SWASN2,B0013J8ARW
A1ZPY91VE3IDN1,B01BMBMTS6
A381MT950I6KRL,B00M8F090Q
A2V1MAUHH1YHKK,B001MF3FMW
A1WD3VA1TH59NY,B004N2S2JM
ATYKIK01AYS7K,B0006PJRRG
A2AGQEL3O3S9H6,B00O9E4JBO
A1J5HIF41ENSMZ,B01CP39FL4
A3CLHWWOVI9HMM,B00UKWW3MG
A1P1O16N3ROSUY,B00176B9JC
A3NMQEQPT5LDIA,B001MF3FMW
A21BOTUYRKB30M,B0018BQ5MW
AQYEEGNRXM0P1,B00SZEQC46
A111VACTMOWL5H,B004SGZ610
A35Q0RBM3YNQNF,B00ZE3SSSO
A18VCM7Y7HK6EW,B001MF3FMW
A1XYATUTPV7MN9,B004SGZ610
A1F1SGYXCMVHF4,B000S7ZMDA
A2V1MAUHH1YHKK,B001MF3FMW
A102866V814SOJ,B00A9OEJT0
A110KACX3W12L9,B004N2S2JM
AW6J9IILGOZY3,B00YHPQLO8
A25VWCCTZQ446,B0058TE4WI
A1KI02CUM1WC3W,B004N2S2JM
AJC7TSNP5UAWN,B001MF3FMW
A3G0F3VRM187KT,B001QTLNK0
A1QK0XCAPHIW1L,B01BI8MFXC
A2W23UG0TUP3A9,B000W7QGS6
AKX7YE26PAMVP,B003OGV7UO
A381MT950I6KRL,B00GTESTLS
A1M04H40ZVGWVG,B0016191HU
AJ3K3HKR9UFVN,B00R6LK0GU
A20VAHDMLHVWG1,B000R3K2F8
A3VJHHCDBMZF5W,B000PZA2KS
A1N1ZSVWOX7WUB,B000ZOFUOC
A2L0NZR1CSYSBP,B00M0V36MG
A1I6U5AQAT3ZG9,B00M0V3T32
A2T006AT1GONGJ,B00110S3GG
A2MUGFV2TDQ47K,B004IZA3YG
A1H5936RLPJ3B8,B01BZV5W46
A26WAE7N3RYJP8,B0010P6D28
A231LBC8EGPO5L,B00GB2ODJ0
A3QL857ALV5RCJ,B01A982YRO
AF3APPUEZ4WU4,B005VQZ09O
A2HOLM5I1ARX9J,B00M0V0CT6
A23KSLZZ6CQJ7O,B0015ZAOLY
A56VIAK488876,B00V6R32BA
A2V5R832QCSOMX,B0007M11XQ
A1F7OSK6UV1A3C,B0002ZW5UQ
