reviewerID,asin,relation
3887,696,0
2199,155,0
4169,483,0
2708,395,0
3339,841,0
5248,650,0
4004,1203,0
2292,1070,0
4854,841,0
3419,886,0
2236,1070,0
1977,439,0
4253,1166,0
4446,279,0
3460,363,0
4089,355,0
3536,435,0
5068,692,0
2564,1070,0
4338,1111,0
5399,273,0
1888,1389,0
2124,1555,0
3743,841,0
2105,43,0
4967,812,0
3667,483,0
4147,1369,0
2467,566,0
3458,1549,0
3019,720,0
3579,1254,0
4460,1274,0
3201,147,0
5224,665,0
5243,554,0
3976,453,0
4312,851,0
3757,492,0
2021,107,0
4821,402,0
3324,440,0
2347,363,0
3281,1070,0
2929,357,0
3240,172,0
3294,1203,0
2629,249,0
3325,999,0
2132,707,0
2206,985,0
2174,919,0
1763,1087,0
4809,443,0
5252,1538,0
1808,1536,0
2492,969,0
3952,830,0
3914,1228,0
4870,99,0
2119,1243,0
4346,942,0
3145,443,0
2292,1070,0
1614,49,0
4403,1151,0
3759,1035,0
4857,43,0
3656,73,0
4154,276,0
2533,786,0
2536,313,0
4235,726,0
4134,1333,0
5190,321,0
3088,987,0
4648,800,0
3841,67,0
2779,995,0
4610,43,0
3985,1326,0
2937,390,0
4378,141,0
2211,530,0
1929,905,0
3976,554,0
2787,67,0
3214,521,0
1789,650,0
2860,43,0
3824,1072,0
3775,1326,0
2581,1002,0
3730,43,0
1924,249,0
3546,51,0
4448,1070,0
5326,43,0
4920,281,0
1602,547,0
4021,126,0
2379,171,0
4918,892,0
2154,155,0
3900,663,0
2480,494,0
3824,925,0
3271,354,0
4869,977,0
3222,1154,0
3556,845,0
1865,169,0
2599,628,0
1753,592,0
2487,274,0
2888,132,0
5177,1401,0
4569,42,0
4101,67,0
5267,793,0
2630,247,0
1581,547,0
1592,67,0
1691,673,0
5070,1333,0
5371,407,0
5366,1132,0
5046,1559,0
3728,893,0
1931,1087,0
2236,1070,0
3590,710,0
2905,673,0
4321,1424,0
4922,511,0
2995,257,0
4866,341,0
2831,42,0
4693,977,0
2866,297,0
5103,1063,0
4196,559,0
2395,249,0
4638,639,0
3378,517,0
4870,73,0
5028,1333,0
2696,1142,0
4335,1033,0
2378,687,0
4767,455,0
2831,977,0
3267,773,0
5065,483,0
3636,538,0
4209,1545,0
1891,1272,0
4611,1111,0
4840,726,0
2526,724,0
3954,431,0
4755,1236,0
4387,1087,0
2392,83,0
4788,1265,0
3767,43,0
1949,1174,0
3404,1020,0
3506,443,0
4977,1086,0
5025,337,0
3260,353,0
1897,602,0
3403,235,0
3365,960,0
2906,67,0
5215,547,0
2485,166,0
2395,841,0
4369,1087,0
4044,249,0
5350,355,0
3967,1309,0
1991,107,0
3072,370,0
2557,36,0
1654,691,0
5117,43,0
2492,487,0
4570,715,0
