reviewerID,asin,relation
4779,1253,0
1944,1363,0
2737,1534,0
3704,1159,0
3184,1369,0
4820,1478,0
5158,1243,0
3800,57,0
4600,956,0
1613,1099,0
4608,630,0
1988,738,0
2133,812,0
2114,1087,0
4365,272,0
4697,575,0
3700,1219,0
3231,320,0
3591,1241,0
3191,1195,0
4076,180,0
2089,1177,0
4245,994,0
2208,1074,0
5087,1037,0
4526,479,0
2749,1504,0
2147,269,0
4481,802,0
4408,55,0
2582,1329,0
1901,139,0
4863,679,0
5125,1486,0
2779,55,0
5081,937,0
4188,1276,0
4681,356,0
1799,1122,0
1714,1219,0
4966,132,0
2866,244,0
3348,1041,0
4264,1503,0
4374,82,0
2056,272,0
2344,895,0
3042,1087,0
3106,877,0
4524,1276,0
2081,496,0
2407,1050,0
2834,1141,0
4894,1104,0
4373,1563,0
5317,531,0
3288,1131,0
2158,1383,0
3608,634,0
3535,568,0
4097,261,0
1684,908,0
2670,1030,0
1945,446,0
3691,641,0
3057,907,0
4176,1500,0
5118,926,0
5288,514,0
2657,1104,0
1697,1440,0
2335,1504,0
2107,392,0
3329,1104,0
2104,1308,0
4874,522,0
4521,1444,0
2453,641,0
1976,602,0
2415,560,0
2615,425,0
4313,1250,0
2767,705,0
3407,319,0
2453,1219,0
5343,699,0
2113,92,0
2961,811,0
4812,336,0
2812,203,0
1709,1548,0
2734,1087,0
4313,417,0
4846,817,0
3290,1084,0
2886,501,0
5197,1035,0
3099,1418,0
2261,1087,0
3207,1256,0
3226,1105,0
2845,502,0
1881,97,0
2764,1227,0
3590,1305,0
1881,796,0
4872,1037,0
2268,1208,0
4902,1084,0
3254,1144,0
5357,416,0
1951,1241,0
1856,1122,0
4853,1037,0
5357,1139,0
2493,1087,0
4535,1122,0
3422,1087,0
4827,978,0
4133,1122,0
1869,1105,0
3001,275,0
2521,933,0
2454,905,0
4329,646,0
4170,340,0
4388,1084,0
1825,616,0
3825,287,0
3735,299,0
4986,265,0
3738,17,0
2781,578,0
2131,231,0
2240,51,0
4052,522,0
4805,581,0
5204,472,0
4346,1473,0
3578,522,0
3310,955,0
2657,229,0
2856,738,0
3005,1219,0
2114,1087,0
3492,1383,0
1769,1276,0
4608,1414,0
5327,1555,0
4112,1037,0
3467,23,0
2342,17,0
2910,345,0
4391,649,0
5382,1037,0
5299,949,0
3805,1227,0
5305,641,0
3206,299,0
2015,515,0
4185,641,0
3684,677,0
4403,299,0
4528,445,0
4152,1414,0
4549,862,0
4928,3,0
2179,665,0
3643,1471,0
5233,634,0
3472,638,0
1881,1035,0
5334,59,0
2125,542,0
3317,1177,0
1828,691,0
3638,1026,0
4102,1257,0
2774,577,0
4234,1482,0
5187,1469,0
3038,227,0
1905,1100,0
4067,782,0
5008,1453,0
2027,1139,0
3086,1379,0
5212,299,0
3350,345,0
2629,55,0
4135,299,0
1976,1319,0
4725,55,0
4001,1037,0
2557,806,0
4540,1406,0
2285,1037,0
4604,931,0
2255,547,0
2715,199,0
2472,330,0
5012,1496,0
2935,922,0
3555,641,0
1756,648,0
4987,1253,0
3314,1104,0
1679,1084,0
2783,1166,0
2798,370,0
4189,1482,0
4602,1107,0
2647,985,0
2709,60,0
3967,1507,0
3257,996,0
3473,1515,0
5325,442,0
1717,1500,0
2410,1104,0
