reviewerID,asin
3198,1253
363,1363
1156,1534
2123,1159
1603,1369
3239,1478
3577,1243
2219,57
3019,956
32,1099
3027,630
407,738
552,812
533,1087
2784,272
3116,575
2119,1219
1650,320
2010,1241
1610,1195
2495,180
508,1177
2664,994
627,1074
3506,1037
2945,479
1168,1504
566,269
2900,802
2827,55
1001,1329
320,139
3282,679
3544,1486
1198,55
3500,937
2607,1276
3100,356
218,1122
133,1219
3385,132
1285,244
1767,1041
2683,1503
2793,82
475,272
763,895
1461,1087
1525,877
2943,1276
500,496
826,1050
1253,1141
3313,1104
2792,1563
3736,531
1707,1131
577,1383
2027,634
1954,568
2516,261
103,908
1089,1030
364,446
2110,641
1476,907
2595,1500
3537,926
3707,514
1076,1104
116,1440
754,1504
526,392
1748,1104
523,1308
3293,522
2940,1444
872,641
395,602
834,560
1034,425
2732,1250
1186,705
1826,319
872,1219
3762,699
532,92
1380,811
3231,336
1231,203
128,1548
1153,1087
2732,417
3265,817
1709,1084
1305,501
3616,1035
1518,1418
680,1087
1626,1256
1645,1105
1264,502
300,97
1183,1227
2009,1305
300,796
3291,1037
687,1208
3321,1084
1673,1144
3776,416
370,1241
275,1122
3272,1037
3776,1139
912,1087
2954,1122
1841,1087
3246,978
2552,1122
288,1105
1420,275
940,933
873,905
2748,646
2589,340
2807,1084
244,616
2244,287
2154,299
3405,265
2157,17
1200,578
550,231
659,51
2471,522
3224,581
3623,472
2765,1473
1997,522
1729,955
1076,229
1275,738
1424,1219
533,1087
1911,1383
188,1276
3027,1414
3746,1555
2531,1037
1886,23
761,17
1329,345
2810,649
3801,1037
3718,949
2224,1227
3724,641
1625,299
434,515
2604,641
2103,677
2822,299
2947,445
2571,1414
2968,862
3347,3
598,665
2062,1471
3652,634
1891,638
300,1035
3753,59
544,542
1736,1177
247,691
2057,1026
2521,1257
1193,577
2653,1482
3606,1469
1457,227
324,1100
2486,782
3427,1453
446,1139
1505,1379
3631,299
1769,345
1048,55
2554,299
395,1319
3144,55
2420,1037
976,806
2959,1406
704,1037
3023,931
674,547
1134,199
891,330
3431,1496
1354,922
1974,641
175,648
3406,1253
1733,1104
98,1084
1202,1166
1217,370
