reviewerID,asin,relation
5035,1015,0
3078,1516,0
3951,1324,0
2078,497,0
3991,81,0
5236,711,0
4557,485,0
3968,655,0
1775,251,0
2694,1234,0
1723,1000,0
2965,1008,0
2327,81,0
2081,525,0
3174,263,0
1845,138,0
2991,352,0
3145,713,0
1609,49,0
2850,436,0
4467,61,0
4842,61,0
4816,361,0
3863,1116,0
3638,746,0
3712,49,0
4835,1122,0
3202,599,0
3229,1451,0
3648,998,0
3720,897,0
1792,914,0
4351,1507,0
4894,1313,0
3225,900,0
4628,621,0
3147,1409,0
5256,1331,0
3362,713,0
1792,128,0
2136,336,0
2109,138,0
3926,49,0
5398,49,0
2075,1516,0
4727,537,0
2180,1065,0
4359,61,0
3329,1424,0
4274,1516,0
2889,567,0
4550,1516,0
4557,661,0
5254,729,0
4643,525,0
2488,369,0
5313,535,0
2263,157,0
4360,174,0
4786,1089,0
2963,1510,0
3200,543,0
4842,61,0
4717,1068,0
4714,914,0
1951,361,0
2180,224,0
4160,101,0
5096,1185,0
5006,1408,0
2087,713,0
4520,878,0
3436,6,0
2010,1288,0
2330,1516,0
3122,106,0
1907,403,0
3702,691,0
3206,61,0
5301,833,0
2780,81,0
2904,457,0
2832,374,0
2644,319,0
3609,61,0
3359,49,0
4279,677,0
2185,555,0
5269,191,0
2854,780,0
4173,55,0
3499,108,0
3206,61,0
2337,834,0
3887,1267,0
3609,61,0
5030,1221,0
1637,162,0
2207,388,0
4248,902,0
3129,153,0
5127,568,0
2874,659,0
1792,755,0
2144,1228,0
4841,1081,0
5038,1516,0
4495,458,0
3743,1517,0
1865,1018,0
3860,388,0
1881,723,0
1667,493,0
3586,487,0
2811,346,0
2073,417,0
3609,61,0
4844,409,0
4771,1175,0
3572,1441,0
5318,1016,0
2572,1068,0
5277,525,0
1835,1178,0
3397,61,0
4326,1516,0
3132,477,0
2706,375,0
3823,145,0
1640,61,0
3746,713,0
3343,1018,0
4500,90,0
2892,1068,0
1716,1408,0
1674,498,0
3557,1030,0
3893,1516,0
2612,1543,0
4165,1516,0
3186,1018,0
2375,388,0
2850,81,0
2502,61,0
5376,1516,0
3746,1086,0
4759,251,0
3457,28,0
2303,751,0
3031,999,0
3050,208,0
1909,532,0
1892,1069,0
1795,157,0
2185,185,0
5235,52,0
2215,101,0
3445,65,0
2502,61,0
2924,1518,0
3270,1516,0
4494,361,0
4537,1471,0
2702,1580,0
5095,1545,0
1713,854,0
4812,799,0
3319,286,0
2857,376,0
4914,1318,0
2561,1068,0
3114,680,0
5014,316,0
4221,875,0
2502,61,0
4928,1125,0
4422,459,0
2136,713,0
4458,1576,0
4749,1167,0
3829,352,0
4190,690,0
3828,149,0
3279,49,0
3206,1485,0
1604,1037,0
3149,1048,0
4534,307,0
2932,348,0
2442,1412,0
4467,61,0
3978,435,0
3826,1410,0
4315,892,0
3525,436,0
3024,1565,0
4851,1204,0
2495,1448,0
1802,1213,0
