reviewerID,asin
3454,1015
1497,1516
2370,1324
497,497
2410,81
3655,711
2976,485
2387,655
194,251
1113,1234
142,1000
1384,1008
746,81
500,525
1593,263
264,138
1410,352
1564,713
28,49
1269,436
2886,61
3261,61
3235,361
2282,1116
2057,746
2131,49
3254,1122
1621,599
1648,1451
2067,998
2139,897
211,914
2770,1507
3313,1313
1644,900
3047,621
1566,1409
3675,1331
1781,713
211,128
555,336
528,138
2345,49
3817,49
494,1516
3146,537
599,1065
2778,61
1748,1424
2693,1516
1308,567
2969,1516
2976,661
3673,729
3062,525
907,369
3732,535
682,157
2779,174
3205,1089
1382,1510
1619,543
3261,61
3136,1068
3133,914
370,361
599,224
2579,101
3515,1185
3425,1408
506,713
2939,878
1855,6
429,1288
749,1516
1541,106
326,403
2121,691
1625,61
3720,833
1199,81
1323,457
1251,374
1063,319
2028,61
1778,49
2698,677
604,555
3688,191
1273,780
2592,55
1918,108
1625,61
756,834
2306,1267
2028,61
3449,1221
56,162
626,388
2667,902
1548,153
3546,568
1293,659
211,755
563,1228
3260,1081
3457,1516
2914,458
2162,1517
284,1018
2279,388
300,723
86,493
2005,487
1230,346
492,417
2028,61
3263,409
3190,1175
1991,1441
3737,1016
991,1068
3696,525
254,1178
1816,61
2745,1516
1551,477
1125,375
2242,145
59,61
2165,713
1762,1018
2919,90
1311,1068
135,1408
93,498
1976,1030
2312,1516
1031,1543
2584,1516
1605,1018
794,388
1269,81
921,61
3795,1516
2165,1086
3178,251
1876,28
722,751
1450,999
1469,208
328,532
311,1069
214,157
604,185
3654,52
634,101
1864,65
921,61
1343,1518
1689,1516
2913,361
2956,1471
1121,1580
3514,1545
132,854
3231,799
1738,286
1276,376
3333,1318
980,1068
1533,680
3433,316
2640,875
921,61
3347,1125
2841,459
555,713
2877,1576
3168,1167
2248,352
2609,690
2247,149
1698,49
1625,1485
23,1037
1568,1048
2953,307
1351,348
861,1412
2886,61
2397,435
2245,1410
2734,892
1944,436
1443,1565
3270,1204
914,1448
221,1213
2568,1003
318,932
2484,1185
912,138
2182,1254
2219,70
1031,1167
377,1227
1270,1246
2624,709
3540,1554
2876,953
71,713
921,61
172,1173
966,555
117,1105
3004,515
2212,214
59,61
2490,343
2094,331
228,61
288,1338
3405,1279
3005,1173
38,723
1930,1167
3735,1343
2150,353
2199,417
462,1385
1826,200
3280,1122
1085,334
1227,1183
3751,527
1800,436
2769,222
989,61
3686,393
1196,190
3382,969
2879,1363
645,688
1120,885
1161,1516
2231,900
1619,1304
1143,1516
1261,462
2805,1385
2135,352
1874,1459
3309,1000
1632,267
2,263
1585,81
569,611
3694,1281
3619,1302
1397,387
1664,823
581,1164
3048,1318
2829,609
2213,1085
1384,1234
1589,1471
599,1065
3242,1389
311,383
3683,663
12,111
3234,1002
2731,1284
700,1284
3216,884
2127,130
3554,770
3516,101
830,736
1136,1267
373,609
725,799
1171,81
3004,70
2443,1102
2024,32
2895,878
688,49
499,132
3165,686
2988,1550
1518,552
3657,57
344,376
3479,733
3140,49
3520,167
1625,61
2986,1252
2698,677
2524,523
76,1068
3479,969
119,404
532,655
259,434
3347,830
1108,1527
2631,1568
3305,1175
1791,1068
3320,124
3355,643
3141,7
3565,571
1055,974
1790,1175
2308,198
1815,40
2044,1517
2470,352
51,436
505,68
1552,128
3352,433
2028,61
1487,473
2041,662
707,1228
3656,298
3709,1516
2991,49
2018,1173
2346,1516
1546,1302
2686,1018
2297,971
2119,1221
1130,914
1141,1370
795,1237
1548,821
96,1267
195,1298
3172,494
1543,432
686,54
2989,0
1339,27
1681,157
3213,71
1475,525
1127,805
2312,265
259,222
3215,1448
3693,466
2057,43
2777,1040
530,452
2582,88
598,1018
3397,1204
1482,1527
1807,1451
2342,1124
2903,1142
2439,681
3329,1185
2198,558
259,1120
3067,1035
921,61
2210,770
289,122
3555,91
1354,1516
2245,818
390,686
67,1021
929,116
2611,939
918,139
3575,298
2586,415
2379,371
908,401
1917,1479
2219,1408
399,298
1584,535
3039,128
549,1371
3051,1439
1039,560
1090,352
2619,936
2597,1203
507,1505
3106,352
2877,823
1318,1516
2418,166
2581,780
453,1018
2076,388
2461,49
1843,1367
350,1214
1677,419
3554,662
837,424
1806,501
2057,1120
1825,651
882,1574
1168,1068
2165,166
3735,45
380,1142
3365,352
3011,932
822,1393
477,1068
3075,352
2231,729
3433,480
2780,785
1519,356
1120,877
1976,131
556,138
1757,1106
2972,836
1239,298
474,1175
3174,1018
1492,49
2911,1
2092,298
2646,204
1568,1572
2581,1576
2750,729
2744,151
1426,384
2084,1447
1646,352
2169,252
3785,376
1755,376
286,166
1681,1351
3649,525
973,458
2488,380
2709,231
1752,1482
3322,1192
583,25
977,388
311,43
931,93
1416,1182
3101,308
3395,130
2624,1440
1524,1018
3399,1516
678,866
2408,1170
3791,436
1870,1469
2928,627
3460,562
1594,116
207,560
899,1109
1989,217
3205,1068
3122,501
3099,214
1564,473
3201,380
2433,392
1536,1231
972,494
1685,1158
2872,1304
3287,1368
3398,1018
824,174
3802,352
2608,388
1418,352
1485,1559
1639,890
732,560
983,1091
824,472
3061,440
2961,280
555,1136
3033,1168
555,907
3788,698
1346,1319
2002,1578
1108,331
507,1480
1539,376
1432,146
3410,1543
2541,1256
1881,138
3299,95
228,61
1072,138
3618,1260
1783,285
583,544
2453,959
2907,1147
3496,273
943,623
1104,1206
145,999
467,1493
2824,1068
801,476
1917,928
1826,1140
3623,279
3137,1423
2471,1182
3361,1441
3286,46
3054,356
498,397
1810,565
3465,655
3388,966
1479,837
1900,133
3426,1548
37,1068
1293,1409
1572,1137
2596,1068
956,1025
3718,352
1265,1102
3351,1490
1501,436
2393,1364
467,1081
2254,1451
2232,1519
2764,1161
1318,1068
2208,1516
693,628
2195,1288
1811,635
2678,445
2311,352
2016,1126
1700,974
1995,1086
2793,1068
1017,436
1555,1299
3486,805
2065,810
1256,622
749,1516
1937,516
1108,825
1567,27
2987,821
1619,1580
575,541
3610,1104
2854,947
1868,897
1974,723
249,104
6,1018
230,1363
1025,1430
1814,1227
3295,128
3618,570
2778,61
275,1536
2645,1057
2886,61
1344,298
1962,414
2057,1254
1546,1214
3395,462
1383,405
2633,1144
466,49
2211,789
2886,61
2044,1505
1744,1016
545,85
3738,309
1619,1495
3814,1516
966,1363
1406,1127
2960,1528
2160,728
2028,61
1797,200
1994,202
2683,525
3175,1048
2907,1104
1967,78
1054,1254
3425,853
3164,1068
3157,1165
2346,723
3427,1265
1270,877
3106,1102
3397,128
2950,1058
1778,49
3542,621
77,388
28,49
3744,617
1833,429
1376,820
2028,61
1230,691
2806,51
2172,985
1116,1173
2357,1247
1619,1177
3493,1322
2188,604
3582,1451
1334,721
3393,1156
372,878
886,1451
2383,1032
1194,1200
1995,970
1054,677
2186,155
782,494
1143,642
2698,956
2322,1020
2866,878
3328,311
2008,1516
2467,1435
1147,361
3297,1340
3213,1110
2660,743
2527,1015
61,1248
375,244
3680,101
742,211
2447,81
1622,1420
1329,301
989,61
1445,266
2233,489
1597,500
3433,93
3761,1068
1769,895
2966,134
725,1337
247,1102
3664,948
3313,357
1973,1344
372,1173
2967,966
2452,18
953,1451
3658,1438
332,1068
946,1018
1050,157
1898,352
249,1551
1719,994
432,81
1867,195
1777,388
3627,409
1381,1175
1208,1516
1352,419
2049,1047
782,606
3664,1101
84,1068
2759,1048
1315,479
2165,491
2562,723
2028,61
2881,1384
417,1378
1132,1385
1130,443
3034,294
1116,1173
3276,138
2234,1102
3544,1175
2157,121
1282,1175
3231,713
2058,277
1604,352
1619,1158
3214,1068
3114,1516
635,338
874,1496
1530,26
2265,101
1130,706
2907,1471
1218,1410
1321,318
3701,395
2666,83
903,851
307,562
1890,374
351,525
1284,41
3788,713
1966,630
951,96
3422,847
2635,796
2738,338
416,839
3501,138
1833,1428
738,251
3004,1488
1266,1068
3320,48
706,1524
1038,525
2184,999
2963,1534
1035,738
1708,147
1871,500
2114,467
3087,963
1995,8
1067,723
2862,214
1049,1469
2876,789
3222,870
3321,1092
2633,467
340,1018
2974,816
3434,1082
1376,842
1988,1068
3054,222
2486,390
1184,546
2501,1496
1569,157
921,61
1250,1356
1818,399
1648,1451
1725,49
3234,1289
2076,1451
2767,916
2102,1522
76,475
3670,1213
2519,723
1209,963
2844,505
1208,1068
3091,1006
2146,777
1917,182
2818,439
3336,92
1683,271
2314,309
2219,1481
11,525
648,1349
1008,49
3627,1289
3219,1173
3006,1068
175,928
3190,934
495,916
399,1102
1128,999
3284,999
3212,1415
70,338
293,1102
3624,739
443,1250
3197,753
3184,1409
1383,1278
1481,1025
963,1267
3765,489
861,759
233,1260
3441,1516
909,708
2397,803
231,1107
1625,61
2433,1316
680,525
3466,662
1136,565
1292,1544
336,947
1233,677
187,525
1965,912
2864,1102
357,554
128,1173
2160,1016
930,691
64,1077
2502,890
3012,34
148,1018
2596,1288
994,447
462,526
75,746
817,1102
1940,49
3268,81
1559,1492
2125,75
3485,1018
1642,932
889,1102
1181,936
1293,817
1541,157
579,284
772,832
2981,846
3797,1018
1474,1370
2073,869
2991,525
1137,152
2035,952
1086,1572
1909,932
3575,81
3251,1516
3021,82
408,41
2624,952
2680,619
2348,63
1167,352
2795,1068
3106,81
3245,436
116,1214
2432,40
91,101
1367,1011
2967,720
671,1254
2782,1010
815,1451
2277,625
3739,361
1591,383
64,28
1824,593
241,1252
1036,14
2437,1007
1838,999
6,352
2744,1409
205,1144
1559,1144
2165,1345
989,61
3530,157
2451,560
2747,388
875,1537
2396,375
2298,789
2681,1087
311,1481
3235,352
883,131
3745,1086
3788,167
1245,298
3316,972
2073,7
3558,190
948,691
1229,1135
1298,157
727,575
1317,1270
2575,1068
2671,1289
1363,1144
987,1496
560,24
2969,1068
2678,1175
96,629
152,360
2586,1484
2834,877
1036,1068
2018,1296
2759,1408
2455,999
385,388
3352,1056
2886,61
767,251
1340,643
1850,684
1678,371
2857,565
3036,416
823,1366
989,61
575,604
1327,400
539,222
660,1413
2055,601
1007,947
2825,660
1090,999
2179,298
1975,652
3325,157
2886,61
440,304
564,1480
3140,525
2395,724
3661,214
832,176
1995,464
1281,956
3054,403
1394,329
3031,647
1646,1018
3768,1077
2583,901
1761,1163
3035,1516
3557,1018
1534,655
3178,476
2683,525
2967,832
1035,179
3220,1204
8,360
2186,931
822,285
3614,1288
623,658
967,299
248,997
1489,1068
442,904
2791,173
1840,371
1529,999
1322,1018
1616,387
3759,749
3732,1451
3033,746
3171,128
1271,467
1792,1548
1813,418
552,605
3739,81
2568,746
2389,740
3364,177
952,564
2882,371
2368,252
1917,473
2450,1452
145,1018
2469,1236
594,661
2136,247
3085,361
3142,762
115,1573
1705,912
151,1423
931,319
555,741
3591,81
2194,259
313,1331
2405,966
1239,1102
1660,1068
2035,480
2041,1473
422,278
3618,598
1163,1168
1678,331
3493,483
3257,118
711,376
1999,1021
3659,723
12,655
2583,841
804,1552
1080,1575
2286,1364
3803,591
2489,824
3346,352
3245,1018
1351,911
3304,982
1438,972
2586,290
1602,388
912,227
1940,715
1910,773
495,1068
3286,183
2825,660
2261,578
1887,361
1559,1081
2270,1102
969,1516
3341,1556
2453,1144
1380,1451
2297,1406
1240,1370
1784,1343
3690,1102
237,336
595,911
3308,1018
138,713
1265,436
1111,298
1962,1431
6,1102
2006,545
688,372
3005,1173
3792,733
2522,659
2683,49
3638,632
3310,24
3574,1553
2837,999
37,1516
1428,1409
3320,625
2568,756
3520,348
2286,1364
155,430
2267,1411
2002,1517
1411,884
1759,1102
145,361
931,1106
1898,81
2705,1363
3766,1364
3526,237
233,677
1573,1498
1154,1027
948,641
1625,61
665,1317
2063,1480
2272,1160
2283,1431
1807,364
1911,1516
2311,298
2114,1147
1177,49
124,502
3071,1259
1458,889
3317,927
2113,9
2656,297
1868,335
3183,525
711,251
2741,1427
2621,1435
3661,1185
2886,61
1517,1102
2124,525
622,1181
366,388
504,298
3181,1414
3295,121
740,34
1744,1473
1530,1298
1659,1516
1091,1304
1019,480
2724,1340
3115,1118
3316,587
1016,601
1166,1553
2876,138
2023,1068
2677,1073
591,700
71,713
2512,940
2262,1206
897,1492
262,691
1632,953
3723,938
3586,1363
307,126
897,809
1509,1175
1345,1173
1970,1082
1753,691
422,713
3425,264
2125,713
2109,1029
3399,1516
3004,966
3123,1304
3301,624
714,1224
1784,247
2851,138
212,723
1282,140
77,1314
2028,61
568,143
1461,1516
1139,250
3261,61
2691,234
1388,897
3261,61
2786,49
1213,517
2773,371
2494,138
836,815
3266,267
2936,1018
1612,361
2098,713
265,649
954,935
1260,1024
369,799
2417,706
976,889
3372,1409
831,1161
709,1102
2910,404
1909,946
1452,361
3000,354
2016,501
1832,674
1819,298
2732,81
3004,445
2091,352
3367,107
2022,419
1478,49
3249,1524
179,1440
1152,1269
24,814
3645,573
3560,1516
2966,157
2456,994
2093,1511
621,1517
666,1516
2886,61
218,1546
2084,599
1131,663
3402,435
3261,61
1424,1574
1868,563
3601,263
1147,1102
1698,49
921,61
1936,1578
1553,429
1107,586
1988,1068
1779,225
3767,435
1868,1225
133,69
2416,1232
3726,452
1920,1578
1949,1575
22,952
924,629
130,723
2382,506
1424,422
2858,1064
3684,872
1660,1068
3520,120
3702,1284
2856,1109
957,1187
1169,1221
2169,1068
2076,284
622,167
2028,61
1332,1521
1131,1461
2587,427
228,61
794,153
3717,954
576,1409
1995,48
2836,298
1528,361
919,1137
2997,951
1722,886
1626,1177
1393,1131
1160,1234
2386,497
2414,1097
3707,1494
1169,22
789,723
1263,1496
2570,1364
1807,471
2860,1289
956,532
1625,61
2028,61
3053,436
3063,1035
3297,1136
2755,1173
2347,1298
3553,900
3759,505
3418,1316
3742,361
1127,1534
2000,815
2440,34
1077,19
78,1510
1918,268
3099,128
1610,729
589,1558
516,174
3478,1507
311,1050
3329,183
1826,459
