reviewerID,asin
91941,28952
60377,26813
289636,20587
262558,13209
277513,396
267363,13232
2478,21024
58524,6935
210885,24259
126524,12816
47525,29221
60706,17866
283694,2463
122429,18821
322498,24064
245169,15101
194415,1348
321116,27116
185184,22710
121607,11508
322991,28983
57934,13232
194321,4532
146033,24490
113587,25258
222254,4397
176856,30485
298986,11248
76211,14465
74395,6016
269908,19960
238910,20099
256635,7478
291557,4397
208614,24762
303864,22259
295034,20717
25372,22382
250098,9630
300173,15097
77285,22372
240541,16501
311447,20226
102575,31634
106076,30639
288218,17818
200627,13896
52693,302
293272,9234
152631,27409
154674,15578
141669,31209
221982,32030
62170,23749
174651,4163
1783,22075
68207,23834
14246,23190
157621,24192
116129,20217
19729,8199
235859,16388
288240,6609
255407,3371
34560,477
112424,27019
292300,2563
56942,20156
101555,10103
194790,32382
36405,19607
273871,12372
170031,8542
189064,24490
318618,24490
292748,24844
200406,4052
269164,12244
68568,17866
215778,6416
26042,32495
174894,24299
199992,16388
112251,18197
72011,16861
153160,24490
28652,8387
39219,31019
130820,19939
52150,4517
51938,24280
295985,11710
312423,24844
232611,26157
46280,60
215447,13083
137598,28740
58024,8106
184467,9356
182153,27706
179978,3047
287952,28390
94411,21205
307726,9541
273584,16819
20084,31787
308387,14351
52522,17345
164470,4970
189590,24629
235488,3229
200607,25258
29643,101
7994,27662
66943,15610
228453,24795
181053,9716
221429,9657
145631,10147
269296,4517
122996,31354
160499,17069
277322,23854
173394,32269
113366,17075
201681,26388
317654,18240
159232,18031
129233,11306
190618,6140
171906,16827
186017,13244
52346,7899
195922,19832
206159,23714
162330,4532
108083,15589
312994,30538
96819,25268
208642,19076
9977,12964
316264,23932
282366,24490
294509,1557
94203,29387
141695,31747
160625,25097
176531,31487
140840,12877
89651,9706
318014,31593
266985,15187
255137,28996
131349,24878
88732,3438
239126,11942
53584,14366
204996,3612
175565,13757
214735,25756
244230,15856
226466,27335
220914,23679
87406,31309
150438,8179
323430,17866
181544,18365
161156,13949
259091,3628
112546,22190
13634,3432
313056,14347
138849,20472
32755,1659
315655,6884
165158,27213
261625,23758
53165,7854
101355,7398
15075,1880
153080,13376
292972,22710
247077,17910
225854,32142
119880,4136
286572,645
181914,14832
38623,3064
174687,21510
279071,3016
236262,3930
22101,29944
189254,18965
272116,10400
90013,6609
240763,24954
196007,13133
275182,7162
89622,4970
63852,15884
160434,2568
201499,19686
302686,5131
122487,18428
259255,7715
147123,20492
257042,5131
305619,9178
266627,7681
295976,45
97718,15856
65482,28178
65363,6622
120521,20968
77958,20505
138467,27
122818,25258
257222,1503
168148,12502
275885,16741
29815,8660
98424,31045
112546,23499
184424,14794
280002,3788
233024,19939
159919,17445
313800,24064
292776,24490
5771,24064
226684,15800
189243,10219
132418,14809
8432,25556
73942,20125
302373,14444
227213,14730
74993,24124
166704,25904
300320,26930
5559,10344
225691,29476
262295,29949
158654,15838
208851,12490
188143,27992
127694,4296
212203,5789
87174,24844
186177,29036
84709,11316
220347,8017
223542,6919
318486,14716
43058,30485
252098,3374
144916,18516
105457,29926
115001,25258
146632,14444
266467,16076
162447,23365
83127,19556
253930,5148
70546,30776
257757,10250
48497,9705
202666,20966
279087,7189
184890,19939
297986,25258
30730,32536
97820,10613
89452,2598
146353,22166
43640,19022
147095,15667
2227,16041
236436,4120
182511,25258
116691,32228
258565,9630
225429,30072
5690,17866
159268,6622
118213,26382
220434,9716
165647,26366
95957,25756
43312,17051
276886,3794
69188,18821
196209,18821
48439,16388
232244,29836
198605,20105
152138,17866
156180,31224
47808,7901
284718,136
296597,25002
308827,12938
1128,22135
43678,14515
234781,5131
289890,15586
90751,24490
134361,17661
284389,12783
104202,11891
239975,25918
189458,19238
80699,6925
308204,17866
100503,1093
171330,2474
231990,25258
2080,16668
301752,9761
246048,4517
275723,4958
140782,6988
220851,20679
237608,688
277140,25112
113705,23714
294835,31833
256649,12696
47999,14838
148491,14342
61332,21474
191130,18201
119097,17223
184465,923
63123,2441
227421,22503
196970,10879
15012,2851
65429,45
45231,2641
36791,3588
238508,16590
108233,22357
210889,18237
138151,23314
41525,30485
312815,19076
305298,18992
21666,31665
121723,5361
234089,10526
177329,23237
8026,1777
37557,30530
302852,22350
119414,30684
188963,19939
94181,4532
234835,5834
214939,19461
286465,7198
15468,14199
194251,3430
152940,13757
76957,3221
294882,19955
244759,15137
80053,19585
186195,13477
286934,30135
244278,4532
11578,28315
89227,27759
24481,18391
21145,22232
172963,19381
199658,31209
110586,25258
46712,17866
38998,5590
23241,5531
237761,14199
117011,12632
317313,14363
306046,13234
248333,23149
160615,16501
172892,11732
114785,1673
118750,13133
265802,9942
160584,1905
60545,13734
120396,25258
119221,6055
273002,15101
73023,14082
156874,9669
6996,11599
66762,6465
231371,32143
342,10957
5158,22768
276461,32029
274838,14336
245832,2416
277450,9148
126294,11136
298858,22952
221873,28271
77737,4150
263147,27759
312482,20128
180680,31665
268104,1077
133385,26216
13815,11783
318864,1077
118560,2130
155612,18516
217346,28123
256009,26250
200893,10344
144458,5719
175257,23710
24799,15364
314302,26186
302918,20600
32109,21991
113135,24490
284310,13761
66526,24277
7885,1300
114272,15267
123857,8003
59291,28505
301232,14351
323920,14402
302299,18024
56423,12783
202987,28178
150617,25258
305555,24490
67205,1777
206567,3630
232348,8035
20606,9931
139781,20620
48983,14351
154244,9642
20345,13757
161928,19697
5420,13133
142107,17819
181564,6416
273536,9389
320007,431
298135,24490
260867,28768
269622,8059
123337,19205
280711,4296
54867,29519
45084,14336
123038,6765
266372,20968
206977,31401
308755,4140
43136,12403
68420,701
48316,27248
72618,27455
309189,32030
141010,19771
14947,24490
217737,16388
84061,18024
92035,26545
243472,10485
248814,18821
62114,3221
304192,20765
88896,16608
225912,18217
73649,7987
265793,26874
282,12493
267048,1271
4873,30289
44975,24490
136745,28432
260152,31390
40498,26683
295401,31610
100014,26366
94467,28696
13577,3776
281090,8649
37818,136
88762,18821
86663,6242
262133,20716
57712,23365
217336,9695
323871,14342
53517,6853
250727,22530
273060,15475
232575,28178
257677,30932
165037,31128
208760,13440
144060,19607
149177,11508
84045,22347
164285,25323
78638,1077
261411,22058
112798,2572
17207,5018
283800,7767
243205,13209
16758,5131
145273,3229
141785,31778
265621,17542
276406,15637
314040,1558
121043,8710
292342,17581
267370,2474
13876,9058
42749,21946
126601,14397
41601,21627
35662,10092
119214,11134
186511,11659
210907,31269
265760,20641
20625,20128
102606,27335
196097,24495
84057,16471
93488,19076
172736,18758
278117,7405
63050,28178
231783,26664
88627,25724
58707,1664
254010,30261
46670,24603
141704,29200
10208,28037
140374,23710
129977,21311
29167,29913
157815,24844
185202,19303
279783,20392
68122,27627
288983,5946
36488,24490
282764,23268
207649,25258
19901,26996
248866,17910
122221,15068
54285,6452
143650,3229
139928,13588
52772,23491
33731,32483
60720,32016
27712,18821
316986,18066
68191,15806
210887,24075
4916,17738
248364,27679
305978,32058
71997,45
182922,5558
249950,19689
60220,9910
169933,25258
198037,28178
97189,3163
119157,18821
79216,28015
29198,1716
223565,11633
162090,4686
20622,7878
252267,30538
233971,19729
482,20605
179921,18821
264648,13695
56230,28374
37737,13757
144600,23499
142422,3221
223772,21417
209419,32353
288464,45
115634,24539
312181,32030
168493,15441
295690,5366
303505,25708
14411,29663
16792,15343
307291,9716
177756,25904
37049,12553
155447,14936
141811,755
155387,24844
248683,18997
56179,14310
185774,13232
151387,1605
156480,14822
166569,3825
132031,28403
126042,3286
24044,29909
252157,11783
227151,9863
6243,5131
40083,7821
117626,14560
278915,4894
103870,25258
52349,18821
300462,136
318453,26940
59699,14330
12640,20786
271080,14031
249635,4416
67671,3868
141308,4397
267170,4052
34837,13757
137413,6821
202208,148
58718,24511
201250,4619
275209,18821
47666,3825
292479,4970
249902,8828
237243,10311
288790,4397
137247,12062
277942,19607
23873,31911
282014,16809
317288,16501
198062,6427
274112,12599
110502,29407
283401,25166
268974,11508
206301,30667
270394,1186
184626,23542
305357,15216
86590,16620
217570,3588
125985,32228
219036,14199
53155,17866
66735,7592
255193,12346
295048,13085
280817,136
156592,8710
304424,24817
317487,9509
124628,23208
299185,12534
317930,6284
243853,28123
135976,477
134688,28601
45847,1296
172007,23403
144688,24490
207929,17827
269772,16012
74588,24368
243324,3229
238055,25396
224206,8571
130785,13614
318008,8628
62052,23365
307766,2342
54232,136
244055,32142
183070,30846
68491,3966
158762,24490
141867,9750
299217,13903
178850,7532
279614,3229
263980,23078
219907,17184
311904,16196
254743,7974
187447,8710
78243,24490
319107,17866
53657,6016
212839,14819
211798,4873
197687,17433
276354,31120
163897,26573
43361,11430
40623,27607
205564,28472
273068,21946
273810,29353
18219,24349
277488,3936
321522,29926
187885,13797
109162,22504
171278,348
280055,15635
267281,18821
35214,2152
165657,23837
132223,24099
93610,20524
219368,28561
306572,10311
212889,6242
149549,11696
26959,26813
156328,9788
235649,22835
321487,45
