h_entity,t_entity,relation
139843,26301,0
221726,15507,0
57973,11908,0
342979,9177,0
206165,12462,0
298428,26583,0
239546,25045,0
161346,14311,0
303436,5161,0
279685,7731,0
141772,5309,0
175489,27845,0
249198,28272,0
172725,5161,0
156682,25705,0
343874,28048,0
253727,17546,0
336874,19282,0
203214,7761,0
229696,19555,0
256924,1842,0
113690,12462,0
165635,8750,0
291240,25565,0
37634,29130,0
165009,5161,0
152946,29921,0
83272,6907,0
100794,8139,0
126737,31955,0
148705,5161,0
196197,17148,0
236741,25556,0
241506,20331,0
58307,23554,0
91598,1033,0
288201,17148,0
342092,28280,0
262698,19555,0
329108,14541,0
248998,17927,0
84053,26000,0
241332,12544,0
285250,19555,0
54176,1076,0
321741,21671,0
62861,4524,0
133345,18837,0
289030,1871,0
319642,5161,0
343322,20638,0
272212,19555,0
321407,11905,0
74472,6238,0
351916,28701,0
123589,5143,0
227465,14507,0
317098,8620,0
314502,17047,0
201720,27557,0
256636,9711,0
134165,23243,0
220335,25782,0
292249,11615,0
267091,25993,0
187766,18701,0
95238,30188,0
316255,19958,0
313611,32400,0
258446,81,0
292696,27557,0
344231,9045,0
73084,12544,0
185453,14438,0
58359,30599,0
169342,11170,0
271665,29045,0
189814,6329,0
164750,29084,0
195988,7503,0
85339,17148,0
137315,11905,0
333369,14935,0
302500,28124,0
296022,11798,0
311145,15627,0
356546,5161,0
337543,32475,0
103456,6487,0
47127,9045,0
122270,6667,0
320187,7542,0
345314,4094,0
286921,12385,0
220749,10632,0
125136,19349,0
106425,19555,0
318640,6743,0
40247,5800,0
233381,11324,0
63041,29454,0
225824,2570,0
41699,3583,0
349128,1566,0
33826,16842,0
222885,5527,0
346131,31459,0
116482,6757,0
316917,12464,0
271242,31950,0
278709,4993,0
325880,18397,0
125240,22484,0
138491,4998,0
102477,6005,0
153068,18037,0
115111,7958,0
129003,14326,0
293338,30381,0
146247,26675,0
129938,20939,0
335827,6293,0
39325,11905,0
34114,22342,0
59610,22056,0
273192,17928,0
344263,18560,0
245545,6698,0
331564,28405,0
121561,30599,0
108429,24316,0
303453,5320,0
233070,2729,0
124360,29229,0
309962,13655,0
355803,7626,0
67421,4486,0
202675,30932,0
128773,17295,0
266436,22417,0
178439,5161,0
74637,29706,0
240406,24173,0
100809,10850,0
316588,11798,0
86079,13161,0
250608,6311,0
262822,10473,0
129687,20916,0
338552,28396,0
167784,15144,0
251087,18781,0
227605,24119,0
274040,22248,0
117092,31407,0
152999,11798,0
241767,22599,0
237287,28444,0
291148,17148,0
38759,26588,0
119569,9854,0
317128,8858,0
270926,10173,0
151331,26583,0
221225,4750,0
224648,28522,0
266560,22780,0
175134,21856,0
103478,18209,0
251537,16353,0
130600,18298,0
150928,30955,0
331692,31724,0
226011,22507,0
339776,10138,0
34230,9714,0
143853,27894,0
274037,7270,0
185825,13383,0
133044,22776,0
113291,32313,0
139513,9818,0
273072,31307,0
271098,19282,0
313251,24104,0
280654,31095,0
180482,30937,0
208392,29582,0
59770,26388,0
79947,28943,0
146366,15111,0
187932,7674,0
291679,22013,0
284529,31765,0
234846,31997,0
91486,16011,0
124029,19282,0
229760,8688,0
55562,9811,0
83383,8033,0
305880,18882,0
203295,7542,0
125342,6329,0
284105,11029,0
35745,31407,0
319451,770,0
118403,13435,0
67613,30552,0
43638,19048,0
334158,14212,0
222009,26433,0
280377,8503,0
325029,4495,0
228592,1004,0
310837,7772,0
107362,1869,0
264703,25513,0
154409,9389,0
69315,3711,0
295613,14576,0
338649,6329,0
39918,2690,0
193948,19555,0
214686,3186,0
205221,25351,0
254905,309,0
210461,11904,0
208360,4068,0
84552,29836,0
249408,8033,0
158774,7847,0
229655,9212,0
106164,31447,0
316444,26676,0
351360,30531,0
160431,27355,0
147049,24515,0
112367,23792,0
35838,12847,0
281623,20400,0
44546,24061,0
174917,12782,0
342193,16544,0
196635,5475,0
241995,17148,0
99981,5603,0
217961,17148,0
