,number,value,datetime_start,datetime_complete,duration,params_alpha,params_lin_model,state
0,0,-0.13995096454985909,2020-07-04 17:01:32.023983,2020-07-04 17:27:34.565358,0 days 00:26:02.541375000,1.6572712853883517e-05,elastic,COMPLETE
1,1,-0.14083971494882203,2020-07-04 17:27:34.567880,2020-07-04 17:53:00.786171,0 days 00:25:26.218291000,0.0005329155549139126,lasso,COMPLETE
2,2,-0.13981631154722637,2020-07-04 17:53:00.789101,2020-07-04 18:19:12.854586,0 days 00:26:12.065485000,9.75970733754446e-06,elastic,COMPLETE
3,3,-0.1397059289242007,2020-07-04 18:19:12.857515,2020-07-04 18:45:12.921242,0 days 00:26:00.063727000,1.2919138224439686e-05,elastic,COMPLETE
4,4,-0.13989895617694637,2020-07-04 18:45:12.924909,2020-07-04 19:04:05.280625,0 days 00:18:52.355716000,9.052483304880744e-05,elastic,COMPLETE
5,5,-0.13989928983054647,2020-07-04 19:04:05.283620,2020-07-04 19:21:48.847229,0 days 00:17:43.563609000,0.0006687622905801016,elastic,COMPLETE
6,6,-0.14035350503424684,2020-07-04 19:21:48.849703,2020-07-04 19:40:27.373517,0 days 00:18:38.523814000,1.463518410395521e-06,elastic,COMPLETE
7,7,-0.1389255788658362,2020-07-04 19:40:27.376401,2020-07-04 19:58:51.639732,0 days 00:18:24.263331000,1.1132621420579274e-06,lasso,COMPLETE
8,8,-0.13933057749712818,2020-07-04 19:58:51.642289,2020-07-04 20:16:41.238580,0 days 00:17:49.596291000,0.0003929070977731336,elastic,COMPLETE
9,9,-0.1398343149358345,2020-07-04 20:16:41.241163,2020-07-04 20:34:45.426778,0 days 00:18:04.185615000,8.051019638579704e-05,elastic,COMPLETE
