,number,value,datetime_start,datetime_complete,duration,params_alpha,params_l1_ratio,state
0,0,-0.11560358791724898,2020-08-20 17:19:46.272272,2020-08-20 17:40:11.599042,0 days 00:20:25.326770000,0.4155001299168604,0.1289140268096728,COMPLETE
1,1,-0.10903569901753539,2020-08-20 17:40:11.599446,2020-08-20 18:00:40.897524,0 days 00:20:29.298078000,0.00988949166503466,0.17820305373021383,COMPLETE
2,2,-0.11596802419958366,2020-08-20 18:00:40.897878,2020-08-20 18:21:01.180935,0 days 00:20:20.283057000,0.7526391031004241,0.7601853153047883,COMPLETE
3,3,-0.11387129457940057,2020-08-20 18:21:01.181277,2020-08-20 18:41:20.364666,0 days 00:20:19.183389000,0.03877293298015659,0.26725843634996027,COMPLETE
4,4,-0.10216400400481393,2020-08-20 18:41:20.364985,2020-08-20 19:02:25.870595,0 days 00:21:05.505610000,0.00018499960904132262,0.8383168403571494,COMPLETE
5,5,-0.10280068242334324,2020-08-20 19:02:25.870965,2020-08-20 19:23:53.269463,0 days 00:21:27.398498000,0.0013052415368631832,0.11779294077121305,COMPLETE
6,6,-0.10137696826675523,2020-08-20 19:23:53.269794,2020-08-20 19:46:42.751571,0 days 00:22:49.481777000,1.0140614890578404e-05,0.9729323769282806,COMPLETE
7,7,-0.1129168166458272,2020-08-20 19:46:42.751901,2020-08-20 20:07:29.560179,0 days 00:20:46.808278000,0.02935772433315708,0.5101913968682786,COMPLETE
8,8,-0.11596802419958366,2020-08-20 20:07:29.560558,2020-08-20 20:28:15.389025,0 days 00:20:45.828467000,0.3476180208274188,0.5063032281649257,COMPLETE
9,9,-0.10613383995318404,2020-08-20 20:28:15.389359,2020-08-20 20:49:17.614454,0 days 00:21:02.225095000,0.0006511812764882195,0.5092527163482478,COMPLETE
10,10,-0.1008543459668313,2020-08-20 20:49:17.614792,2020-08-20 21:12:03.949149,0 days 00:22:46.334357000,2.9209188626362622e-06,0.7327354931878652,COMPLETE
11,11,-0.11596802419958366,2020-08-20 21:12:03.949484,2020-08-20 21:32:44.970009,0 days 00:20:41.020525000,0.4569837600721076,0.6749748646012883,COMPLETE
12,12,-0.11596802419958366,2020-08-20 21:32:44.970349,2020-08-20 21:53:33.135001,0 days 00:20:48.164652000,0.7885633202869027,0.3659042007562291,COMPLETE
13,13,-0.11575886994763171,2020-08-20 21:53:33.135351,2020-08-20 22:14:00.978366,0 days 00:20:27.843015000,0.1375362704524197,0.6324862236760063,COMPLETE
14,14,-0.11596802419958366,2020-08-20 22:14:00.978696,2020-08-20 22:34:27.998423,0 days 00:20:27.019727000,0.8295551658179895,0.9515362271857915,COMPLETE
15,15,-0.10952732256736077,2020-08-20 22:34:27.998763,2020-08-20 22:54:55.470494,0 days 00:20:27.471731000,0.00451690514217235,0.8101581143112335,COMPLETE
16,16,-0.11546351416406779,2020-08-20 22:54:55.470822,2020-08-20 23:15:22.407201,0 days 00:20:26.936379000,0.09376740648832237,0.3915490454867834,COMPLETE
17,17,-0.10123850135776657,2020-08-20 23:15:22.407620,2020-08-20 23:37:41.023254,0 days 00:22:18.615634000,5.548731888325366e-05,0.9897842703645159,COMPLETE
18,18,-0.11386657510430015,2020-08-20 23:37:41.023582,2020-08-20 23:58:36.919047,0 days 00:20:55.895465000,0.14734414136130466,0.029419151994575954,COMPLETE
19,19,-0.1112990127768685,2020-08-20 23:58:36.919380,2020-08-21 00:19:25.732942,0 days 00:20:48.813562000,0.01279711012397641,0.8982972180408522,COMPLETE
