,number,value,datetime_start,datetime_complete,duration,params_alpha,params_l1_ratio,state
0,0,-0.164546820120712,2020-07-05 08:24:22.022956,2020-07-05 08:42:01.338063,0 days 00:17:39.315107000,0.27243969881987223,0.7327114765483055,COMPLETE
1,1,-0.164546820120712,2020-07-05 08:42:01.341370,2020-07-05 08:59:37.583249,0 days 00:17:36.241879000,0.4381229130460717,0.8949117371552533,COMPLETE
2,2,-0.15732103936551933,2020-07-05 08:59:37.585872,2020-07-05 09:17:19.187614,0 days 00:17:41.601742000,0.024757757560967,0.8057876784793508,COMPLETE
3,3,-0.16112516488244777,2020-07-05 09:17:19.190146,2020-07-05 09:34:58.551978,0 days 00:17:39.361832000,0.1068303367497096,0.3853174977341711,COMPLETE
4,4,-0.14008966914048335,2020-07-05 09:34:58.554584,2020-07-05 09:52:58.671799,0 days 00:18:00.117215000,0.00012439404902324196,0.46802236602062164,COMPLETE
5,5,-0.164546820120712,2020-07-05 09:52:58.674943,2020-07-05 10:10:39.745094,0 days 00:17:41.070151000,0.6964620573236578,0.6622621057118706,COMPLETE
6,6,-0.15758720918186214,2020-07-05 10:10:39.747876,2020-07-05 10:28:21.291565,0 days 00:17:41.543689000,0.028984401552338168,0.9173028999564016,COMPLETE
7,7,-0.13985726558072759,2020-07-05 10:28:21.294554,2020-07-05 10:46:25.069169,0 days 00:18:03.774615000,3.290099115825603e-05,0.8391971053895017,COMPLETE
8,8,-0.1395535840786165,2020-07-05 10:46:25.071965,2020-07-05 11:04:39.710901,0 days 00:18:14.638936000,8.988330179043975e-06,0.4231182194815062,COMPLETE
9,9,-0.13989848068715435,2020-07-05 11:04:39.713901,2020-07-05 11:22:35.523601,0 days 00:17:55.809700000,0.00010619086649365309,0.7535732562493668,COMPLETE
10,10,-0.1418672629187443,2020-07-05 11:22:35.526618,2020-07-05 11:40:22.045446,0 days 00:17:46.518828000,0.002226381260175314,0.17985204702705093,COMPLETE
11,11,-0.164546820120712,2020-07-05 11:40:22.048299,2020-07-05 11:58:02.540848,0 days 00:17:40.492549000,0.9510804593099471,0.9970484835423308,COMPLETE
12,12,-0.16452020313907775,2020-07-05 11:58:02.543872,2020-07-05 12:15:45.235034,0 days 00:17:42.691162000,0.23376368058768746,0.6260297591628422,COMPLETE
13,13,-0.1459834624463071,2020-07-05 12:15:45.238174,2020-07-05 12:33:30.755909,0 days 00:17:45.517735000,0.003598363069817414,0.98197136042071,COMPLETE
14,14,-0.164546820120712,2020-07-05 12:33:30.758873,2020-07-05 12:51:14.008528,0 days 00:17:43.249655000,0.9410251458685216,0.6578570543626029,COMPLETE
15,15,-0.1400339052591209,2020-07-05 12:51:14.011219,2020-07-05 13:10:01.157405,0 days 00:18:47.146186000,1.172552167739502e-06,0.8836539555993979,COMPLETE
16,16,-0.15758720918186214,2020-07-05 13:10:01.159968,2020-07-05 13:28:03.547717,0 days 00:18:02.387749000,0.03121581418798606,0.5631245481573445,COMPLETE
17,17,-0.16452020313907775,2020-07-05 13:28:03.551385,2020-07-05 13:46:05.629750,0 days 00:18:02.078365000,0.20330868220421006,0.7514269590666767,COMPLETE
18,18,-0.15492073196625933,2020-07-05 13:46:05.632659,2020-07-05 14:04:09.498261,0 days 00:18:03.865602000,0.009853565457344966,0.28746027313713995,COMPLETE
19,19,-0.164546820120712,2020-07-05 14:04:09.500869,2020-07-05 14:21:59.212331,0 days 00:17:49.711462000,0.19550702334156111,0.9853344266456439,COMPLETE
