,number,value,datetime_start,datetime_complete,duration,params_l1r,params_l2r,state
0,0,-0.0014167570797151703,2020-09-17 18:48:55.119973,2020-09-17 18:50:01.331503,0 days 00:01:06.211530000,0.00019168664431208697,0.0389556711715648,COMPLETE
1,1,-0.0014167570797151703,2020-09-17 18:50:01.331831,2020-09-17 18:51:07.673047,0 days 00:01:06.341216000,2.663620090207039e-06,0.010870219084542134,COMPLETE
2,2,-0.001416757089763603,2020-09-17 18:51:07.673355,2020-09-17 18:52:14.043613,0 days 00:01:06.370258000,0.6364530826510435,9.409792869207823e-06,COMPLETE
3,3,-0.0014167570797151703,2020-09-17 18:52:14.043938,2020-09-17 18:53:20.496827,0 days 00:01:06.452889000,0.055526316298135654,1.5978970648341917e-05,COMPLETE
4,4,-0.0014167570797151703,2020-09-17 18:53:20.497132,2020-09-17 18:54:26.867349,0 days 00:01:06.370217000,0.05473629251896354,3.49817391751168e-06,COMPLETE
5,5,-0.0014167570797151703,2020-09-17 18:54:26.867657,2020-09-17 18:55:32.852750,0 days 00:01:05.985093000,6.80554739692733e-06,3.372126851183523e-05,COMPLETE
6,6,-0.0014167570797151703,2020-09-17 18:55:32.853090,2020-09-17 18:56:39.253915,0 days 00:01:06.400825000,0.0011110175531596567,0.009610943995796309,COMPLETE
7,7,-0.0014167570797151703,2020-09-17 18:56:39.254220,2020-09-17 18:57:45.288696,0 days 00:01:06.034476000,0.5038797301278883,0.0005382250523575965,COMPLETE
8,8,-0.0014167570797151703,2020-09-17 18:57:45.289002,2020-09-17 18:58:51.504566,0 days 00:01:06.215564000,1.0956588148612462e-06,0.001451579941858555,COMPLETE
9,9,-0.0014167570797151703,2020-09-17 18:58:51.504871,2020-09-17 18:59:57.542636,0 days 00:01:06.037765000,3.284404265951036e-05,0.004314166998971345,COMPLETE
10,10,-0.0014167571300264664,2020-09-17 18:59:57.542971,2020-09-17 19:01:03.816810,0 days 00:01:06.273839000,0.8415391559544516,1.142503778691394e-06,COMPLETE
11,11,-0.0014167570998189418,2020-09-17 19:01:03.817164,2020-09-17 19:02:09.948936,0 days 00:01:06.131772000,0.6750499337794362,2.150641610037742e-06,COMPLETE
12,12,-0.0014167569995754785,2020-09-17 19:02:09.949258,2020-09-17 19:03:16.491473,0 days 00:01:06.542215000,0.030816915896120244,0.8744369901400998,COMPLETE
13,13,-0.0014167570797151703,2020-09-17 19:03:16.491778,2020-09-17 19:04:22.788064,0 days 00:01:06.296286000,0.004310715580842593,1.1030408631330752e-06,COMPLETE
14,14,-0.0014167570797151703,2020-09-17 19:04:22.788374,2020-09-17 19:05:28.928265,0 days 00:01:06.139891000,0.4504382620066638,0.00010353293611795466,COMPLETE
15,15,-0.0014167570797151703,2020-09-17 19:05:28.928604,2020-09-17 19:06:35.455216,0 days 00:01:06.526612000,0.01017510766668112,2.4967687120043317e-06,COMPLETE
16,16,-0.0014167571501994777,2020-09-17 19:06:35.455524,2020-09-17 19:07:41.463715,0 days 00:01:06.008191000,0.8673410684843862,1.212996413259206e-06,COMPLETE
17,17,-0.0014167570797151703,2020-09-17 19:07:41.464022,2020-09-17 19:08:47.759210,0 days 00:01:06.295188000,0.13889623668393658,0.00011328217887593603,COMPLETE
18,18,-0.0014167569995754785,2020-09-17 19:08:47.759516,2020-09-17 19:09:54.032582,0 days 00:01:06.273066000,0.0031347158502796953,0.6871020988452665,COMPLETE
19,19,-0.0014167570797151703,2020-09-17 19:09:54.032888,2020-09-17 19:11:00.365517,0 days 00:01:06.332629000,0.21150837263240077,0.10956738341832868,COMPLETE
20,20,-0.0014167570797151703,2020-09-17 19:11:00.365828,2020-09-17 19:12:06.809013,0 days 00:01:06.443185000,0.00013669600961346666,1.0733869122456151e-06,COMPLETE
21,21,-0.0014167571805111302,2020-09-17 19:12:06.809350,2020-09-17 19:13:13.071621,0 days 00:01:06.262271000,0.8915358376236264,4.597774029605878e-06,COMPLETE
22,22,-0.0014167572007537394,2020-09-17 19:13:13.071932,2020-09-17 19:14:19.253931,0 days 00:01:06.181999000,0.9884282359829063,7.133547982767055e-06,COMPLETE
23,23,-0.0014167570797151703,2020-09-17 19:14:19.254248,2020-09-17 19:15:26.266703,0 days 00:01:07.012455000,0.11496685918389193,7.387702180974587e-06,COMPLETE
24,24,-0.0014167570797151703,2020-09-17 19:15:26.267020,2020-09-17 19:16:33.026109,0 days 00:01:06.759089000,0.017096659630611223,4.601718696186223e-05,COMPLETE
25,25,-0.0014167572007537394,2020-09-17 19:16:33.026468,2020-09-17 19:17:40.147155,0 days 00:01:07.120687000,0.9404356133482406,0.00029837730644663874,COMPLETE
26,26,-0.0014167570797151703,2020-09-17 19:17:40.147469,2020-09-17 19:18:47.119988,0 days 00:01:06.972519000,0.2445016734376957,0.00039658917120499417,COMPLETE
27,27,-0.0014167570797151703,2020-09-17 19:18:47.120299,2020-09-17 19:19:54.226985,0 days 00:01:07.106686000,0.12504663650626327,0.0001733287611608405,COMPLETE
28,28,-0.0014167570797151703,2020-09-17 19:19:54.227304,2020-09-17 19:21:01.034030,0 days 00:01:06.806726000,0.2926133759207502,2.084975608178919e-05,COMPLETE
29,29,-0.0014167570797151703,2020-09-17 19:21:01.034349,2020-09-17 19:22:07.968475,0 days 00:01:06.934126000,0.00025893379062832375,0.0012098581676262142,COMPLETE
