reviewerID,asin,relation
4296,518,0
4446,1540,0
3315,1337,0
1922,561,0
1818,561,0
2056,718,0
3117,1255,0
2641,1569,0
2660,594,0
3001,201,0
4154,1004,0
1627,1483,0
5206,1569,0
4062,561,0
2620,183,0
2562,786,0
3702,813,0
2079,1337,0
4308,282,0
2214,843,0
3231,573,0
4971,338,0
2981,475,0
2314,948,0
5004,666,0
4320,1393,0
2274,489,0
2283,733,0
4560,991,0
1936,693,0
3414,242,0
5173,1054,0
3893,508,0
2164,927,0
2697,800,0
2692,196,0
1831,639,0
5247,646,0
3661,1031,0
2504,179,0
3479,639,0
3120,561,0
2836,735,0
2824,125,0
2817,1043,0
4174,920,0
3742,587,0
5205,547,0
4291,839,0
3635,79,0
5235,193,0
2940,1055,0
1871,213,0
4515,1573,0
5044,959,0
4951,144,0
3699,1058,0
1867,916,0
3220,1553,0
4580,1572,0
3708,1554,0
1809,1343,0
1598,801,0
5125,807,0
4874,800,0
3713,1573,0
5061,1121,0
3612,433,0
4828,248,0
1626,1252,0
1587,1054,0
3320,1350,0
4534,956,0
4599,1549,0
2815,1043,0
1627,343,0
3550,1127,0
2470,113,0
4452,1237,0
3183,621,0
4858,364,0
2891,1463,0
4015,352,0
3691,646,0
5318,126,0
4573,127,0
2730,1573,0
2869,101,0
4205,288,0
4054,1043,0
5053,1444,0
4029,1416,0
1709,532,0
4439,129,0
2644,452,0
3305,397,0
3349,799,0
4190,646,0
1988,960,0
2408,26,0
4176,1074,0
1730,112,0
4864,1386,0
2466,562,0
5187,1267,0
2186,168,0
3268,857,0
4872,685,0
3243,242,0
4958,242,0
1585,322,0
1927,844,0
4785,728,0
2261,1420,0
4807,277,0
2972,213,0
2285,831,0
3482,1043,0
1988,1221,0
1916,481,0
2969,438,0
3411,364,0
1797,587,0
2689,1340,0
1809,1218,0
3689,1528,0
4744,307,0
4565,1043,0
1636,396,0
4234,20,0
1803,639,0
3610,703,0
3170,886,0
4570,1310,0
2216,334,0
1896,1393,0
1815,71,0
1872,650,0
4938,1007,0
4635,1164,0
5190,860,0
3167,71,0
5193,872,0
3067,914,0
4728,1569,0
4089,1367,0
4744,454,0
4239,51,0
2064,841,0
3215,908,0
3000,627,0
5160,639,0
2215,561,0
3336,1166,0
4891,596,0
1608,90,0
2700,296,0
3284,583,0
3642,1291,0
3646,1569,0
4144,101,0
2817,1043,0
4109,1055,0
3595,1191,0
3668,917,0
2546,1454,0
2261,1075,0
4110,801,0
2815,1043,0
4728,1393,0
2450,77,0
4355,77,0
3073,965,0
4971,1387,0
2088,364,0
4001,1190,0
3436,463,0
3307,1463,0
5190,23,0
2824,808,0
2682,417,0
4023,68,0
4326,561,0
1691,1393,0
1963,1367,0
4595,125,0
2050,555,0
5074,385,0
3521,430,0
3101,903,0
2616,1188,0
4795,364,0
2282,364,0
3644,594,0
5031,1118,0
4535,60,0
2936,1118,0
4947,639,0
2195,276,0
4569,1465,0
1942,113,0
2781,316,0
3917,1446,0
4940,169,0
4540,587,0
3222,1335,0
2697,492,0
2527,1005,0
3042,323,0
2216,388,0
4019,881,0
1657,566,0
1724,612,0
4076,1018,0
2797,872,0
4902,1067,0
2508,326,0
4953,125,0
2815,1043,0
2426,32,0
4263,561,0
4132,65,0
3610,727,0
5333,522,0
2416,758,0
2817,1043,0
2831,242,0
2138,1393,0
4997,809,0
3921,504,0
4515,1364,0
5040,242,0
2343,941,0
5208,609,0
1683,101,0
3422,1335,0
2181,436,0
4370,1129,0
1621,892,0
5228,542,0
3856,295,0
2817,1043,0
5040,352,0
3338,517,0
1753,109,0
4317,119,0
2196,1337,0
1835,863,0
2955,855,0
2384,881,0
2649,1118,0
4631,1369,0
4816,872,0
2767,1295,0
1779,101,0
2302,685,0
5019,388,0
3388,1337,0
4565,1043,0
1923,922,0
3290,221,0
4614,1337,0
2838,390,0
4946,1043,0
3488,764,0
1718,755,0
2112,420,0
4236,364,0
4882,80,0
5160,561,0
4773,397,0
3665,639,0
5197,755,0
4445,1563,0
2902,1353,0
3216,90,0
2705,1194,0
2647,48,0
2725,1386,0
3505,352,0
2038,1440,0
2523,724,0
2539,691,0
4030,561,0
3592,1336,0
2496,56,0
3033,385,0
4511,288,0
3884,1476,0
4039,1199,0
3703,1569,0
2941,1573,0
3995,196,0
4718,101,0
2334,581,0
5349,1378,0
3892,1429,0
2454,1253,0
5356,561,0
4881,938,0
1726,624,0
4948,420,0
3386,561,0
2086,685,0
2346,690,0
4284,1432,0
3435,1093,0
4706,975,0
2473,188,0
2606,92,0
1734,872,0
4993,1371,0
2304,756,0
3223,421,0
2199,125,0
1938,1345,0
4178,1417,0
2596,51,0
1665,389,0
3419,1091,0
3851,316,0
4876,371,0
3794,15,0
3809,293,0
4881,879,0
4818,71,0
5097,1309,0
4748,951,0
5338,1043,0
2563,1172,0
2614,1064,0
3491,266,0
2249,1118,0
1928,250,0
2576,872,0
3875,113,0
1834,1270,0
5013,1393,0
3677,679,0
3972,1176,0
3643,1282,0
3496,726,0
4864,1207,0
3976,125,0
4022,1043,0
4827,159,0
2249,364,0
3159,1117,0
4841,1024,0
3712,639,0
1870,1084,0
2046,352,0
5209,1198,0
2542,1303,0
4527,487,0
2043,396,0
5138,889,0
2347,352,0
5150,703,0
1849,970,0
2238,38,0
2619,169,0
2261,116,0
3463,890,0
3170,619,0
