reviewerID,asin
A1VCPMT1RRS7K0,B000AV4XW0
A1OWRLSD7LTSQ9,B0010MGNK8
A914TQVHI872U,B00DKMX3RW
A93YMZM7YKG1G,B013WZDAFQ
A1IHZ7A10YDVSW,B000J4FGAG
A3CLHWWOVI9HMM,B002WZJQLA
A1ZO9D554VQO9F,B01F8B7H24
A27B7NWCYVFAM2,B000BIGOY2
A3MW6AIZWLJCOO,B000JL7Z5S
A2UVDPBRZTWN6S,B013QWS5A0
A2BU0OBCKFDUKE,B007EZ0CC0
A1FDSZISWIXH1A,B00B95PWFS
A10ZBR6O8S8OCY,B002WZJQLA
A1QXWM5P0CT45,B00R69ZDW8
A1UNJ46NSB352E,B01EBTBC6G
A140ICK18NAAYR,B01AXVQRW0
A2NWGJDNN7TG1H,B000Z4X4EA
A29VG90T649CSU,B001NZ1OWO
A264H93IURWMJR,B00172XBOC
A1P2XYD265YE21,B01EBTAU5K
A33B0FFULH1R12,B004MZMEGC
A1RLP0R1N8H8C4,B004I14JCC
A19XC6Z95GK5AB,B00C1RWL16
A4OTYAYS5X61E,B0006PLMFQ
A23LRGXH0BTGFZ,B003L00YJI
A2WC9NFLG57W4H,B00G193RVI
A2JMJVNTBL7K7E,B00OMLC9HA
AJC7TSNP5UAWN,B001MF3FMW
ANJH0FF6IF99G,B0006PLMFQ
A2V1MAUHH1YHKK,B001MF3FMW
AHN86VFJIJ2JP,B00203KP8C
AV2RWORXTFRJU,B01H353HUY
A21VGNU5959O85,B00N972MVG
A2ODA5DCQ7ED73,B0015ZC0W0
A3OZPCMM35U2EY,B00547H5U2
AQY5XBYSENNZQ,B008H6N7TU
A2S73Z7ZR6HAMX,B00137B2S8
A1O67VSDMVN44C,B001JHEY14
A2LXX47A0KMJVX,B00PKA9NWQ
A1I1DI692HQ0F9,B0015VP9CW
A2XRSLJ5U169XP,B00172O9NO
A3HC8CNVGE854X,B00BXS9PFE
A1OF72PQR4MII1,B002WDMS94
A3NHUQ33CFH3VM,B00ZL8YFSE
A2LMG36902RJFB,B0009HBOPE
A3HCZTTUH3CW9Z,B01ALDX71E
A1I3WK7TCIVW26,B00DTH63P2
A306NASGVUDFKF,B002SQ6K1M
A3NQA378KXTZQM,B001MF3FMW
A1PZ8JEPEX03GD,B00DY68AC2
A3NQA378KXTZQM,B001MF3FMW
A2QNMPNXW1QAQ5,B00172JYM0
A2PQMHHCI4TJVK,B004N2S2JM
A3NQA378KXTZQM,B001MF3FMW
A2K2XYGCMHNV8C,B00B59AULY
AZMISC9FAUBIR,B00EIS8980
A2YYXZHT4RHW6Z,B000ULD9XE
A3847X9XD27OSL,B0006PLMFQ
A3ATKSR23880M1,B000Z601F8
ACJ9N7ED37HXS,B00014GT8W
A17JOFI9IDPSES,B00203MP9E
A1MNDT4T37NL9V,B0006PJRRG
A36BQWQPYU6FRM,B00IMJF09M
A2H6LHCM3AR3YV,B001MF3FMW
A6QG9LM5WL0AQ,B01GDUM6UC
A3VTOLNB5N6FVP,B00G187CP6
A36S07OGN5FIO8,B0015Z2XD6
A33B3XCIXB4ZVG,B000Q33DBE
A2HOI48JK8838M,B000NGI4QI
A1B5AQUJN16AHX,B000R92XHM
A3DSF48FKLK72B,B0006PLMFQ
A26LD9FQHTM8ZH,B00B9OR1IA
A2B9G3FN56R86G,B000J5A2K4
A35YFLKHVNI37,B005DUA5BG
A1EMN4T3ROJDOO,B001C0W8QG
A38NHXL5257E3B,B00F6XZNGM
A26EQ8U96JA92T,B003QXZWYW
A2RSB35G43HTZ6,B000142FVW
AG6TX1ZJHLMO7,B006IQVFTA
A3R9H6OKZHHRJD,B0009HBOPE
A2B04GUVF48WU,B000KQ7X4K
A31I1YHJKPUCAI,B007PORYUI
A24RCBRDXRXR0Y,B00HM73LZA
A3MEMX0XF00TBD,B00SZEQC46
ANHL7BB84WJMF,B01GDUM6UC
A3A5XNAM3ZW7Z6,B01CP39FL4
AXVKMYWNIHK7W,B00BJ5XCBE
A2J6IZXSLF8VB2,B00699JDKY
A3TSEW1ANGIOZN,B00HX27AM4
AYXGSUZEQEIFN,B00699JDKY
AX52CAV5ICC05,B00NM4HBB2
A2OCDK0BOW6UCY,B01ALDX6FQ
A2K4HN6EECBNR3,B00FU7L9N0
A1SB54JRH8B18Y,B008MAUMEO
A89ZZKNDFQH23,B000V3MHA2
A3M3W5GV0HIQK4,B00L9M27I6
A4EBYIKOMYFF9,B01BEYRHBA
A2WGVNJJCNIQA0,B00021D2Z2
A15TT902PJFJ9C,B000W6244M
A2QOVJGC3TGEAE,B0015ZC1CY
AG8DPYVTLT2C2,B00I5K7XSY
A1GWLTLZCHNEI5,B01D90BYKC
A3R9X003XW0LNR,B002616M1C
A2GJX2KCUSR0EI,B0015ZC0W0
A3M8R4JD1SIS76,B00WNC5L3E
AVO94A66EQGFH,B001ABYS4C
AFPTZ4JS6QQKO,B00NYDTFD8
A3EAP2VG0BVYWX,B00G1879TU
AGWWIU5K88RKB,B000PH8KDW
A2MS6GT9F0CB01,B0009OAGVA
A3ATKSR23880M1,B000Z61PR6
A330G4U4JWUVJZ,B007PORYUI
A1LJT1UMMNEMGF,B00203IOHQ
AFEYHFH2GH0QZ,B018GZYGFU
A10K606KWGOA2Y,B000OOSHAM
A3B15P9JJM9QEL,B000PZA2KS
A3V6APTDD57CRZ,B00170BJDY
ATLXT64KWUOBN,B0013U0EYI
A35HOUWHAYZZN6,B00Q7BBDXY
A2HUY8NQ445K7F,B0010P6D28
A3GE1HSX7QGME1,B004JIDUWE
AR9GZ8B7NJJPN,B019FYF466
A1XURL0P01JA50,B00CC1BC5W
AW4MT9WP95TVD,B000972KU2
A2YMS9UK1A9OF2,B00021CDQ6
A5FIJ2TSN0QWZ,B000J4FGAG
A2EYTFKG1JSXEQ,B00172GLG2
A2GOHBNQ58WOKC,B00J9JOV9O
A2CZ98V784SRJ0,B00CFS8YFI
A2IYX5W3A1N3VB,B00H2VO6P0
A47Q26DA5037K,B01ELVM4C0
A369YOM4RBUWP4,B00DTH63P2
AUECZWVG4X7XK,B0010OKF7S
A3HUNHL7WSSVCH,B000BK1U5S
A2TPFWN9C6LY4W,B00HX3KZFC
AJK65L94VOWHP,B0006PLMFQ
A11LNPG39A2ZV4,B01A0NT3D6
A28I19Q54MYXGV,B00B80GS4I
ACVDL5QRCOPE1,B00H2VO6P0
A2KRRIZVD7QEDG,B00699JDKY
A16EEZCPYPEUHF,B000MIH34Q
A16YU3GRGCD95S,B00KWGZD36
APCSV85SWASN2,B0013J8ARW
ANSRHNCQZ67XK,B0002ZW5UQ
A209XHC20QAYM,B01H353A74
A2NT1LGR2BYP0I,B001MF3FMW
A2Z886R3GCDYVF,B00699JDKY
A15TM51XDDGPZ7,B00V6R32BA
A1AK356ZAVT3DV,B0031NNE56
A2GPJR489OIH42,B00H2VO6P0
A36SXS4ME0K854,B000EM9CU8
A23IOT68MCMXMP,B004N2S2JM
A2WB4OWBUH2VQX,B00WHQGYCS
A2K4HN6EECBNR3,B00W68VTPY
A3FA5DUFXCD4WE,B000VIZEOS
A3NQA378KXTZQM,B001MF3FMW
A1I06FW4J241AL,B00XQU00BU
A3PFZA9XC59D2Z,B00DTH63P2
A2QJ710FJC9E40,B000NG80GM
A2V92F5R7MLCVI,B00UA6M7P0
A3C95L8JUAL3JT,B00172DJWQ
A1OSZ0SN61MAEY,B003OGV7UO
A1T4SUED31GCHG,B00B59AULY
A3NQA378KXTZQM,B001MF3FMW
ALJUE2EBH9XIA,B000J4FGAG
A5T9Z3JIUR0RO,B000J4FGAG
