reviewerID,asin
11728,2869
21304,2840
10686,3790
15124,3163
13245,3162
21848,3174
6604,448
17069,481
3223,3441
17734,3931
21275,960
11992,2657
15985,1065
6778,4055
20049,2657
15495,2731
106,2344
3187,2001
16839,1184
11780,2840
10597,3441
12385,1147
19845,806
12437,2840
24693,1826
12790,43
15308,960
9047,1440
7801,3117
16335,1061
13789,2567
11042,2023
15550,2657
10461,758
2619,351
11824,144
21420,3279
23884,747
22410,20
4650,3580
12318,2843
23593,2657
3776,1520
21251,1197
12093,2657
24096,43
5021,3066
9349,3295
23014,2657
4275,43
23425,1065
19087,1184
3640,1024
10210,2657
15891,1473
918,2657
1834,43
7265,2657
17278,2657
9566,596
22454,3647
19045,2468
19729,43
1314,4062
11038,2657
12745,706
9704,1479
13814,2881
7861,3924
9706,1281
14482,3012
9929,3754
1730,1061
21187,3551
12512,2226
14880,2657
19771,1065
801,64
18834,43
20671,20
420,3647
21050,536
23438,603
11850,806
13656,1818
3672,2657
5244,3463
10784,2657
17667,289
16670,3839
10132,2657
4388,1091
776,2066
135,3089
21026,550
16180,2467
5900,2613
15751,2957
21016,1742
11817,2032
22446,98
22153,2923
21195,43
2373,1963
1294,43
13173,2594
24424,2158
7899,2641
6318,43
22810,1684
12647,2840
18652,3243
14115,2657
16080,2657
23280,20
20459,710
3924,739
9106,43
10457,314
24819,2657
11870,2657
3738,1168
2440,43
24718,2115
15185,2657
3995,2627
13108,2059
7175,43
11662,2657
6396,43
14185,43
14806,43
24353,2690
3125,721
5975,1062
20466,2657
7825,43
1375,1084
3094,2657
14252,3463
10661,2001
18759,2657
18439,2171
10696,2657
2219,1006
4837,3721
11546,2566
5334,2657
19239,2657
11450,2657
23431,3062
503,2657
4696,824
2766,552
24850,801
18005,43
22040,207
9625,3647
19795,43
14742,3441
5186,1700
1560,3463
17875,20
23224,43
19877,1562
14568,2657
9337,43
16685,3647
9479,3551
21623,880
4336,1966
7678,2657
9233,2657
8039,3047
13916,169
5867,2657
5641,824
11943,2657
14776,3293
6221,64
16972,2882
10040,2657
13412,43
21244,43
6281,43
10836,364
18462,3839
6619,4055
12744,3091
8088,3839
21693,101
15936,43
19575,2657
5207,835
4066,838
8169,2657
2668,43
9894,1266
16529,2019
5542,3724
21999,3295
9853,43
24647,43
9369,3463
11502,43
17781,2742
21038,2840
1703,1255
18755,2215
23720,1669
17704,2843
11011,2657
10312,2840
11601,2905
14230,39
2612,3021
8251,2391
12366,43
8264,3839
19413,287
24018,1963
24225,1684
1687,1044
11952,2778
4002,1591
24356,3463
595,2843
21925,2644
21373,43
18255,43
13588,2435
15021,2657
380,3091
23627,3281
6902,1532
9202,1465
22419,2657
5911,3239
16219,1184
17896,43
7575,3839
21190,43
9437,43
24001,43
458,1301
16122,43
3640,987
12724,359
9556,3044
9600,1637
13551,1292
881,2627
7503,2627
7284,3686
3552,2657
7167,98
21214,706
7270,1665
14702,43
6469,1769
8910,43
22817,43
11298,3223
19730,3580
16094,3045
15028,43
3610,443
5363,2657
19233,303
13033,3864
8847,43
4004,2896
23784,2657
14860,43
2359,2657
9009,43
12599,457
4324,3272
22603,1380
23698,1065
8804,2657
8088,3647
13871,3295
1080,2840
3493,3500
5254,1716
21914,3318
22863,3441
24924,1742
18079,43
24482,43
7830,1266
8473,504
13441,43
3012,64
21505,2840
20680,2657
8090,2840
18639,846
4525,2840
11873,729
9517,4063
20555,2657
11089,1471
3417,1179
14230,2360
13727,3463
22107,43
11545,43
7502,43
19301,1033
24538,1731
22026,3176
22230,1988
4928,64
15789,1710
7544,157
8302,2657
23126,43
2498,316
20173,283
6826,1266
20711,3967
1354,721
10082,2627
4840,2469
7553,3165
11487,43
8870,1573
11138,2927
23696,1963
22868,2447
7982,824
3485,2120
8954,250
19033,2812
2973,2657
3071,3463
23386,2840
1686,3463
9936,2172
23862,43
2732,1379
9494,2840
18785,2004
11546,534
11032,43
8164,2840
17065,2992
3271,651
19506,2805
15226,43
21051,2657
4734,20
18557,43
9580,1970
20041,43
16285,1372
9696,169
6914,43
17588,2193
21780,1652
16372,1038
20839,1879
1025,236
858,3686
6021,4100
19401,4055
3024,2389
24360,1929
518,2657
6051,3281
2780,43
13458,450
4695,2927
24664,43
11239,43
2439,43
14623,3016
15864,43
9976,2657
4157,20
7912,2657
3518,2107
56,2872
18439,1799
8553,4055
7539,43
18015,64
21925,2079
15739,4055
22004,2124
9834,98
8386,1332
12651,43
8219,1253
9570,3377
20025,3647
2754,43
4521,2657
9814,2657
24757,348
3229,1590
2239,1103
2644,3985
11345,3686
18731,2657
4863,2840
11425,448
21241,2583
2030,316
19205,2690
4350,1266
17555,43
16695,342
6975,2657
23486,2657
12571,43
18180,43
6093,1282
9210,43
12761,3427
15075,721
5056,2657
16574,43
21066,2690
9921,3344
9435,2657
12665,2657
14657,1851
1743,2657
9610,3647
3113,2840
13398,2843
5767,2246
15801,3403
10519,2541
12562,3647
1817,2960
2510,43
6027,3851
22576,3503
5227,247
12679,2657
15779,2968
15002,2657
1820,43
470,558
23315,43
17429,952
21649,43
1671,43
