reviewerID,asin,relation
3977,717,0
3700,146,0
1848,1034,0
4946,251,0
3997,240,0
1805,1360,0
2903,1175,0
3420,934,0
4855,1529,0
4622,734,0
5109,1263,0
2606,680,0
2418,934,0
2066,86,0
5295,1489,0
2990,973,0
2888,458,0
1859,510,0
3788,42,0
2456,243,0
3514,1526,0
3695,432,0
2231,717,0
3389,734,0
2143,251,0
3757,597,0
4065,297,0
3269,491,0
3225,348,0
4646,1567,0
3171,1271,0
4396,739,0
2982,989,0
2339,687,0
3875,648,0
4556,136,0
1831,109,0
2876,825,0
2428,780,0
2890,42,0
3686,1414,0
2655,1019,0
3882,1115,0
3141,42,0
2362,1419,0
4325,1201,0
4022,1170,0
5144,874,0
1621,224,0
1739,103,0
3035,1283,0
4786,1420,0
3140,293,0
2108,1419,0
1975,148,0
1723,934,0
4658,1274,0
5182,42,0
5195,241,0
2890,1419,0
4523,934,0
2075,1091,0
4985,953,0
2965,248,0
4863,807,0
3498,1019,0
2310,174,0
3162,561,0
2487,1531,0
3534,832,0
2096,563,0
1764,1374,0
1583,1376,0
2326,819,0
3612,707,0
2017,992,0
4895,379,0
1866,734,0
4162,1316,0
2110,118,0
4938,510,0
3056,153,0
3446,648,0
3440,1377,0
2356,121,0
3439,993,0
3964,43,0
4223,1278,0
3299,1178,0
1779,1290,0
3493,1291,0
5253,548,0
2259,597,0
4244,307,0
5181,275,0
2124,580,0
3683,597,0
1825,900,0
4826,1100,0
5124,705,0
3028,187,0
4022,279,0
2288,1223,0
5050,648,0
3368,804,0
2039,1021,0
1762,1299,0
4375,997,0
4551,836,0
3956,491,0
3949,734,0
2543,148,0
3859,432,0
3722,518,0
4344,293,0
3528,1166,0
2561,1268,0
4949,297,0
4440,586,0
2302,45,0
4892,439,0
2905,379,0
5025,1202,0
1648,1019,0
3390,420,0
2588,1049,0
4551,211,0
4417,1019,0
2279,745,0
3459,1006,0
3054,512,0
4622,734,0
2426,23,0
3195,1415,0
3480,206,0
3025,934,0
4566,1359,0
1856,1567,0
4953,388,0
4765,174,0
3242,170,0
2819,1497,0
4250,297,0
5342,1419,0
2696,1471,0
2351,1361,0
2950,643,0
2948,1095,0
1939,734,0
3029,1161,0
4516,467,0
4785,388,0
5302,293,0
3424,696,0
2806,896,0
4266,464,0
2803,734,0
2602,1161,0
1803,143,0
2597,886,0
4313,917,0
2624,660,0
4377,42,0
3723,1526,0
2301,14,0
3389,734,0
3789,1572,0
3156,1546,0
3862,40,0
2164,135,0
4183,1191,0
2321,976,0
1785,1572,0
5164,1537,0
3069,934,0
3240,1159,0
4545,597,0
2354,1141,0
3056,893,0
1789,319,0
1855,1485,0
2992,1202,0
2970,23,0
2360,1414,0
2128,59,0
1876,43,0
2063,934,0
3248,934,0
3799,273,0
4928,1555,0
2838,1318,0
1713,1229,0
4959,457,0
2053,648,0
2803,734,0
2500,388,0
2823,648,0
2295,1525,0
3916,676,0
2663,251,0
4735,787,0
3287,1076,0
2145,147,0
2856,42,0
1975,114,0
3488,739,0
4540,23,0
4910,783,0
2114,640,0
4810,1262,0
4940,837,0
4129,182,0
2713,1514,0
2381,196,0
5149,335,0
1611,1004,0
2088,297,0
3016,597,0
3622,251,0
3903,878,0
2599,872,0
1953,828,0
4386,597,0
1847,1034,0
3415,42,0
5170,1543,0
2251,1313,0
5309,1145,0
1971,1414,0
2533,1313,0
2381,196,0
1893,1004,0
2046,1203,0
5092,1474,0
1866,734,0
2228,412,0
1953,1383,0
4216,698,0
3607,101,0
2808,190,0
5279,230,0
3083,388,0
1586,597,0
