reviewerID,asin
2396,717
2119,146
267,1034
3365,251
2416,240
224,1360
1322,1175
1839,934
3274,1529
3041,734
3528,1263
1025,680
837,934
485,86
3714,1489
1409,973
1307,458
278,510
2207,42
875,243
1933,1526
2114,432
650,717
1808,734
562,251
2176,597
2484,297
1688,491
1644,348
3065,1567
1590,1271
2815,739
1401,989
758,687
2294,648
2975,136
250,109
1295,825
847,780
1309,42
2105,1414
1074,1019
2301,1115
1560,42
781,1419
2744,1201
2441,1170
3563,874
40,224
158,103
1454,1283
3205,1420
1559,293
527,1419
394,148
142,934
3077,1274
3601,42
3614,241
1309,1419
2942,934
494,1091
3404,953
1384,248
3282,807
1917,1019
729,174
1581,561
906,1531
1953,832
515,563
183,1374
2,1376
745,819
2031,707
436,992
3314,379
285,734
2581,1316
529,118
3357,510
1475,153
1865,648
1859,1377
775,121
1858,993
2383,43
2642,1278
1718,1178
198,1290
1912,1291
3672,548
678,597
2663,307
3600,275
543,580
2102,597
244,900
3245,1100
3543,705
1447,187
2441,279
707,1223
3469,648
1787,804
458,1021
181,1299
2794,997
2970,836
2375,491
2368,734
962,148
2278,432
2141,518
2763,293
1947,1166
980,1268
3368,297
2859,586
721,45
3311,439
1324,379
3444,1202
67,1019
1809,420
1007,1049
2970,211
2836,1019
698,745
1878,1006
1473,512
3041,734
845,23
1614,1415
1899,206
1444,934
2985,1359
275,1567
3372,388
3184,174
1661,170
1238,1497
2669,297
3761,1419
1115,1471
770,1361
1369,643
1367,1095
358,734
1448,1161
2935,467
3204,388
3721,293
1843,696
1225,896
2685,464
1222,734
1021,1161
222,143
1016,886
2732,917
1043,660
2796,42
2142,1526
720,14
1808,734
2208,1572
1575,1546
2281,40
583,135
2602,1191
740,976
204,1572
3583,1537
1488,934
1659,1159
2964,597
773,1141
1475,893
208,319
274,1485
1411,1202
1389,23
779,1414
547,59
295,43
482,934
1667,934
2218,273
3347,1555
1257,1318
132,1229
3378,457
472,648
1222,734
919,388
1242,648
714,1525
2335,676
1082,251
3154,787
1706,1076
564,147
1275,42
394,114
1907,739
2959,23
3329,783
533,640
3229,1262
3359,837
2548,182
1132,1514
800,196
3568,335
30,1004
507,297
1435,597
2041,251
2322,878
1018,872
372,828
2805,597
266,1034
1834,42
3589,1543
670,1313
3728,1145
390,1414
952,1313
800,196
312,1004
465,1203
3511,1474
285,734
647,412
372,1383
2635,698
2026,101
1227,190
3698,230
1502,388
5,597
1012,1157
970,314
2010,1047
2046,1517
1469,1348
1101,1517
3107,1414
1925,462
868,597
125,734
2605,553
790,42
3604,631
3536,307
1855,379
3802,330
301,1460
1479,1261
438,1567
1597,575
204,1381
2537,597
1610,969
2781,1051
2650,1068
3389,1006
507,251
3012,717
3721,293
648,824
3562,45
1074,739
2947,295
2146,1203
2058,1414
1411,1411
269,739
2261,1270
339,819
716,739
2053,597
