reviewerID,asin
15319,3573
9467,1685
16977,1658
5230,2949
12111,1992
23905,1397
14180,2751
7437,1082
12381,615
10024,1946
12369,775
19522,17
14328,2751
13992,420
11863,583
9744,2751
7777,109
15607,3754
16736,703
8307,2751
8281,1529
13060,3234
13222,1066
2264,2952
3526,1749
1795,615
3810,3503
9927,2796
15303,2531
17461,615
12625,2779
11839,1835
14051,3584
18283,3288
14596,1402
2191,2861
11877,2117
18235,1402
18668,615
13225,3584
18653,1953
12025,217
1844,2751
16672,2949
5036,741
8375,382
10403,979
4054,3455
17080,2954
18629,734
11971,2168
4566,2751
22805,684
24941,1851
17535,822
9443,615
23988,1082
17481,660
16302,827
9907,2751
18598,1336
11673,1851
19122,136
15493,615
7620,1055
13527,1850
20408,2601
14801,3373
5332,615
22654,2433
19770,615
20087,525
18109,615
1370,2518
20731,615
24820,216
776,2961
9021,2636
21063,3408
2209,615
15475,615
11714,615
17996,1082
4316,3548
4795,615
14809,1341
16638,615
854,615
23055,1277
16691,597
11560,3886
4674,615
19422,1851
18255,615
11343,136
11184,3092
3758,894
18746,660
9917,615
3121,3373
868,2751
15297,2998
22297,1546
16527,615
2485,2635
1276,2264
859,615
18075,767
18568,615
8217,458
5624,2757
15995,2597
16963,1097
3482,1727
14024,1082
14523,1725
940,1844
1088,979
15297,1073
21248,615
12240,3400
24963,4053
9797,2751
11285,615
10215,2961
10939,981
4119,1962
11084,3584
15549,2751
12734,1082
8030,678
1876,2751
14831,229
21134,25
14739,1032
15779,2751
23199,1661
2953,1067
17686,2635
9865,3548
6756,3576
2880,809
3635,615
20955,1851
21042,25
21073,2751
22523,2160
3868,615
15835,2751
13818,361
24501,629
6704,2751
6891,3092
16682,2243
20552,2729
15932,2751
14484,2635
21608,658
10312,3333
3205,523
16610,2949
16299,25
9157,2751
23394,2961
4144,360
9969,676
18084,3268
12127,229
1780,2751
2035,4007
20734,2751
12427,3373
6080,597
8031,1112
23670,615
23828,4017
6020,2751
19914,2751
20838,2998
7187,615
