reviewerID,asin
18948,3039
4485,1295
1057,322
9166,2360
8230,1928
20805,4101
5252,2261
5661,1761
13956,4030
12119,3544
22827,2893
6605,1568
24373,1750
10216,970
2021,3519
15369,2576
14453,2312
21366,848
15352,3506
8702,2737
6108,894
19335,491
17230,309
5243,2738
9891,3726
10991,2669
8198,3315
1,2807
2684,2886
14366,2234
12233,143
22021,1924
11173,3983
6305,1524
22583,2337
24374,1546
5964,2039
13871,388
21040,1870
7968,3456
10639,3769
5837,830
10005,1798
1870,125
6458,2830
11093,2273
19126,1265
4968,3099
199,2071
18888,75
11621,2659
24425,1612
8721,977
3268,2566
3303,1799
10183,1350
4911,1475
21810,3015
2647,2352
15822,2668
15197,310
6967,3364
19732,3404
3298,2829
12036,3248
12017,3018
4251,3726
4743,2326
5718,876
300,686
10150,3496
10631,4035
10954,3101
22541,2601
16193,1614
23953,496
2039,1591
7137,3172
14422,1809
13271,3841
22339,3766
17200,2464
22024,1227
442,154
16250,3844
19567,3893
3866,1569
11500,1570
236,3441
15801,468
19022,199
22367,1795
22199,2984
181,2052
7357,1342
7751,1234
8128,1514
13458,3989
18187,281
14640,3544
5472,505
24452,158
2976,3389
14805,376
8770,2552
1621,2631
13727,3330
6351,511
10758,3296
1446,3183
4294,1442
5170,103
6463,2958
21310,2337
16055,3568
14750,671
23645,904
1159,833
11338,3173
14204,259
10945,2488
13000,3357
16761,1201
5493,856
10576,3334
12656,1187
22866,917
5527,1689
11368,2647
8633,887
23562,2516
23359,3307
1828,580
6330,2051
23203,940
7781,1111
4902,116
20504,2422
13829,1502
12376,4036
16090,3317
8853,2842
1816,3752
21948,3923
21191,2649
6225,1218
3493,1944
6018,690
13103,1289
4871,2003
21333,2590
19617,1224
20993,2692
13271,3820
16309,1265
18549,1181
13811,1676
17633,3132
20724,1416
16935,2366
11814,3498
9585,2238
7942,3222
21197,2511
18465,4017
22913,2789
575,34
19440,4028
5052,3907
22080,3968
13752,3768
13872,1008
5155,579
19713,1196
17493,3441
22128,2029
20380,270
13918,2548
10589,2082
8991,3938
24746,1169
21394,879
19141,2480
17546,1491
7040,1005
8198,1976
9526,3185
2224,2856
14474,1520
7317,1952
17155,1844
3736,2208
6285,2963
11554,2948
17516,1382
1133,2331
22355,250
6534,2166
4925,3179
19506,4024
20914,1603
15482,1434
20229,3029
12902,884
1850,472
2354,1547
22762,483
9279,2699
194,1512
21584,2228
13061,1972
16187,571
22611,1032
13813,1174
5620,2275
12327,3235
11880,2607
4929,2795
19,2711
17731,209
3414,224
114,1113
21878,981
17583,18
20887,1226
15989,1340
23795,3706
15076,2527
24601,3277
13637,1006
14198,2976
13503,3760
22323,124
21907,643
7519,978
13261,3754
20987,2912
12853,430
3740,2651
17924,2999
5619,2737
21290,2432
7221,320
5439,730
460,3695
1627,1137
12531,1030
17733,1714
20448,3607
21926,3094
10758,502
20316,2473
3229,851
1192,1863
7002,2036
11425,1250
19042,2080
16692,85
2177,3605
17191,1489
11451,3012
11539,491
4329,1326
12321,1383
9729,3646
1275,600
17849,1754
11572,591
7554,397
4900,1798
2028,649
4732,3893
12933,848
22678,2266
8799,2183
15239,2403
22798,303
22965,1663
24757,956
5807,1028
2832,2264
1179,1202
13885,3375
10064,1343
24032,2919
12181,3223
19797,105
12292,2933
15269,782
5797,741
4081,2001
9924,554
15956,84
2854,856
12402,3668
18586,4018
674,3177
20996,584
5561,756
869,1345
16841,814
7520,3803
1057,3617
15031,2404
23934,520
23591,2902
17970,929
16923,1099
24605,3988
10776,1011
17796,2112
14458,2181
11376,2238
7962,473
4790,1009
10109,3260
9913,3126
10183,3506
12292,3985
8745,1929
19270,1221
18820,781
22122,3343
6026,1414
2173,146
189,2209
20877,204
1848,30
10483,2456
16447,907
4408,3410
12882,3095
16262,2861
12468,1391
4044,249
24636,2188
8789,2318
3609,1204
10445,2278
544,2040
12721,1023
6507,1639
9732,2253
3803,2487
21818,919
6000,1495
143,3248
19722,3367
13962,3191
4908,3085
8410,3285
18200,2112
24743,1260
21959,1843
12641,2550
7789,3002
6341,3244
9612,488
21568,2113
13696,1469
8555,324
8995,3204
22003,1216
12739,3172
15928,3245
6775,3385
13367,2883
5479,275
3389,3388
889,1113
338,3084
417,930
22671,1118
18270,1467
13933,2532
13963,946
22068,4061
16727,2600
1326,2707
14493,1560
3398,3688
17709,215
9177,2777
12648,1108
24087,1063
19951,842
20298,2382
14010,2732
11445,3349
2277,3964
7895,1118
22654,2454
10169,3902
22190,3704
1630,501
17209,3864
10343,3568
3041,1190
14794,3422
20067,2889
8604,2782
9684,993
16451,913
10124,891
17830,962
20253,3627
20538,2373
16408,3114
19791,2742
3196,2814
19104,1479
1033,2782
15207,3355
15624,2663
15257,145
656,34
16768,339
22120,1225
20003,1036
18652,877
20630,3508
20658,870
461,709
20096,3365
9102,174
15290,1364
10029,2425
4202,3380
21788,2188
6124,3623
7418,3079
21799,1706
6323,1599
1596,592
16249,381
20944,1152
24561,2689
1858,1565
2771,3204
921,4057
15897,838
21180,2456
2547,2757
22808,1221
4836,3087
11082,1532
24534,1259
16812,1934
6615,432
16468,1874
10139,3123
14127,2968
15516,1250
15024,3521
1238,2223
10342,1811
12553,2340
9391,2375
23670,3767
22862,417
17757,431
19691,3699
14501,2325
4631,1521
1809,2716
7310,3927
10033,2922
2021,334
15754,1362
20683,2743
10353,900
4228,517
12957,2570
17601,3129
1827,147
12996,2412
9286,1567
15545,1465
366,1501
24726,2146
12,2833
8006,1126
3693,2679
9496,556
24595,2610
22386,2119
6074,922
3056,1095
11659,1045
9234,766
14773,1340
15739,2190
13196,1650
10784,755
13475,2062
21079,1153
17215,318
12369,2284
4150,1615
2388,1941
1939,4030
210,61
3346,263
15225,1116
17488,789
12646,299
10256,1466
19617,2783
10890,1914
2179,3429
13754,2283
5298,842
21547,3269
23053,2640
6097,2139
6259,1111
18542,85
511,3793
18982,580
12639,1563
526,328
22958,926
24536,2258
10479,1419
2712,601
15558,1201
4610,1516
12310,1676
18975,2335
3871,3416
6174,2092
4893,1191
12341,3931
13340,2593
1830,3631
19356,1610
1882,2159
20209,716
5934,2635
23102,516
17138,822
19594,1548
4828,3670
13338,862
5668,367
2470,1343
9031,2967
2719,3105
18136,2254
20557,813
12513,3789
21741,618
6478,2438
17862,2611
23177,3251
8984,3932
2119,2897
16039,3683
2128,1579
16486,2818
17733,991
10647,1098
11668,2954
774,1101
13015,3110
3430,3092
20086,1166
6657,4054
8202,58
15063,329
12268,3687
5910,3227
159,874
20412,2035
6973,3847
23641,2763
5286,2648
8231,3175
8773,3629
5579,1962
23132,1415
5590,328
9937,3581
20018,4035
19894,3329
21694,1729
4052,3120
7113,124
17756,1157
6466,2083
16337,2397
20390,2004
4343,2971
18277,2956
18041,1328
23512,3208
17327,272
22643,4021
4024,2639
19134,2046
410,1832
18556,140
23604,3969
9434,459
3809,3466
24641,1399
23716,3647
23021,129
20711,2734
21709,514
8527,1692
21949,1693
6137,1004
22867,553
12064,3912
10885,2649
24185,2375
16871,2856
19546,482
19769,107
11288,3681
15675,3738
2038,1487
20738,3338
16523,1325
2120,2212
8296,1047
3593,2705
12684,3499
11999,3839
9284,679
18928,2943
16737,535
15084,3444
3831,3264
21084,3019
1122,320
21884,1632
14265,3146
