h_entity,t_entity,relation
3322,15467,0
19927,26863,0
7546,30633,0
27392,22689,0
23030,10223,0
24508,2803,0
13855,2061,0
9576,5520,0
3289,4594,0
21465,22125,0
1589,11452,0
23241,18074,0
4402,3183,0
15632,11332,0
1911,913,0
28876,19958,0
2289,13372,0
11072,25716,0
17005,21838,0
11504,10466,0
26634,17710,0
8896,12356,0
20913,26480,0
3189,23763,0
4224,10980,0
6797,29954,0
15949,17180,0
28556,12120,0
21902,29033,0
6883,11943,0
4168,8054,0
18176,18698,0
1736,15060,0
8490,20761,0
15774,29891,0
20621,6030,0
1171,17079,0
12123,6322,0
19295,22381,0
28835,26185,0
3493,11248,0
17553,21351,0
20952,12239,0
24065,9754,0
5686,18530,0
8751,3145,0
28929,13738,0
23590,19986,0
11023,19763,0
21929,26505,0
10644,28474,0
8492,20897,0
14159,12155,0
28627,27523,0
3082,21423,0
3706,18012,0
28372,4275,0
361,23766,0
17188,4171,0
30085,20914,0
846,15769,0
12727,4450,0
22843,24797,0
13404,7495,0
15789,3407,0
23146,22497,0
22952,21568,0
11584,5041,0
28141,24088,0
6023,12349,0
8241,4484,0
2657,18202,0
18978,24349,0
3413,28065,0
5083,4139,0
10620,2970,0
27961,17340,0
10736,13956,0
29388,25428,0
25385,14689,0
3932,16955,0
9569,26576,0
22215,3146,0
4339,4811,0
23389,6925,0
26528,3127,0
24427,8286,0
21389,11048,0
6321,15799,0
6067,7955,0
16183,3492,0
30584,21349,0
8992,10631,0
30505,17543,0
29323,7784,0
5680,23902,0
23812,7653,0
28945,4466,0
12395,6740,0
26826,10166,0
13753,28784,0
9101,5045,0
29706,29026,0
29660,8144,0
13480,8876,0
6236,2676,0
12449,9100,0
21192,8592,0
24338,21930,0
23306,15847,0
11672,2461,0
22800,5033,0
28905,2451,0
5046,5939,0
13008,3595,0
20187,4000,0
3182,10973,0
10407,3491,0
2690,27779,0
3637,18805,0
23224,27402,0
27575,21989,0
29945,26225,0
23650,12088,0
6270,4135,0
6718,5098,0
21958,18112,0
28464,1281,0
15315,3770,0
2731,26028,0
28339,29871,0
24603,18032,0
27000,24405,0
26667,8862,0
17929,25856,0
29716,25639,0
22527,6947,0
17043,15848,0
14498,26147,0
24058,13141,0
7043,30436,0
26522,4830,0
4543,1267,0
18898,27101,0
23740,13799,0
24647,17833,0
15051,987,0
22198,5486,0
30368,24491,0
26035,10152,0
7555,5072,0
18215,13235,0
27202,2453,0
6635,30027,0
17504,4538,0
9073,4243,0
6379,20402,0
26145,6484,0
3542,1515,0
28148,1177,0
8959,27946,0
25907,9890,0
12853,9548,0
27393,20082,0
1036,1342,0
12258,25179,0
27179,10723,0
18525,2436,0
23561,23060,0
23600,24529,0
6945,11338,0
25005,10972,0
217,10680,0
1363,5896,0
18787,28783,0
27822,4779,0
10795,27618,0
11799,21675,0
22761,27108,0
3493,13773,0
20541,4822,0
28280,2126,0
227,19809,0
12093,28804,0
27464,4728,0
2482,445,0
24715,22160,0
10697,27039,0
1980,3245,0
2413,8888,0
26125,1207,0
3057,8553,0
6841,2540,0
11586,21277,0
24891,19418,0
16433,7174,0
21948,13557,0
30269,3389,0
9580,27089,0
3456,11019,0
26158,3627,0
1402,18317,0
22739,21384,0
30341,20771,0
22454,3345,0
1386,27058,0
6440,28977,0
2318,3117,0
25543,29916,0
3540,5380,0
22297,25399,0
408,5981,0
10993,28503,0
12726,19148,0
28261,10332,0
4724,19388,0
14874,24142,0
16409,15494,0
27786,18090,0
16535,27642,0
10942,14582,0
19713,6608,0
13753,5883,0
19162,13550,0
30372,378,0
19062,15291,0
23202,21298,0
24651,14123,0
378,20300,0
14872,18356,0
20658,4344,0
18812,15030,0
7297,28155,0
7688,20815,0
4715,27140,0
28192,18386,0
17360,26956,0
14895,14966,0
29228,1902,0
25305,14125,0
9354,9232,0
12500,7244,0
21714,1224,0
27263,2112,0
28084,903,0
3711,7005,0
26054,77,0
6432,1841,0
7113,13205,0
13636,20817,0
27002,17187,0
13188,12480,0
19552,26138,0
12332,25013,0
4745,8189,0
3200,18768,0
3093,25770,0
3490,13622,0
3156,27552,0
27531,4480,0
18436,15668,0
1354,11212,0
16186,4935,0
16058,3708,0
10623,14888,0
6934,23114,0
26829,21167,0
7947,29280,0
10176,2972,0
12408,6680,0
9688,12387,0
1785,4528,0
5018,12552,0
2410,25480,0
20469,23983,0
24911,11586,0
142,23437,0
18249,27892,0
29342,29438,0
410,9539,0
8261,2567,0
2174,7000,0
18434,19782,0
24176,18544,0
22996,6198,0
19305,17449,0
15945,3012,0
2309,1973,0
3831,24120,0
748,18593,0
22232,14282,0
12835,15365,0
26043,22267,0
24474,7188,0
8104,10786,0
4320,27200,0
9566,8879,0
8109,15424,0
5528,25549,0
20572,13080,0
27879,22786,0
29142,4268,0
21788,10793,0
19389,8748,0
6961,30395,0
7159,20742,0
10673,30434,0
16438,9034,0
29127,16964,0
13625,22582,0
28582,27391,0
16225,24978,0
10911,7359,0
6861,27874,0
22480,14016,0
15729,18369,0
22147,5619,0
13990,15526,0
4374,16234,0
24640,7907,0
5503,15745,0
28439,24609,0
14147,20269,0
5476,20113,0
5252,5069,0
4067,2109,0
15558,22614,0
28198,2285,0
20776,14457,0
23162,12927,0
10820,989,0
27611,15427,0
30516,20908,0
20553,7425,0
5043,28453,0
20723,2948,0
9590,19549,0
19417,25855,0
7778,4076,0
27832,5824,0
22742,1645,0
10532,28501,0
21937,13698,0
14143,23593,0
23496,22930,0
3374,6141,0
11752,17991,0
10635,22192,0
9193,594,0
203,22731,0
27118,2276,0
30501,1303,0
11342,10649,0
11414,30585,0
20147,14029,0
27585,461,0
2247,18829,0
20054,20419,0
30399,26144,0
15392,25162,0
30246,3519,0
2825,6194,0
4973,16966,0
2902,5507,0
17971,12499,0
25135,3120,0
27395,6587,0
11939,435,0
4474,6280,0
22233,15552,0
10746,5203,0
8306,2260,0
5991,20287,0
18141,25541,0
16493,16879,0
29748,14282,0
10043,24302,0
7414,26810,0
28939,15729,0
23157,11677,0
26828,11787,0
25560,24115,0
9982,15484,0
24814,6782,0
30306,21240,0
26795,6890,0
2149,7,0
46,25073,0
5158,23281,0
161,22509,0
21606,9101,0
8025,27274,0
27954,22261,0
5680,21688,0
27517,18793,0
27978,10511,0
24821,27840,0
30153,27090,0
18836,10060,0
12508,28272,0
30108,18144,0
28023,3959,0
25211,25954,0
22776,12703,0
25785,4177,0
14703,1751,0
25292,29630,0
16255,25863,0
29437,18006,0
14754,22490,0
15480,4697,0
9044,24285,0
12233,1635,0
23818,810,0
25746,9363,0
14186,20962,0
19284,2804,0
14248,15620,0
10312,11831,0
8918,25660,0
25553,25336,0
15385,25352,0
23071,4051,0
5143,3063,0
10550,28616,0
22265,20810,0
21555,7639,0
9808,25275,0
9641,6904,0
15114,24144,0
9483,27472,0
4637,28489,0
9437,8157,0
832,2362,0
23590,2316,0
18004,13796,0
707,25561,0
26690,11354,0
