h_entity,t_entity,relation
27333,3812,0
10996,2583,0
10183,315,0
20131,322,0
7056,1097,0
15732,615,0
9700,1732,0
8213,615,0
8373,615,0
10073,571,0
11435,897,0
18216,221,0
21266,615,0
22437,615,0
8797,2635,0
18680,71,0
15639,1785,0
4294,660,0
6232,688,0
22996,136,0
10905,1620,0
20436,509,0
20472,3900,0
10113,434,0
7546,615,0
12733,25,0
13276,697,0
29009,615,0
23289,1795,0
25586,2949,0
10917,2714,0
22749,2751,0
17506,3180,0
8258,2751,0
27723,3858,0
14095,1893,0
25885,4100,0
19554,2751,0
15635,2001,0
14843,615,0
8334,660,0
14784,3416,0
28749,615,0
16692,615,0
24150,3821,0
12684,3015,0
14537,1288,0
15253,3858,0
19891,615,0
21413,1066,0
24236,615,0
4130,1899,0
20781,1636,0
27007,615,0
26179,2174,0
4143,1082,0
9406,25,0
20100,1822,0
18616,2148,0
18551,1066,0
21131,3493,0
20005,824,0
8679,2909,0
21819,2635,0
27804,1097,0
10712,2751,0
15514,2751,0
14615,2751,0
21241,615,0
28327,615,0
20073,3190,0
19942,2676,0
14124,615,0
14180,1259,0
17272,3373,0
27502,615,0
15705,1082,0
21475,2751,0
6302,3761,0
16766,1897,0
17181,615,0
25692,2751,0
23353,885,0
20495,239,0
26600,1695,0
4140,3657,0
7850,979,0
27861,3511,0
12051,2512,0
5161,3049,0
21936,3500,0
19835,3886,0
19210,3839,0
28202,615,0
25819,1904,0
13403,2751,0
14523,4018,0
12312,1066,0
7356,347,0
18277,2751,0
5445,1536,0
11018,615,0
25499,249,0
14186,1727,0
21269,688,0
12929,3743,0
9312,4083,0
7614,81,0
9755,1851,0
13978,922,0
5665,4012,0
21417,254,0
7666,1835,0
21954,3748,0
14556,2751,0
14248,922,0
8882,1277,0
19830,615,0
26645,1727,0
20115,3238,0
12756,615,0
28374,3659,0
26241,615,0
5092,615,0
16635,4024,0
18770,974,0
13748,615,0
16985,3754,0
11725,370,0
5262,2664,0
16335,2169,0
9273,136,0
22675,2546,0
13217,2961,0
15961,1851,0
10390,3421,0
28403,3133,0
7537,2751,0
16301,1066,0
23894,686,0
18205,3900,0
27210,2780,0
23527,2861,0
10111,3918,0
25273,1891,0
12952,615,0
8152,1097,0
21873,361,0
28645,2751,0
28821,3784,0
15637,615,0
23731,3864,0
17447,1822,0
18871,3160,0
27349,615,0
11256,2450,0
28708,407,0
26338,1288,0
15854,2906,0
15151,1209,0
8426,2344,0
7242,3253,0
9189,25,0
18811,1685,0
25131,1082,0
19373,919,0
24723,2751,0
6002,2751,0
7211,2972,0
6790,2751,0
5045,974,0
27665,2842,0
24370,660,0
19262,341,0
5957,2751,0
20399,72,0
20493,2961,0
27977,2751,0
9286,659,0
21775,2751,0
10776,752,0
8545,1765,0
21114,1573,0
17056,2751,0
24627,153,0
4472,2751,0
5198,615,0
21311,136,0
19740,2751,0
18423,3486,0
22447,615,0
25184,3742,0
10173,1481,0
18596,2751,0
11186,2751,0
6508,615,0
22061,3221,0
29036,2961,0
4506,25,0
18186,615,0
25898,4042,0
14183,3693,0
27646,2751,0
5356,2751,0
19789,979,0
12469,2760,0
11079,2751,0
26582,615,0
28880,2635,0
8692,2546,0
18542,615,0
23032,1201,0
22536,2467,0
5875,3325,0
13117,979,0
12736,849,0
15871,615,0
16812,2751,0
27579,2998,0
27669,2751,0
19689,2751,0
17564,2751,0
8389,1848,0
12777,2751,0
14198,2961,0
26832,615,0
26105,660,0
25240,615,0
23706,615,0
18115,615,0
13969,2014,0
7330,3005,0
22260,1268,0
28261,1402,0
26069,3354,0
20101,1082,0
14344,407,0
10681,3584,0
4272,3196,0
6866,660,0
8802,615,0
21752,2683,0
14036,3842,0
8075,25,0
13356,615,0
9063,2751,0
24976,3802,0
11833,615,0
28315,2418,0
25754,3373,0
5526,1345,0
14793,2623,0
18553,407,0
22402,1855,0
5438,2751,0
6136,979,0
20461,1879,0
15290,615,0
5872,3373,0
19386,4039,0
10521,2751,0
21907,2751,0
9300,1496,0
4655,2204,0
23949,3858,0
4460,1066,0
5993,1366,0
4239,2751,0
20114,1851,0
17946,1785,0
21984,615,0
28803,2961,0
26559,2947,0
27577,1933,0
25461,2751,0
15307,2998,0
6228,2635,0
28680,2274,0
27661,1099,0
7301,1992,0
9034,3846,0
11773,2751,0
19491,597,0
23959,615,0
12712,634,0
17258,1851,0
25625,1082,0
27813,1416,0
24510,3991,0
7909,2382,0
17873,2751,0
28944,38,0
24632,3729,0
22960,615,0
10004,1894,0
