reviewerID,asin,relation
19421,3573,0
13569,1685,0
21079,1658,0
9332,2949,0
16213,1992,0
28007,1397,0
18282,2751,0
11539,1082,0
16483,615,0
14126,1946,0
16471,775,0
23624,17,0
18430,2751,0
18094,420,0
15965,583,0
13846,2751,0
11879,109,0
19709,3754,0
20838,703,0
12409,2751,0
12383,1529,0
17162,3234,0
17324,1066,0
6366,2952,0
7628,1749,0
5897,615,0
7912,3503,0
14029,2796,0
19405,2531,0
21563,615,0
16727,2779,0
15941,1835,0
18153,3584,0
22385,3288,0
18698,1402,0
6293,2861,0
15979,2117,0
22337,1402,0
22770,615,0
17327,3584,0
22755,1953,0
16127,217,0
5946,2751,0
20774,2949,0
9138,741,0
12477,382,0
14505,979,0
8156,3455,0
21182,2954,0
22731,734,0
16073,2168,0
8668,2751,0
26907,684,0
29043,1851,0
21637,822,0
13545,615,0
28090,1082,0
21583,660,0
20404,827,0
14009,2751,0
22700,1336,0
15775,1851,0
23224,136,0
19595,615,0
11722,1055,0
17629,1850,0
24510,2601,0
18903,3373,0
9434,615,0
26756,2433,0
23872,615,0
24189,525,0
22211,615,0
5472,2518,0
24833,615,0
28922,216,0
4878,2961,0
13123,2636,0
25165,3408,0
6311,615,0
19577,615,0
15816,615,0
22098,1082,0
8418,3548,0
8897,615,0
18911,1341,0
20740,615,0
4956,615,0
27157,1277,0
20793,597,0
15662,3886,0
8776,615,0
23524,1851,0
22357,615,0
15445,136,0
15286,3092,0
7860,894,0
22848,660,0
14019,615,0
7223,3373,0
4970,2751,0
19399,2998,0
26399,1546,0
20629,615,0
6587,2635,0
5378,2264,0
4961,615,0
22177,767,0
22670,615,0
12319,458,0
9726,2757,0
20097,2597,0
21065,1097,0
7584,1727,0
18126,1082,0
18625,1725,0
5042,1844,0
5190,979,0
19399,1073,0
25350,615,0
16342,3400,0
29065,4053,0
13899,2751,0
15387,615,0
14317,2961,0
15041,981,0
8221,1962,0
15186,3584,0
19651,2751,0
16836,1082,0
12132,678,0
5978,2751,0
18933,229,0
25236,25,0
18841,1032,0
19881,2751,0
27301,1661,0
7055,1067,0
21788,2635,0
13967,3548,0
10858,3576,0
6982,809,0
7737,615,0
25057,1851,0
25144,25,0
25175,2751,0
26625,2160,0
7970,615,0
19937,2751,0
17920,361,0
28603,629,0
10806,2751,0
10993,3092,0
20784,2243,0
24654,2729,0
20034,2751,0
18586,2635,0
25710,658,0
14414,3333,0
7307,523,0
20712,2949,0
20401,25,0
13259,2751,0
27496,2961,0
8246,360,0
14071,676,0
22186,3268,0
16229,229,0
5882,2751,0
6137,4007,0
24836,2751,0
16529,3373,0
10182,597,0
12133,1112,0
27772,615,0
27930,4017,0
10122,2751,0
24016,2751,0
24940,2998,0
11289,615,0
7416,166,0
16603,597,0
22579,2256,0
18873,1851,0
11630,3548,0
21928,2751,0
25611,2751,0
10815,2751,0
19067,343,0
17957,2751,0
12121,2751,0
27252,615,0
14840,3887,0
23899,597,0
12236,3816,0
10200,615,0
27268,1313,0
18753,1024,0
