h_entity,t_entity,relation
10028,21655,0
17357,6673,0
20291,4953,0
17733,15334,0
18762,15895,0
17311,30597,0
2660,8735,0
22355,2892,0
15384,7195,0
2781,16571,0
3846,22420,0
21508,5917,0
13566,4008,0
29705,21938,0
24917,10373,0
17494,6287,0
24363,19794,0
23575,21611,0
29227,11676,0
26925,2723,0
24083,17522,0
23358,22225,0
3697,11908,0
23720,11188,0
21881,2927,0
15502,18410,0
16924,7428,0
192,13416,0
23926,24328,0
4725,9592,0
2989,21234,0
22610,5828,0
4261,9540,0
18677,4304,0
3490,6343,0
12953,24975,0
28202,22338,0
6369,6023,0
16630,12138,0
9607,21454,0
13432,20163,0
12883,20475,0
20361,12275,0
11744,25815,0
23306,9969,0
30553,23219,0
6245,8924,0
23877,1509,0
21963,4862,0
22784,6860,0
1906,4044,0
15588,16783,0
11030,15750,0
2434,18839,0
6573,13314,0
15968,9662,0
6334,3032,0
9185,24479,0
25424,19544,0
2917,21440,0
10246,15527,0
10998,6483,0
27759,27563,0
22352,9201,0
25798,23392,0
15014,30034,0
7663,28944,0
3992,29882,0
5523,23772,0
11912,8233,0
8147,9708,0
9569,30465,0
19289,9162,0
24884,6907,0
21986,20081,0
27214,7175,0
26434,21501,0
2490,26449,0
9760,19893,0
9529,21978,0
26692,15700,0
5154,12378,0
9453,21873,0
21435,3878,0
17348,23186,0
6058,5494,0
8773,10229,0
166,23291,0
23929,8395,0
28443,11782,0
2800,19005,0
14246,28736,0
12296,3913,0
17548,20175,0
14063,26464,0
18789,991,0
13803,15611,0
19601,18395,0
708,29010,0
26459,26897,0
22021,28716,0
7719,30288,0
17564,4271,0
2721,11884,0
6728,6938,0
1988,20936,0
18294,917,0
7300,5705,0
14975,29474,0
10439,16329,0
1453,30615,0
13872,1226,0
6127,10250,0
15536,13939,0
2794,8447,0
992,28920,0
3431,3825,0
7375,12420,0
2610,163,0
23714,27920,0
8164,28916,0
26928,22247,0
7881,25173,0
13467,8930,0
15032,19736,0
12925,3743,0
26262,17698,0
23329,29622,0
10348,10982,0
29703,23295,0
19967,28597,0
7009,3987,0
28805,12357,0
9638,26796,0
17246,1210,0
28108,4320,0
8815,11851,0
1038,9388,0
22677,17144,0
8585,11304,0
28718,27522,0
7764,5046,0
23396,1996,0
14092,3919,0
26989,23383,0
23160,21163,0
24297,15816,0
29921,21732,0
20760,29597,0
2425,5848,0
24956,23288,0
7583,19142,0
8204,1621,0
22813,23533,0
10353,1055,0
27706,22319,0
5826,4044,0
24102,1082,0
27486,25266,0
19666,7105,0
16042,321,0
24512,7263,0
15501,10398,0
12562,28742,0
16876,22563,0
11976,29293,0
13280,8073,0
14920,2151,0
29105,2579,0
30015,13215,0
11496,5697,0
19507,2939,0
4352,19916,0
8755,29784,0
17004,3909,0
9207,12719,0
14467,22854,0
18021,22949,0
19050,59,0
1268,26336,0
15161,8545,0
23089,2085,0
5007,10896,0
21683,9490,0
15197,6742,0
18323,16528,0
16234,4361,0
27599,12093,0
19529,21985,0
30397,24452,0
13766,202,0
8024,14239,0
19495,12030,0
28113,5964,0
22146,14692,0
5755,19107,0
22039,229,0
11247,4780,0
13250,4858,0
28933,20442,0
24365,22723,0
29281,25066,0
16625,24689,0
29331,9027,0
14240,14076,0
14367,22051,0
11335,15392,0
18245,16771,0
30507,29735,0
2674,19550,0
18032,26521,0
10960,21270,0
16795,18920,0
3706,20203,0
2551,9662,0
1364,10698,0
19163,4726,0
21012,10972,0
20750,1750,0
1645,11908,0
12537,10155,0
10841,29877,0
19441,8614,0
19596,11333,0
2566,4507,0
12936,4897,0
337,6507,0
29119,4654,0
5284,138,0
11897,24134,0
28459,3517,0
6575,25538,0
23179,15926,0
12017,25820,0
11850,1681,0
10189,27762,0
23562,10418,0
23501,9417,0
459,22294,0
3414,6526,0
5566,22114,0
18749,1,0
15975,15850,0
9322,6281,0
8097,4209,0
454,18733,0
23049,24142,0
9602,9730,0
24143,21429,0
9604,20820,0
20421,28257,0
12201,19990,0
9442,12302,0
23951,20998,0
17485,29043,0
26469,15609,0
13413,10113,0
3308,4716,0
21100,22565,0
30134,7545,0
5596,19731,0
18542,13458,0
19651,17292,0
25146,27392,0
7809,14909,0
28681,11720,0
7891,27648,0
17317,11608,0
20884,10574,0
27285,25671,0
24002,4925,0
20680,21811,0
13026,24334,0
30093,12109,0
4200,14491,0
20113,25472,0
7509,23174,0
23375,1989,0
20982,2294,0
17727,27584,0
29109,556,0
13170,5489,0
14495,24938,0
10987,12572,0
15910,28533,0
4954,16502,0
14428,15725,0
22221,25662,0
13622,24531,0
25047,25418,0
3726,14190,0
21129,28377,0
7389,8896,0
6100,9975,0
17118,5747,0
23412,13903,0
6926,17504,0
4507,23530,0
6829,471,0
12679,20830,0
4966,16333,0
11083,12606,0
6739,25442,0
3670,26028,0
29714,25221,0
17463,5233,0
806,15234,0
27044,926,0
29822,28141,0
14937,27074,0
9806,1625,0
15666,24153,0
2755,28255,0
19862,22009,0
29252,17067,0
27621,13922,0
28904,25151,0
24396,25568,0
28485,26831,0
2005,26442,0
23666,6545,0
663,18030,0
5710,8648,0
8916,14810,0
884,19629,0
8003,23523,0
26689,19090,0
17656,15192,0
155,12841,0
11502,3501,0
13661,11661,0
24532,25448,0
7166,22882,0
10327,22981,0
15794,11160,0
30653,24508,0
20694,339,0
6800,12450,0
21389,17286,0
10535,22161,0
9066,9878,0
9449,20906,0
24908,19858,0
13117,7334,0
21437,28232,0
11475,11776,0
17539,21983,0
11405,24538,0
12455,24636,0
27304,25545,0
9663,15850,0
21940,4966,0
24966,7466,0
771,10054,0
1348,22592,0
4144,25200,0
11967,6964,0
17119,30460,0
12251,1772,0
29628,21082,0
3191,19664,0
24565,25436,0
25865,20425,0
11065,16915,0
27533,7783,0
8246,425,0
8680,20129,0
5473,5319,0
8803,12788,0
26119,30283,0
1494,7127,0
591,16671,0
6623,11429,0
24147,13919,0
24133,626,0
18118,25457,0
10171,15609,0
10332,2118,0
3983,15643,0
22595,1723,0
6187,14637,0
26400,25082,0
27669,24925,0
5433,18191,0
9959,27240,0
14822,17314,0
19697,14841,0
4092,27196,0
3483,21662,0
27280,27514,0
314,17959,0
2125,14498,0
7023,7970,0
29564,19392,0
7541,27602,0
30016,1669,0
15254,6787,0
17558,18917,0
15254,29576,0
13258,2759,0
7378,6670,0
21530,19569,0
9809,16137,0
491,23565,0
25139,3967,0
9587,20413,0
23318,6972,0
8940,8497,0
25401,4307,0
649,29309,0
8728,68,0
4574,20210,0
21783,30397,0
26833,4188,0
5410,6106,0
26987,24441,0
23909,20326,0
28269,3689,0
19289,10865,0
10880,8357,0
24372,30643,0
7548,28105,0
28922,12806,0
1302,21777,0
7277,28076,0
24486,18583,0
2414,29344,0
14546,16025,0
21892,15522,0
30242,29632,0
9658,22016,0
28426,1189,0
20712,23859,0
14499,27390,0
2335,15654,0
20122,25159,0
3887,18531,0
25156,8104,0
12502,25368,0
8170,23361,0
10833,28522,0
9775,28185,0
5480,30142,0
16658,8569,0
17584,11504,0
17434,23848,0
17383,26670,0
20257,336,0
19480,13832,0
6298,24102,0
18078,26420,0
26541,16454,0
10462,1361,0
13280,24817,0
1898,21572,0
21083,11506,0
22982,28857,0
2129,27338,0
5269,25831,0
26326,2495,0
12479,18192,0
1434,16793,0
24603,13302,0
24600,28739,0
14886,13517,0
28289,25239,0
16037,7357,0
13524,15535,0
12584,1381,0
18051,2264,0
12293,22161,0
16520,17384,0
20605,21444,0
29333,5659,0
10621,25007,0
23008,2828,0
20874,27083,0
25146,16119,0
10402,22043,0
13505,10087,0
2323,13737,0
21989,3524,0
6368,7751,0
27556,9681,0
18804,19411,0
16303,20212,0
6401,25198,0
22973,17347,0
9093,28184,0
17726,3450,0
834,12438,0
14477,27123,0
10048,27865,0
9913,2842,0
4843,18666,0
20791,11940,0
1226,16679,0
18507,13416,0
19427,18917,0
187,14293,0
21807,19917,0
22329,16903,0
123,19408,0
23048,24906,0
2084,14601,0
18852,13429,0
23021,1145,0
24290,23988,0
7233,12559,0
10892,12064,0
22270,30203,0
21846,131,0
16209,2062,0
12130,29723,0
15515,19351,0
26024,1807,0
5584,9371,0
7054,29743,0
2745,419,0
18722,20607,0
21553,29892,0
14755,88,0
26697,12120,0
22240,1621,0
28060,10570,0
5087,23215,0
1856,29160,0
9336,571,0
8213,11092,0
28777,20748,0
8783,23179,0
19283,14422,0
1301,4324,0
19724,16161,0
17904,19621,0
3139,26631,0
22505,393,0
27317,16205,0
30364,3249,0
18043,28860,0
7026,18721,0
2206,28045,0
3786,22252,0
2568,19895,0
13178,15946,0
6564,28836,0
9746,27549,0
18998,15580,0
24257,27202,0
19548,13071,0
30548,19640,0
23631,22399,0
9331,27848,0
9752,10053,0
2929,1821,0
19481,11744,0
22832,25193,0
3819,2145,0
28640,5208,0
2061,1336,0
28440,20752,0
30215,16460,0
5516,8650,0
2739,12810,0
5113,17953,0
17732,22959,0
13043,22871,0
16109,2547,0
11816,22690,0
17137,9586,0
3998,22154,0
22297,30079,0
20034,10397,0
1300,29007,0
24982,30072,0
7576,14160,0
23429,22678,0
2344,18211,0
30458,25171,0
19094,459,0
29468,23923,0
10705,16268,0
17581,6861,0
5606,13156,0
14248,21915,0
15165,6040,0
502,19777,0
2697,3842,0
13456,6404,0
1701,16668,0
1515,19361,0
1583,4693,0
4617,16504,0
22588,21356,0
23827,14839,0
23094,20447,0
11555,3823,0
16828,12350,0
23870,24113,0
22261,4393,0
6436,4867,0
10725,25520,0
29835,8430,0
18086,4640,0
12033,9683,0
17235,16963,0
20912,10917,0
4695,7573,0
24428,17981,0
21466,18834,0
1575,19256,0
17445,21461,0
12884,10167,0
11997,22985,0
19173,24089,0
6851,29851,0
17799,23891,0
14348,15657,0
22873,29603,0
9081,23412,0
22143,5031,0
3754,13258,0
21524,16588,0
15484,28574,0
10396,2623,0
5483,7136,0
28970,16142,0
13541,19181,0
12766,30521,0
29196,19836,0
10972,7326,0
23414,25800,0
24802,20556,0
23198,11084,0
8965,5800,0
17949,24439,0
3322,22458,0
13270,8438,0
25548,30101,0
19656,5180,0
4867,29400,0
9914,7979,0
20055,13486,0
23976,26053,0
12405,11821,0
25544,20207,0
14721,20508,0
16831,26268,0
14758,3987,0
23979,28069,0
20304,14545,0
19341,19679,0
10223,29737,0
23375,3594,0
6301,21088,0
20109,4891,0
18590,9986,0
14792,12431,0
15276,21560,0
3031,18472,0
10319,19033,0
19964,2813,0
28343,18363,0
23944,29983,0
21476,1220,0
1365,15784,0
17649,27669,0
10453,30371,0
9695,15710,0
27679,29909,0
986,7047,0
17653,13168,0
16836,16529,0
1563,2983,0
23527,27030,0
12513,25205,0
9574,12611,0
20457,26489,0
20340,1496,0
30481,7334,0
22462,20959,0
5600,11288,0
27575,14201,0
1200,26396,0
10858,26462,0
11302,22622,0
7707,27838,0
4654,23588,0
10818,8607,0
15296,16035,0
24905,30336,0
5799,8467,0
24583,17575,0
30655,11317,0
21115,27926,0
7696,17982,0
16382,8425,0
3027,6368,0
26140,5954,0
25033,7957,0
25023,29573,0
4643,20092,0
10662,30049,0
25455,13389,0
3040,9678,0
10456,22253,0
1532,11926,0
24822,8957,0
13093,18439,0
18377,29060,0
12819,10441,0
16958,29549,0
23653,2817,0
12299,27584,0
30392,18658,0
24257,8337,0
6319,16719,0
24451,7538,0
30575,4356,0
10265,14980,0
7638,968,0
25837,11014,0
6445,30155,0
7788,16328,0
28816,10387,0
26838,26179,0
14088,4045,0
583,23791,0
18781,20027,0
12930,26890,0
4027,1161,0
17844,25043,0
18926,19105,0
2951,855,0
11448,25656,0
5439,5222,0
808,310,0
22899,8830,0
66,29566,0
20775,18949,0
26218,12148,0
29581,17173,0
18045,19598,0
4839,17212,0
17213,19869,0
9875,8379,0
2931,8785,0
21202,25166,0
9999,12423,0
13729,29742,0
19796,27291,0
9678,29445,0
15545,16020,0
1023,26943,0
6234,30133,0
3244,16427,0
28017,28965,0
13944,4228,0
19953,1684,0
17707,723,0
10928,20503,0
20794,10388,0
16397,29208,0
16233,9288,0
13924,17146,0
11715,28008,0
29162,2014,0
11544,12977,0
22337,21217,0
17639,20633,0
17846,29389,0
17811,23555,0
17858,22296,0
18958,23319,0
22436,15703,0
17879,11025,0
18326,13205,0
18624,2845,0
13283,19173,0
27518,22972,0
29619,26442,0
14093,28445,0
21415,10787,0
26508,4655,0
6340,28867,0
20935,12280,0
3249,14395,0
10208,14427,0
10234,25610,0
3788,8682,0
14308,15002,0
28470,20910,0
4373,3304,0
6620,21379,0
8474,28428,0
30349,24597,0
19873,22292,0
1511,20889,0
22553,19357,0
23518,12765,0
8003,23936,0
13049,17614,0
14405,13288,0
27922,13254,0
11659,26587,0
25445,23761,0
25085,18995,0
2700,1037,0
9242,8838,0
12319,22899,0
10999,22684,0
10781,3334,0
17718,3108,0
24047,8830,0
27158,2986,0
15922,5257,0
10834,27355,0
4541,21455,0
27411,27538,0
9675,4439,0
22089,14730,0
8701,4217,0
11212,27975,0
20688,26202,0
19381,10750,0
13316,17405,0
7538,29466,0
23988,22288,0
4973,6905,0
1523,8436,0
25229,7929,0
6001,27229,0
21047,11592,0
25177,13400,0
24771,17880,0
27035,14149,0
15157,18155,0
797,575,0
7850,8347,0
10165,7693,0
25707,25153,0
4382,25045,0
5870,11320,0
14773,6644,0
29070,12241,0
19109,567,0
1833,5390,0
21984,18579,0
9531,7883,0
16040,19716,0
25169,28079,0
13555,10649,0
12844,20155,0
5579,16264,0
2262,14717,0
2120,28635,0
20085,28091,0
11652,10886,0
2535,19708,0
24656,30571,0
15331,21659,0
2621,19217,0
21292,13250,0
4543,8084,0
5992,29632,0
27193,5760,0
9191,29604,0
4398,20986,0
16127,2045,0
6543,5676,0
5637,15620,0
21494,24099,0
17391,19326,0
13673,2725,0
23063,10463,0
5650,2313,0
20971,15258,0
29733,18492,0
9935,938,0
19454,9575,0
2139,5565,0
20283,14021,0
24191,12937,0
3009,12921,0
14107,4341,0
18525,29626,0
29709,3986,0
16434,10618,0
6152,13242,0
29913,14970,0
2084,7707,0
1889,10326,0
11761,24768,0
30211,21582,0
8557,23670,0
13173,20863,0
30412,14209,0
10852,30639,0
2316,24831,0
8583,17630,0
15140,13141,0
21025,10810,0
17891,13336,0
26057,15534,0
19172,27392,0
4273,20388,0
4488,10831,0
6550,4074,0
28552,14835,0
4784,9822,0
11603,3921,0
6867,29359,0
6049,1582,0
26476,11626,0
28783,6848,0
8481,23389,0
22813,26186,0
22662,14063,0
5133,1935,0
900,27806,0
26933,28751,0
2386,24751,0
6277,28677,0
3604,14695,0
4601,19113,0
18447,2908,0
7622,4297,0
2769,16967,0
21287,20663,0
26446,2769,0
21797,26255,0
9197,16391,0
11983,10846,0
5227,3079,0
13512,20363,0
7956,22352,0
21602,2013,0
5799,1553,0
9825,25182,0
23410,512,0
26358,897,0
6349,13385,0
30322,10836,0
30424,15916,0
3542,15874,0
2260,23533,0
13676,13526,0
29961,17454,0
1909,12964,0
24364,13670,0
15157,6202,0
19984,15861,0
20542,30063,0
11428,6177,0
21790,23634,0
8688,22050,0
21078,17280,0
8400,12918,0
17287,23143,0
5803,25720,0
2361,12154,0
22098,4341,0
6245,16973,0
10016,27504,0
9298,23396,0
8836,26337,0
28191,19232,0
21391,4153,0
9901,23423,0
4567,28614,0
26618,28911,0
3753,2695,0
9423,13307,0
8823,14310,0
11373,24861,0
4657,9709,0
14603,1075,0
2830,17777,0
26900,20674,0
4218,11899,0
3596,22584,0
2743,21165,0
7970,22290,0
15494,8976,0
24386,29756,0
27150,12164,0
16086,1136,0
27044,26176,0
28706,7664,0
17153,14441,0
