h_entity,t_entity,relation
11823,372,0
28072,2992,0
15364,3413,0
19170,372,0
14704,372,0
19932,1749,0
11117,3979,0
13364,2534,0
5667,372,0
22272,1859,0
27887,3002,0
20556,372,0
22376,295,0
16627,1718,0
6571,1054,0
21587,1749,0
6187,372,0
18088,1188,0
22618,1749,0
23524,2648,0
10948,138,0
8683,2520,0
24882,372,0
25121,1751,0
23290,0,0
12611,1749,0
13037,372,0
27909,879,0
28959,1668,0
28017,3778,0
22052,88,0
15847,2727,0
28717,3082,0
16533,1150,0
4727,2727,0
15507,3791,0
25178,1293,0
11047,4072,0
20506,372,0
20814,4073,0
9383,1749,0
27435,1082,0
16894,149,0
19475,657,0
19497,1714,0
6416,1749,0
9563,1749,0
15000,372,0
28314,372,0
25360,1749,0
23841,2520,0
6607,1749,0
16704,372,0
24476,1955,0
12234,3362,0
22588,3913,0
28415,372,0
13588,2380,0
22156,3969,0
9370,1749,0
4648,540,0
14009,372,0
11470,1847,0
24833,3013,0
9508,1749,0
15069,3362,0
21663,3613,0
15014,274,0
27706,3657,0
18067,3105,0
21038,224,0
7703,3996,0
15886,1749,0
11815,2940,0
7913,3970,0
5294,1501,0
17312,3013,0
18963,372,0
22375,373,0
23993,4019,0
25551,1749,0
24001,1749,0
15440,372,0
8912,540,0
7802,2727,0
5315,3013,0
13451,540,0
21902,1751,0
12414,372,0
21736,1749,0
4440,1539,0
11461,1749,0
26293,372,0
17022,372,0
10783,460,0
10438,2738,0
9362,15,0
11549,2119,0
17754,1749,0
18916,1749,0
11784,1749,0
17110,1664,0
4411,2559,0
27766,2645,0
27528,372,0
20174,293,0
26202,1749,0
7389,3316,0
23919,1749,0
23029,372,0
8657,2530,0
9088,372,0
28194,3013,0
25364,3527,0
11015,3541,0
6729,3996,0
27650,1749,0
25175,1150,0
24267,2128,0
23647,1290,0
23671,3793,0
24086,1749,0
24067,372,0
4247,1402,0
12524,2836,0
4313,2721,0
14155,312,0
21340,3951,0
4503,331,0
5099,3164,0
19264,1083,0
22077,570,0
26942,1749,0
14780,372,0
15181,372,0
10371,510,0
13644,372,0
7659,1665,0
8529,2380,0
14532,2594,0
13533,3402,0
17362,1749,0
19429,2915,0
8384,372,0
24885,3082,0
14263,2080,0
16949,2851,0
25650,1859,0
11918,1131,0
17965,372,0
15838,3969,0
26091,241,0
12641,372,0
14676,2080,0
27254,1371,0
22983,1720,0
19748,3786,0
25600,1749,0
27713,427,0
19348,2080,0
4827,2532,0
14838,3261,0
9872,1757,0
26054,2520,0
15815,1243,0
23697,1749,0
27701,2520,0
18315,241,0
22693,372,0
13023,2205,0
7826,1749,0
8101,372,0
18050,372,0
12700,372,0
22382,359,0
26004,3318,0
7885,3943,0
26162,372,0
14096,472,0
25439,1417,0
14471,2482,0
15626,372,0
18415,434,0
7488,1749,0
10593,3327,0
27972,3361,0
28977,2530,0
15160,372,0
25957,138,0
7846,2968,0
24835,1841,0
27665,138,0
19827,1859,0
22636,2727,0
21105,3513,0
5106,372,0
5350,3124,0
25338,2095,0
27989,1749,0
10619,770,0
20648,3778,0
8689,1749,0
23295,2878,0
19266,2303,0
28630,2878,0
4797,372,0
10215,2083,0
11631,3251,0
18784,1749,0
12153,3131,0
22754,1749,0
4960,529,0
12290,2010,0
4603,3813,0
4456,1749,0
22805,372,0
4640,687,0
8501,3082,0
5349,1294,0
15747,1150,0
14056,1558,0
11446,1749,0
26722,372,0
9048,1114,0
27473,3082,0
11124,1749,0
7171,372,0
15165,372,0
18091,2878,0
9964,4007,0
14333,820,0
24465,3682,0
23877,397,0
28071,1103,0
9503,1659,0
12755,2685,0
14384,3666,0
16816,77,0
28615,3475,0
13663,1882,0
22007,372,0
13115,2657,0
16217,770,0
17854,2838,0
14434,1946,0
14916,1749,0
17536,2265,0
28854,3930,0
17085,1859,0
12010,1443,0
26993,3082,0
23918,3013,0
14065,1749,0
27877,1749,0
25518,1749,0
21342,2834,0
16476,1749,0
7653,2925,0
19816,1859,0
5501,372,0
22273,3882,0
23542,3738,0
25500,95,0
16527,540,0
26388,3082,0
28164,3699,0
4922,1749,0
17351,372,0
18427,1749,0
7998,427,0
26036,1749,0
16628,1749,0
20600,241,0
15671,1726,0
28683,1452,0
26082,241,0
5174,372,0
15717,2510,0
16385,3080,0
7443,2180,0
9935,981,0
5472,372,0
24348,1749,0
16136,1749,0
5346,3782,0
21080,1607,0
17431,372,0
14311,1749,0
8059,1749,0
12873,2569,0
16533,138,0
7496,3778,0
12993,3752,0
19057,1749,0
23661,2678,0
21767,1749,0
10083,1749,0
17292,1150,0
17602,1749,0
12843,3846,0
26801,565,0
4436,372,0
20414,2076,0
9372,1106,0
18741,2520,0
17354,372,0
16403,424,0
23986,428,0
19677,1749,0
6445,1606,0
21950,2878,0
9819,1859,0
26476,3593,0
16349,1749,0
25040,138,0
20614,3013,0
22460,713,0
17141,372,0
15401,372,0
26129,1749,0
5291,3500,0
9745,138,0
22204,2163,0
13729,584,0
13881,3043,0
8413,540,0
9427,3082,0
15552,1749,0
13916,372,0
4894,3752,0
12213,2530,0
6998,372,0
25050,1792,0
10730,99,0
18950,2727,0
8258,1749,0
18763,1859,0
25470,1749,0
18267,2138,0
20364,1688,0
13095,2818,0
13215,372,0
9344,372,0
20084,540,0
13278,2531,0
8213,175,0
27607,372,0
15690,2531,0
6220,3996,0
26352,389,0
8831,540,0
4339,1504,0
12488,372,0
26395,1749,0
4621,2678,0
4559,1718,0
12531,372,0
13460,281,0
15065,3192,0
12628,1150,0
14796,397,0
7115,1671,0
25021,1106,0
7883,2183,0
7424,3827,0
11672,1749,0
15486,3876,0
4261,2208,0
9429,3813,0
26345,1859,0
27923,1749,0
19569,3505,0
5407,3402,0
7654,1366,0
11664,1433,0
9207,1749,0
16937,372,0
6725,1261,0
16972,502,0
26270,3362,0
24013,3167,0
26953,372,0
13383,3612,0
23722,138,0
12654,2200,0
27707,2411,0
24005,1749,0
20121,1749,0
21560,372,0
4353,130,0
6623,901,0
28753,3402,0
17109,3919,0
12051,1117,0
9318,372,0
18530,2198,0
17625,215,0
9091,2080,0
16523,372,0
27277,372,0
15974,2577,0
26248,372,0
19579,241,0
8437,3994,0
25211,3082,0
5123,1119,0
21058,540,0
13470,2031,0
5100,1277,0
10076,1749,0
15313,3238,0
10408,138,0
5816,2379,0
25977,1539,0
12965,1749,0
17752,258,0
12674,3796,0
28848,1494,0
22612,2975,0
14448,540,0
7506,427,0
19856,1749,0
11269,3842,0
11149,372,0
