reviewerID,asin
23231,3812
6894,2583
6081,315
16029,322
2954,1097
11630,615
5598,1732
4111,615
4271,615
5971,571
7333,897
14114,221
17164,615
18335,615
4695,2635
14578,71
11537,1785
192,660
2130,688
18894,136
6803,1620
16334,509
16370,3900
6011,434
3444,615
8631,25
9174,697
24907,615
19187,1795
21484,2949
6815,2714
18647,2751
13404,3180
4156,2751
23621,3858
9993,1893
21783,4100
15452,2751
11533,2001
10741,615
4232,660
10682,3416
24647,615
12590,615
20048,3821
8582,3015
10435,1288
11151,3858
15789,615
17311,1066
20134,615
28,1899
16679,1636
22905,615
22077,2174
41,1082
5304,25
15998,1822
14514,2148
14449,1066
17029,3493
15903,824
4577,2909
17717,2635
23702,1097
6610,2751
11412,2751
10513,2751
17139,615
24225,615
15971,3190
15840,2676
10022,615
10078,1259
13170,3373
23400,615
11603,1082
17373,2751
2200,3761
12664,1897
13079,615
21590,2751
19251,885
16393,239
22498,1695
38,3657
3748,979
23759,3511
7949,2512
1059,3049
17834,3500
15733,3886
15108,3839
24100,615
21717,1904
9301,2751
10421,4018
8210,1066
3254,347
14175,2751
1343,1536
6916,615
21397,249
10084,1727
17167,688
8827,3743
5210,4083
3512,81
5653,1851
9876,922
1563,4012
17315,254
3564,1835
17852,3748
10454,2751
10146,922
4780,1277
15728,615
22543,1727
16013,3238
8654,615
24272,3659
22139,615
990,615
12533,4024
14668,974
9646,615
12883,3754
7623,370
1160,2664
12233,2169
5171,136
18573,2546
9115,2961
11859,1851
6288,3421
24301,3133
3435,2751
12199,1066
19792,686
14103,3900
23108,2780
19425,2861
6009,3918
21171,1891
8850,615
4050,1097
17771,361
24543,2751
24719,3784
11535,615
19629,3864
13345,1822
14769,3160
23247,615
7154,2450
24606,407
22236,1288
11752,2906
11049,1209
4324,2344
3140,3253
5087,25
14709,1685
21029,1082
15271,919
20621,2751
1900,2751
3109,2972
2688,2751
943,974
23563,2842
20268,660
15160,341
1855,2751
16297,72
16391,2961
23875,2751
5184,659
17673,2751
6674,752
4443,1765
17012,1573
12954,2751
20525,153
370,2751
1096,615
17209,136
15638,2751
14321,3486
18345,615
21082,3742
6071,1481
14494,2751
7084,2751
2406,615
17959,3221
24934,2961
404,25
14084,615
21796,4042
10081,3693
23544,2751
1254,2751
15687,979
8367,2760
6977,2751
22480,615
24778,2635
4590,2546
14440,615
18930,1201
18434,2467
1773,3325
9015,979
8634,849
11769,615
12710,2751
23477,2998
23567,2751
15587,2751
13462,2751
4287,1848
8675,2751
10096,2961
22730,615
22003,660
21138,615
19604,615
14013,615
9867,2014
3228,3005
18158,1268
24159,1402
21967,3354
15999,1082
10242,407
6579,3584
170,3196
2764,660
4700,615
17650,2683
9934,3842
3973,25
9254,615
4961,2751
20874,3802
7731,615
24213,2418
21652,3373
1424,1345
10691,2623
14451,407
18300,1855
1336,2751
2034,979
16359,1879
11188,615
1770,3373
15284,4039
6419,2751
17805,2751
5198,1496
553,2204
19847,3858
358,1066
1891,1366
137,2751
16012,1851
13844,1785
17882,615
24701,2961
22457,2947
23475,1933
21359,2751
11205,2998
2126,2635
24578,2274
23559,1099
3199,1992
4932,3846
7671,2751
15389,597
19857,615
8610,634
13156,1851
21523,1082
23711,1416
20408,3991
3807,2382
13771,2751
24842,38
20530,3729
18858,615
5902,1894
23048,3399
5577,2751
1547,2610
201,615
10162,3900
11568,3511
18121,2751
19963,3070
7632,3419
6191,2751
1971,1335
11175,1851
12414,229
18165,2861
3925,3307
13116,2751
10986,2197
24392,1612
17511,1433
18173,1835
15118,3357
10670,1312
16317,615
1730,1664
18512,2861
22496,2635
17431,615
18743,615
14337,3808
14149,1776
2017,2635
23469,615
6296,2635
22130,3584
20797,615
7262,615
12126,2751
23047,2844
22671,1204
12581,59
23322,2635
1020,1750
17811,1097
7171,1195
22209,2961
21339,3763
16401,2394
3790,581
15212,1851
14522,2751
12261,992
12203,1659
13191,1097
13491,2635
7966,3636
4023,2333
21241,615
14860,615
17038,183
22034,2240
12997,1128
21649,615
18265,2751
20599,2303
22152,3513
6353,615
6396,2751
17400,2635
9880,3858
1664,2751
13893,2751
18937,688
23977,615
13231,795
12033,3762
19717,2961
11308,2483
21313,3693
23821,650
6197,615
2205,1082
4347,834
3064,234
11134,1447
22447,1822
2130,136
11296,1066
8124,1481
5821,565
12265,3554
16169,3441
21330,1281
5779,1593
16816,3745
13528,3881
23293,2635
18974,1416
13072,615
20417,1500
23214,25
1168,3880
2543,1948
10333,3896
5862,752
22090,1220
14233,497
6752,81
11392,3921
4265,3921
11704,660
1099,2751
16798,3750
21635,2098
19167,615
23674,983
10886,1899
2080,3373
18303,2014
17246,3599
7821,2338
11176,615
24343,1352
20087,3914
22642,4093
15723,660
385,2891
4724,615
20069,1612
23607,2751
5212,25
14979,2751
12036,2751
13592,316
13312,1723
20084,3548
17588,25
15121,2273
2864,3547
17657,2043
13684,3583
11352,3812
15166,615
5996,2510
2978,789
8300,974
13700,2635
7055,615
6563,3373
13210,183
24070,2635
7890,2961
7150,2751
550,28
20871,2949
23698,3142
22539,2767
21552,2869
12669,4026
21096,235
11534,206
3829,1775
18683,979
992,615
9637,538
13215,216
799,615
8004,3763
23998,615
3206,2441
7412,1835
19159,3251
20592,1851
13201,2751
17391,2961
19225,3938
13322,2751
15512,25
20415,1366
22472,2751
12624,1355
13829,2751
15939,615
15173,1864
11113,1402
1016,2751
17257,615
23952,1894
11217,2333
15093,807
24130,3586
11978,1082
8642,419
3830,1822
6954,3677
5950,325
8420,854
393,615
19533,2751
10277,2751
1729,615
20477,2751
21985,615
21112,1968
4347,872
13398,615
16155,1082
15077,615
4535,1082
9771,615
819,1851
17727,2155
8589,2751
14779,615
15304,681
18030,615
23065,615
13689,615
20526,3407
19363,3839
18824,2961
1649,3802
4108,3407
1445,615
1879,2516
308,3584
9734,822
3564,518
4570,2614
3740,1418
23362,232
8420,1288
8509,280
22455,1097
3530,615
18996,1606
15895,615
14874,2811
5846,615
7214,2690
17970,2751
21162,416
19782,615
22962,615
2909,1822
21385,3373
17723,1822
4814,3745
19633,2847
4900,864
6719,2117
4286,2904
3660,2949
3201,274
24753,615
21360,2751
23498,25
10248,45
19862,2751
21763,433
20070,1015
8077,615
6506,615
18019,979
24372,2790
3118,1265
24295,3584
5182,1822
16845,1742
6387,660
4652,2751
7789,3869
23169,3302
20936,615
17435,2961
10354,269
24279,855
9299,2935
707,2751
18298,3190
9317,2751
18841,979
5234,469
8346,414
23240,3576
23585,3306
9737,3314
4404,2961
9617,2170
14895,2030
8897,2053
13135,3039
15715,321
5996,660
3968,2905
15731,615
15027,3090
7548,615
17042,1750
24768,1400
149,615
10833,1099
17696,2365
11818,979
22681,615
18251,615
7320,1851
6292,2751
18759,264
3249,2751
22365,41
23264,2751
13211,615
23390,1732
21309,2320
11947,1822
5162,2751
10018,615
21411,597
24441,1851
18418,615
50,1868
22725,2031
117,3269
1190,2961
4429,2066
7179,3920
1105,2513
8867,2822
19844,3355
19880,615
20322,1290
21198,25
20487,25
7360,2751
11993,2848
5023,2260
21331,3226
7111,3161
3205,1458
18823,1835
14763,3226
11347,3373
21495,1992
12891,3769
615,2751
479,1082
16049,1851
17394,2751
2312,601
16699,1685
9116,615
24185,2635
11603,979
548,1631
975,1082
674,615
2659,177
4102,660
15927,2751
2451,838
7240,615
24772,3224
14485,615
12545,1511
2574,1097
