reviewerID,asin
19597,697
12243,2949
13218,660
4933,1685
371,1892
5327,628
15630,3754
3001,615
9523,2961
18697,615
1462,979
22847,1082
20361,2510
5742,2961
23289,3275
5876,615
162,2138
8575,2961
16392,2069
2745,974
6241,1149
2443,2751
2416,615
21048,2597
4716,1776
14133,615
5561,3527
10492,2751
4754,2734
11214,1402
14336,3373
3886,2751
7961,986
2819,615
23376,109
2828,1402
14127,1851
19750,3673
23578,615
142,1582
1104,3015
12970,3584
10819,615
20803,3732
6644,688
16883,1082
15924,1864
23978,615
8127,3097
11604,1477
1287,615
8137,1298
21030,2690
9466,3275
18429,2949
20827,3373
15128,212
20501,615
19533,615
18070,3216
2507,4053
6548,979
23262,979
6815,1373
15250,2309
20250,3333
14437,2415
7503,1711
10986,2159
1588,2635
15807,179
2056,1992
12194,2751
8843,1872
15781,1402
13640,2711
15987,1324
7683,3321
21081,781
4075,136
12842,615
14875,615
21722,2751
17284,615
3933,4093
19698,3008
8491,615
12825,361
11290,2506
13939,2296
10387,3370
2039,3792
20354,2751
10769,2751
11980,3903
14918,1099
23068,1785
15651,972
24314,3307
18267,70
7834,3350
22766,1362
15700,1851
21699,3347
16707,2751
8502,615
17822,2751
22251,2751
10859,2751
17849,1097
21507,2636
3649,1689
14416,3594
23735,2751
10453,2296
15855,2751
6802,660
19187,2889
22230,688
4290,660
20120,2751
5837,615
2144,1097
13115,3921
13988,744
1251,872
16941,1568
10291,615
7996,183
303,4012
14363,2235
20743,615
9283,945
9953,2751
2151,604
7256,2635
2182,539
8593,3476
74,615
12407,2854
13745,1860
13833,615
23853,25
16483,2952
8879,3769
7271,435
23374,3769
1449,1082
1354,2617
15252,2751
13362,1097
19409,1844
22794,137
12043,708
298,3120
8039,2751
1416,615
7680,1615
24523,2481
2214,979
12571,2751
20405,2949
9894,3373
12232,1851
9434,615
12230,615
23726,615
8910,660
4722,25
6109,1366
16108,2742
22649,1640
3805,1304
14544,615
11061,615
18198,615
20297,2624
7756,2751
24366,1696
20559,837
11199,774
24962,1776
16436,2751
20847,470
13817,2635
14137,615
3905,615
13495,1844
8041,3276
7057,2432
23062,3054
6939,243
20073,1718
1690,25
21954,125
24015,2751
1927,658
8203,2635
20145,615
12022,2751
4042,1067
13596,688
3804,2751
23545,2635
6606,249
24131,615
10023,3227
6666,615
10393,2751
16713,2751
13168,1345
22475,3886
3120,136
24411,1082
9755,1739
6212,3970
1315,494
2740,2676
22988,1691
19067,2961
11054,615
3066,3921
16440,51
901,615
3059,3336
4299,2751
9461,615
20092,1879
5839,789
21171,105
3877,2930
11778,1822
15799,2461
17377,1538
17957,2751
12260,615
24007,65
18706,615
12033,2624
7924,3120
17310,717
2250,2751
24662,615
13106,3900
17310,136
15515,2751
19941,615
8263,462
20470,101
10209,1238
1010,660
8847,4026
24537,3554
24465,2751
13484,615
3728,615
20697,2410
16153,3723
6190,2635
4449,2751
5947,25
17728,2303
11891,3221
8043,211
152,615
641,25
1797,974
6163,2751
18665,2418
8547,216
1437,2891
23461,1082
11829,615
14275,1776
12335,2751
24579,4034
9124,615
15714,613
6361,270
19142,2751
4704,1243
8150,2751
6551,1822
6289,2170
10251,2154
6216,2495
17456,615
21,2998
19497,660
11041,1073
8068,3373
5766,2751
20581,3516
1015,379
17732,1822
9272,1706
20382,2610
17175,3858
8502,2751
17976,3969
1436,1886
15328,688
11427,199
2503,1637
22030,2751
17369,2751
13142,3600
18520,183
19631,2831
13878,470
2071,969
7088,2751
884,97
13687,1011
9026,2751
23212,217
7419,2961
4027,1445
9065,1624
11392,3708
15116,3371
24987,658
479,1822
13433,25
23134,568
17239,3708
13583,914
14929,270
1514,1822
8366,1968
1528,1595
20429,1785
7908,311
11404,615
8123,1639
19155,615
24020,615
23180,3921
4198,3001
19206,615
13610,407
21176,615
8156,581
18259,615
23518,2751
4214,1891
3054,507
11673,2961
17205,615
5772,688
14062,216
16354,1822
2493,615
17752,615
3990,3755
6255,1097
22523,764
12967,2635
14551,3880
8172,979
11682,615
4367,551
