reviewerID,asin
4142,919
7193,1925
18651,1434
1169,1867
15568,1041
6883,3699
10105,2279
880,1091
19111,2539
1696,251
6104,1040
7769,3279
5531,3279
8241,1838
23240,556
8609,1791
24640,1913
7304,3158
1892,3595
10755,2699
9978,1941
14009,3525
5398,2468
7982,239
21408,1675
9426,3423
18805,2325
4598,64
1870,3490
24271,2152
10023,1057
1393,787
10180,205
13692,2062
23825,440
6763,3332
15219,3264
11347,971
22188,3919
7872,3793
22070,818
22398,1486
23501,387
16733,3441
11806,1215
14077,3210
19517,1543
12609,2579
8414,2980
14893,1711
17727,370
14704,2268
11255,2422
6777,4034
2123,1336
360,2324
2610,3394
24349,3844
10844,1714
3776,2956
20720,1602
19708,3733
24030,1657
6717,2643
12432,2988
19558,1115
8313,34
4093,1542
14538,3355
12846,809
7908,110
4232,3708
16904,2267
7761,868
8697,2959
1084,3688
10217,3104
3684,2185
24004,1686
6018,1074
380,2648
1425,1684
7928,1312
3677,4063
17543,2294
10346,3682
22830,3011
17701,1088
7892,3940
16201,3527
225,1877
22344,1031
8198,4060
11358,1203
14969,3099
21661,1146
18055,3573
9590,879
20976,1929
21889,3117
18096,1814
16273,271
14037,3609
24353,1494
24501,1126
7073,1147
13676,3408
21721,2900
9168,3199
15124,4046
702,3029
2783,227
24388,3627
23190,1979
14290,1323
311,1767
626,2377
8065,2617
13467,1674
15308,3835
24248,1217
19492,483
24982,3457
16715,3803
16427,92
15594,3412
8333,341
2706,2113
23097,662
15589,1818
1511,140
1403,1510
11632,2489
24221,32
7962,1585
17612,3576
20460,2350
6496,2837
15939,3367
12502,2654
20774,993
6957,2481
1032,2507
15306,2673
24563,1151
3901,3190
21066,1203
11393,903
536,582
12651,1287
7202,3590
994,1415
23739,2363
8255,1689
13084,41
23335,3526
2946,1868
18601,3145
19799,3911
2180,2729
9305,3937
16931,1985
23716,3885
14851,3159
14380,1697
8996,3513
21726,1893
7368,662
19923,1737
13938,420
10127,3566
1838,2131
5719,1606
22182,399
3965,84
455,2267
12823,466
7560,1299
3744,698
997,1411
24806,3625
15551,1497
7367,728
3870,1624
12965,2725
13680,3419
7637,3176
12452,1612
7947,3444
10487,2196
14290,1430
13298,2001
9341,66
5680,2030
13027,1799
22458,2210
640,55
673,695
2703,958
24164,841
9036,72
23201,3151
11324,2273
12579,1313
18502,2546
6615,666
5714,1372
8681,1428
8863,3453
5856,2726
19461,3877
16593,1534
19779,2566
8563,3645
2343,3334
4249,2335
