reviewerID,asin
2706,53
3295,1117
955,1117
2239,230
2940,1556
3193,1082
3783,63
134,21
2956,208
2866,118
847,109
733,1288
2730,933
3615,904
2247,70
1859,539
1054,399
1599,1436
2309,722
3395,44
1777,63
3732,1473
626,980
2149,1388
290,1097
1578,63
1859,226
2136,1197
2957,677
1650,333
1715,1115
1225,818
2961,318
1357,1114
802,1188
3450,249
1233,1567
159,174
2943,996
2650,1554
1639,216
910,1104
1885,633
1575,334
1161,549
3063,1344
2593,1339
996,1554
2271,663
2964,1131
301,939
2945,230
1403,1332
3044,933
2491,334
1031,230
3255,323
2440,360
1921,1354
2715,230
664,1432
1396,1496
142,830
2395,701
915,304
661,1100
2342,738
1981,230
3541,1152
2635,155
2609,1436
1103,1117
2981,1567
3277,1499
3691,1117
2226,1373
804,441
2189,884
2191,1357
2654,362
2814,512
1989,1229
1712,230
1535,1007
1712,230
3356,63
899,206
3267,147
247,450
821,663
3671,110
1574,904
2112,433
1489,1554
106,400
75,996
302,1554
2566,1154
3253,303
2852,568
434,370
3643,200
2904,1354
3018,334
3394,536
1031,230
399,759
321,143
555,1001
558,1137
3394,243
2839,980
588,646
2691,796
2806,68
2968,1433
2385,57
3786,871
3764,1153
983,1524
1025,174
2964,465
1706,1247
1399,29
1511,1007
155,318
480,47
2049,1442
1936,737
1348,417
2930,478
2318,1377
3811,972
2231,549
770,314
1873,385
3579,463
1838,470
287,334
1908,1369
3752,1367
1013,559
3021,1511
2673,549
1409,1378
943,1237
3344,916
3377,996
3190,569
2291,291
3558,325
2222,960
3357,1554
3585,279
2505,306
1714,30
147,333
838,652
3403,1251
1229,1105
1914,1402
3021,1021
1168,1554
1255,293
3703,1397
2239,230
3774,320
3011,585
1328,1431
2349,613
1935,203
2920,340
3665,33
2931,837
3182,1117
2673,996
1520,343
3292,958
1151,1516
576,1354
2553,553
1934,1442
21,261
3816,287
440,1334
1564,1397
2715,230
128,1117
1911,510
2097,82
575,1436
2869,333
1994,142
3358,1465
1346,1235
1437,885
841,1066
190,192
28,665
3227,1340
1587,663
3354,230
1033,454
2090,1014
3400,956
3108,996
3772,549
1173,549
1079,841
3108,1213
3647,1471
2920,355
945,1117
3602,1567
111,996
1221,230
2850,421
3627,333
3490,1478
32,549
2250,496
3195,996
1708,1436
35,1570
1982,1210
2021,387
2513,387
994,161
1264,6
138,997
3653,549
1322,1019
2343,650
3604,549
3255,1184
498,235
1070,738
2636,500
3190,1469
2117,1389
3355,157
2641,702
1678,981
2117,659
2617,1137
3391,133
2735,155
2597,354
2994,574
3432,996
2435,63
1800,914
754,1062
813,904
1654,1110
803,249
1253,659
2529,558
314,394
1315,321
1340,746
836,1117
1925,750
2996,947
1576,996
1373,1416
3040,287
313,369
1540,267
868,1551
2381,6
1133,558
2453,564
2909,53
336,1262
3354,230
2787,493
3811,936
1256,1315
1255,293
2327,1554
2076,557
2872,1524
2120,142
1591,904
1901,904
3136,499
3448,333
775,721
2310,205
3524,349
871,2
1542,1567
2200,349
956,996
2180,941
2567,1117
894,536
913,167
441,969
2508,1567
1990,1172
2210,1513
596,887
3633,841
2281,1333
3786,845
3571,300
3354,230
1712,230
3698,410
1662,63
189,1260
1110,837
496,1566
3204,1378
1410,1438
1178,996
2274,586
3695,652
2353,1554
581,1393
1853,1182
1043,644
2547,1093
3157,13
1860,748
1332,1013
1031,230
1125,770
333,996
3414,286
1372,659
445,746
3273,421
3259,98
299,189
1095,1508
1871,7
2953,1354
35,1199
1461,489
3183,1436
395,465
3643,457
2954,1009
2283,1315
3407,123
2967,549
1823,270
2360,979
1462,1330
3699,386
3456,115
2747,636
3666,1539
3397,786
1011,996
2347,746
692,997
1960,1575
3687,831
1031,230
2764,1128
1031,230
2932,1317
2253,560
2297,208
2329,75
2427,202
3764,684
1981,230
1440,702
986,904
1904,996
209,1563
215,1301
411,1264
3249,775
3458,376
523,524
3730,1354
131,1008
1999,495
2136,936
1462,432
3599,1000
2374,695
3534,1415
3199,1354
450,1465
1332,302
2945,230
3027,1315
2349,1209
3794,549
1389,549
110,652
1885,1137
597,930
829,1005
3632,555
947,841
3125,63
3441,652
3211,606
235,1167
1009,996
3432,549
3631,95
2434,838
200,1095
1696,381
3209,563
1083,1354
1792,517
1077,996
907,149
3230,841
3254,259
3403,471
1752,639
2945,230
2514,1117
2715,230
2467,643
3367,584
2789,460
3301,1018
319,238
678,1436
2244,1378
3273,421
2555,814
666,696
2305,622
1560,746
3258,984
1753,1140
2806,617
3220,290
762,555
2197,63
806,1343
1620,568
3703,1315
2670,399
1786,1551
3547,461
3482,96
966,1153
1526,1117
1710,425
2734,387
2790,69
3571,1442
3734,638
3544,1354
2298,21
1281,83
1349,1075
2928,746
256,697
2334,932
1402,653
2806,1235
14,387
2021,63
2940,1537
2114,45
3465,1137
1516,322
1458,1137
2891,614
