reviewerID,asin
361,172
386,413
1269,1372
1603,578
3570,465
2502,922
1811,774
484,1076
140,195
552,1376
3200,450
218,288
1400,1354
2354,1343
1882,529
605,1011
1653,396
2636,799
1639,1068
2986,196
705,1214
1682,598
1312,435
423,1213
1757,934
3169,958
1446,302
3475,495
271,257
283,974
2850,803
3058,207
3146,107
1990,1409
1853,1350
1856,1299
3230,55
82,1366
1400,1366
2151,248
1366,1190
355,1038
2232,211
1905,829
946,1233
3633,1140
856,645
1740,708
1751,679
2472,869
2248,111
357,562
1710,557
696,215
2435,856
3769,1444
1797,1387
2048,995
269,472
155,1094
2683,1046
3042,684
294,308
1112,130
2886,461
3373,1313
3811,732
3689,1527
1152,114
3648,837
2230,540
2492,518
3276,1409
844,261
318,534
809,536
2745,930
47,867
811,1451
1589,823
518,1200
713,69
3763,1170
2490,933
227,1564
685,104
3084,1147
901,151
1822,1257
2598,375
1662,994
3026,1512
2208,949
1948,460
73,587
2402,87
2998,991
522,1197
1653,694
812,195
2473,641
1869,377
354,758
3437,629
710,0
242,1381
3522,881
1184,1478
2158,1310
2896,564
2070,31
3092,1098
458,73
2447,686
3275,691
479,1143
1892,2
1480,1450
3396,1484
3323,580
1453,1573
475,976
2915,109
655,465
2438,1260
897,1435
384,1140
458,1487
1989,1413
1399,425
935,1354
280,1496
3174,747
1022,1496
2911,669
754,1306
3519,490
2368,546
1801,1363
833,179
3454,1114
3292,1358
3384,1180
2773,529
598,420
1955,973
3375,219
1204,1071
1164,22
433,98
293,1401
2215,1167
1489,959
2835,76
3226,1208
3193,868
1139,955
489,1401
1124,1541
745,881
924,632
740,946
3293,681
2663,311
1976,757
2361,1509
3098,1429
2816,1099
2932,299
893,321
375,1130
213,1075
2581,711
2521,1089
1050,423
3594,793
2035,859
3121,1460
149,159
1832,657
3500,967
1718,1046
2461,649
3698,117
3029,695
2687,651
2500,1202
3489,821
88,357
1414,880
25,654
1764,686
3146,1360
1923,340
1914,1156
845,1270
396,1008
3538,1328
1084,168
3694,1154
3419,940
3183,549
3070,890
785,188
750,279
1451,69
311,1562
971,541
3413,1323
1168,108
709,770
3408,727
404,1427
105,353
3040,837
67,1269
1687,1476
1283,1119
752,690
902,127
3403,733
2965,139
1641,1195
1239,165
551,613
777,273
3067,1107
3076,1226
3618,696
3786,1344
727,99
3327,1414
116,286
3350,1018
2230,811
2944,1283
3022,1571
3072,578
339,1133
3519,996
3767,1180
361,1204
2888,828
3087,1383
2560,1486
326,1089
2144,980
1771,149
2723,1037
1011,903
1072,686
3409,427
1166,593
354,422
2688,56
64,373
138,1031
2457,1071
2807,1249
607,1461
2873,1104
2331,767
1644,455
1842,1204
2530,1415
730,504
2010,281
3410,1519
3802,351
3235,1509
1376,236
2237,71
3149,1561
606,900
3045,138
3072,1220
1028,1125
2744,1054
3660,1128
3113,324
549,238
561,1351
3637,1101
2435,955
2515,1469
2022,9
3094,1263
3645,516
2829,250
452,1307
1464,296
3538,1335
495,1103
2732,821
171,210
1464,876
3660,655
2076,362
3254,1464
86,198
2642,112
175,831
116,14
295,393
3237,1261
402,196
2396,869
299,207
963,355
2853,1229
2354,1568
2216,858
3426,1211
2249,840
961,142
3803,601
279,1061
359,357
3535,1335
617,765
3674,1178
1332,1069
2674,418
248,1024
2575,749
933,771
1996,123
3414,1245
2097,376
1532,909
2327,475
2544,1374
694,940
1677,1023
3447,498
2174,593
2019,343
2784,330
861,958
1330,1121
1703,246
3769,552
3396,1400
1261,1034
2393,1414
1431,1535
637,334
3399,347
2140,225
