h_entity,t_entity,relation
1598,1002,0
1104,3231,0
1606,1868,0
1963,2354,0
2201,4933,0
646,5290,0
3495,2151,0
4154,1930,0
409,649,0
4269,2705,0
4499,277,0
5354,928,0
1470,3946,0
3273,2248,0
3692,2721,0
32,3355,0
2314,4831,0
3765,1051,0
3145,1697,0
3233,3640,0
2054,2534,0
5124,1266,0
1164,1100,0
2268,3922,0
350,4091,0
4023,2596,0
474,3851,0
4441,3588,0
3544,543,0
2885,445,0
3680,220,0
4212,3950,0
3914,3084,0
211,1073,0
1536,2059,0
3237,743,0
4559,1527,0
3824,3082,0
1546,1891,0
643,2896,0
69,4440,0
822,3249,0
3038,639,0
3802,1963,0
2566,4809,0
2248,4133,0
2354,4487,0
2243,2395,0
4600,4900,0
83,3744,0
4752,4624,0
4354,3158,0
628,958,0
2520,600,0
1058,952,0
2065,3405,0
2916,2420,0
3438,1265,0
5133,4103,0
930,4765,0
3034,3785,0
635,1082,0
830,5033,0
2454,4490,0
1812,1887,0
177,565,0
4770,3961,0
3943,3286,0
4366,2147,0
135,1493,0
4197,4743,0
1165,5379,0
3544,125,0
1071,254,0
5358,4926,0
4120,893,0
3032,2867,0
3500,270,0
2196,4953,0
5185,1709,0
17,503,0
2547,4997,0
246,3140,0
1675,3172,0
1634,2365,0
4149,75,0
2687,3590,0
1160,2642,0
56,5383,0
1541,751,0
2695,1523,0
1640,5321,0
2695,3773,0
2167,5338,0
3241,2803,0
3143,1695,0
3319,2182,0
4937,1712,0
3926,2185,0
836,2787,0
3220,3505,0
3301,372,0
4474,1855,0
1914,4004,0
4088,1409,0
4833,2735,0
4661,1965,0
256,4651,0
3095,3971,0
937,673,0
679,139,0
4990,820,0
4993,4485,0
5053,5154,0
3427,8,0
3295,2227,0
2675,3632,0
1149,3799,0
5217,4973,0
2941,2454,0
72,940,0
684,4395,0
3913,317,0
4614,4677,0
3029,151,0
4652,2960,0
2056,5340,0
2068,5013,0
2362,1692,0
4029,3781,0
2922,1748,0
1857,346,0
505,4319,0
2460,471,0
2189,2124,0
1474,4881,0
4005,5335,0
2442,4483,0
1287,1411,0
3876,3234,0
3917,4925,0
3759,885,0
2301,469,0
4487,2670,0
2837,1680,0
294,6,0
3636,4019,0
1627,4011,0
771,4078,0
4419,2765,0
1641,4059,0
3396,4459,0
1333,3941,0
3396,3425,0
151,3410,0
1432,5289,0
1500,1832,0
2251,4490,0
3466,2981,0
1689,4183,0
2165,4846,0
5383,1635,0
574,318,0
3772,456,0
3368,5084,0
3179,528,0
4684,4260,0
2065,5057,0
3577,2520,0
2732,3607,0
3573,1449,0
3474,4247,0
2836,4382,0
361,2748,0
4752,5151,0
4900,952,0
1150,2858,0
3878,3162,0
5182,1034,0
2197,3589,0
2843,4896,0
213,1529,0
2620,199,0
2790,4511,0
4982,1067,0
3990,4762,0
4239,2287,0
497,2929,0
3544,3170,0
4798,510,0
4830,4909,0
1418,4022,0
35,3883,0
3620,1640,0
2520,4213,0
1716,5333,0
159,2492,0
5302,2209,0
3796,423,0
3137,5036,0
382,1271,0
903,4056,0
1129,3485,0
634,1550,0
47,4830,0
789,4374,0
268,3157,0
583,3401,0
3225,585,0
4810,3416,0
345,5357,0
3751,4256,0
652,240,0
1757,2961,0
3833,573,0
3491,3167,0
2720,5115,0
2812,1580,0
2966,4324,0
510,284,0
2327,2150,0
348,4097,0
4676,428,0
3732,3674,0
4914,1857,0
1232,5372,0
5294,5241,0
1586,1800,0
939,3300,0
4736,2193,0
3612,3346,0
4870,2092,0
1581,3567,0
2917,3370,0
2017,2761,0
149,1999,0
1934,2091,0
3857,3058,0
4661,1617,0
3253,1091,0
2178,2899,0
93,2635,0
4992,4103,0
2810,3788,0
4118,2031,0
2899,4198,0
2017,1174,0
435,3277,0
1811,1278,0
3875,140,0
134,4925,0
2595,2444,0
4495,1562,0
3500,1473,0
3821,2549,0
4765,5245,0
4976,1309,0
3410,4135,0
3928,1605,0
2159,4104,0
1393,4952,0
1563,2379,0
1349,3475,0
3245,2363,0
2598,2485,0
2038,3983,0
4141,791,0
117,3947,0
2552,4516,0
1901,269,0
251,2589,0
2627,1568,0
2566,2966,0
1152,433,0
485,4302,0
4112,725,0
4364,4920,0
2688,5217,0
2879,5231,0
5043,2224,0
2601,782,0
4286,2640,0
1019,4108,0
4534,3111,0
4721,1615,0
4910,5024,0
1574,2686,0
5351,1890,0
3327,4013,0
4350,1767,0
4789,1931,0
50,2004,0
3732,470,0
3425,4615,0
4487,4411,0
4422,4422,0
2165,2773,0
3871,2790,0
4629,4423,0
2862,1433,0
43,1813,0
66,1415,0
2679,5027,0
1257,2082,0
3732,409,0
2067,204,0
232,1623,0
5117,223,0
2262,4007,0
1218,256,0
1280,647,0
562,1804,0
1780,695,0
76,2556,0
4506,2482,0
4169,3911,0
484,1789,0
3745,2591,0
3334,1775,0
4702,4796,0
5016,445,0
3422,3501,0
1174,4320,0
607,1131,0
1468,2389,0
3268,1368,0
408,1871,0
2751,1957,0
812,3783,0
3291,764,0
4205,1282,0
957,532,0
3003,4386,0
2525,12,0
145,963,0
4929,4359,0
4647,305,0
490,2977,0
3164,3830,0
2000,2211,0
2488,564,0
3535,2920,0
5288,5067,0
2965,1454,0
4820,3414,0
4226,2645,0
3395,4972,0
4575,658,0
2967,795,0
3910,3660,0
3710,858,0
2280,5202,0
1061,2602,0
1720,1724,0
4028,3077,0
968,3524,0
4320,898,0
4497,4692,0
1335,726,0
2453,1264,0
4555,1672,0
210,3062,0
5041,4560,0
711,5188,0
2207,1587,0
94,3845,0
2334,1723,0
4736,1045,0
3762,3525,0
3511,4733,0
2015,4680,0
2260,1457,0
665,5363,0
1515,4485,0
1575,3059,0
475,2865,0
3447,3927,0
2468,3775,0
4975,2055,0
156,762,0
4463,4415,0
4253,3107,0
1364,656,0
5235,2001,0
3758,2852,0
3668,686,0
931,4484,0
306,1304,0
267,853,0
4196,662,0
4552,2872,0
5311,4577,0
3962,2232,0
2150,3407,0
2549,538,0
4364,3519,0
2466,402,0
872,1702,0
2366,4561,0
344,1702,0
3270,3395,0
2606,505,0
1356,5238,0
4966,1145,0
2729,3336,0
4691,4223,0
1577,4821,0
3498,5152,0
963,4451,0
562,2748,0
3218,4574,0
2984,4440,0
3908,318,0
4707,1575,0
4832,4076,0
1770,5007,0
1155,120,0
1645,3696,0
4706,283,0
4801,5300,0
1893,4532,0
56,1580,0
3084,905,0
2197,3262,0
656,266,0
3069,1256,0
3007,2025,0
3943,5243,0
501,2481,0
2404,2258,0
1959,769,0
3734,484,0
3790,4429,0
2008,1228,0
3109,825,0
1197,734,0
1583,2371,0
1710,3416,0
3005,3920,0
2441,2996,0
3041,3717,0
3982,2893,0
1001,2731,0
3517,4802,0
5178,2119,0
2651,4493,0
468,2389,0
789,3240,0
587,3535,0
3608,3839,0
3869,4415,0
4984,4897,0
1854,2040,0
4929,3641,0
280,3282,0
3234,1925,0
3612,4012,0
1130,5214,0
1171,1007,0
1899,2135,0
1217,2478,0
2481,5182,0
1768,1568,0
4817,2382,0
3880,828,0
3809,931,0
3956,935,0
476,3218,0
4195,3580,0
3927,1147,0
5192,1172,0
384,5138,0
2705,113,0
4822,4948,0
3184,4757,0
713,5017,0
3278,682,0
4869,1306,0
5201,2460,0
4080,2278,0
4180,2448,0
2546,2402,0
955,3758,0
2232,5294,0
333,4215,0
3538,788,0
2448,496,0
1701,4355,0
4920,2159,0
2677,682,0
553,4762,0
4842,4495,0
1426,3452,0
1893,2192,0
2930,3025,0
3982,2204,0
5200,109,0
2544,4066,0
1260,4298,0
1867,3502,0
1479,2641,0
2065,5284,0
819,4351,0
660,3612,0
3652,1404,0
4915,4548,0
2761,1899,0
85,4203,0
1520,2207,0
2438,4682,0
1096,776,0
788,1653,0
4411,4542,0
1752,3945,0
5346,4452,0
3668,5131,0
520,150,0
605,2125,0
5046,3105,0
4332,651,0
5055,2643,0
733,1135,0
264,3998,0
3775,379,0
1194,208,0
2111,696,0
4214,2259,0
4714,2232,0
644,1142,0
3881,4081,0
3005,4024,0
363,5057,0
14,2471,0
1562,1355,0
395,1149,0
4527,2841,0
347,1201,0
3966,68,0
348,49,0
4871,295,0
581,1848,0
5287,5334,0
2487,209,0
226,4559,0
4654,2061,0
1710,5242,0
237,3170,0
4572,443,0
4741,1011,0
3161,1783,0
2953,1668,0
275,1295,0
5319,5008,0
4029,181,0
3762,3917,0
4914,1476,0
5398,2360,0
3286,2873,0
3026,3289,0
2230,5152,0
1251,2578,0
3344,5314,0
2131,265,0
2142,3086,0
2105,4318,0
2597,3849,0
2478,64,0
4008,2680,0
5017,4429,0
2939,4804,0
3195,4201,0
5030,3357,0
3580,1740,0
3339,2931,0
2536,1392,0
4811,4452,0
1291,3740,0
3671,2102,0
3588,3876,0
732,5216,0
4003,942,0
3236,3852,0
5336,5336,0
4027,1848,0
3080,4998,0
241,936,0
749,1650,0
4289,3918,0
1614,300,0
4841,406,0
3806,142,0
2159,5001,0
198,3199,0
290,242,0
663,2422,0
5313,4596,0
3098,2318,0
2689,2792,0
158,2331,0
5232,3311,0
472,2601,0
4848,3326,0
1522,1869,0
2849,4987,0
2587,3116,0
4415,74,0
1001,3145,0
4660,5280,0
3164,2655,0
251,2650,0
682,2404,0
1120,5296,0
3782,2935,0
5376,110,0
502,3220,0
1093,3234,0
4407,4649,0
2690,2752,0
580,1519,0
4885,4645,0
2387,1809,0
3384,2299,0
4685,453,0
4530,519,0
1947,2824,0
3878,2118,0
3033,4190,0
5218,1413,0
2807,475,0
2013,1004,0
5028,6,0
4134,5011,0
2708,5406,0
63,2383,0
1274,1395,0
2209,4998,0
2017,1442,0
5224,5231,0
2893,795,0
965,1797,0
5061,4718,0
4563,4838,0
2737,460,0
3606,480,0
1536,5306,0
356,1006,0
2288,423,0
3746,5169,0
4396,607,0
817,2442,0
196,1126,0
2760,1794,0
948,5041,0
1074,2276,0
4868,1917,0
2060,2016,0
1937,3639,0
1555,5151,0
5191,3845,0
5012,5265,0
1359,3689,0
1354,1290,0
2279,4070,0
1917,1996,0
1568,2141,0
1459,4190,0
3315,4006,0
1688,4689,0
3180,726,0
637,9,0
1473,5175,0
3138,3789,0
2558,5118,0
3812,4092,0
5241,3148,0
