h_entity,t_entity,relation
4224,799,0
4552,381,0
4384,1457,0
2533,906,0
3513,149,0
3562,230,0
4909,1530,0
4933,29,0
4350,746,0
4982,1191,0
5200,15,0
3300,622,0
2384,542,0
1896,269,0
4935,230,0
3698,365,0
3293,230,0
3511,441,0
1936,996,0
3652,136,0
4792,113,0
5139,1066,0
5307,549,0
3486,1237,0
3307,817,0
3865,1217,0
3637,386,0
5149,1037,0
5235,549,0
3497,1567,0
4199,822,0
2666,1093,0
2526,1436,0
4023,553,0
4231,1117,0
1996,1567,0
2245,1022,0
2030,1556,0
2601,730,0
2691,335,0
4471,1140,0
5333,505,0
2020,975,0
4364,841,0
5356,149,0
1944,1045,0
4583,1312,0
5357,625,0
2420,1459,0
3705,1442,0
2002,1388,0
2539,210,0
4739,333,0
4739,1117,0
4213,721,0
2239,1014,0
2597,69,0
2032,981,0
3576,365,0
3245,973,0
4581,1053,0
4919,289,0
3393,746,0
2342,298,0
5067,176,0
3352,96,0
3562,230,0
3247,128,0
3397,87,0
4109,904,0
1793,1550,0
2612,230,0
4085,387,0
3213,1051,0
3747,335,0
1757,567,0
5165,155,0
5114,1461,0
5008,307,0
4493,1336,0
3353,1567,0
2961,549,0
5396,847,0
3181,996,0
1833,774,0
2285,335,0
3893,755,0
3947,1436,0
2695,549,0
2272,704,0
3532,606,0
2874,821,0
4296,230,0
4991,137,0
4024,1132,0
3048,1117,0
3141,845,0
1975,1091,0
1706,1567,0
2792,1145,0
3081,997,0
3444,904,0
3043,212,0
3900,703,0
3375,928,0
4350,746,0
3326,1567,0
2370,904,0
4756,832,0
1601,1014,0
4550,701,0
4403,843,0
2620,659,0
2335,623,0
2950,1576,0
2798,489,0
2671,946,0
5096,1395,0
2350,1354,0
2511,904,0
2784,1479,0
2204,830,0
5375,996,0
2113,327,0
4514,1378,0
4969,841,0
2528,333,0
1644,208,0
1907,652,0
1923,163,0
3509,996,0
1895,1254,0
2598,1217,0
2137,525,0
1806,1516,0
4754,603,0
4770,801,0
3930,374,0
4177,904,0
2461,1289,0
5099,759,0
2099,1567,0
2156,333,0
4276,253,0
2424,1544,0
4323,170,0
3527,1115,0
5110,980,0
3751,488,0
2389,648,0
4666,1354,0
3407,380,0
4852,230,0
2242,38,0
2113,1499,0
3446,1401,0
2760,722,0
1868,1567,0
3829,746,0
3616,658,0
4194,791,0
4126,996,0
4939,648,0
1701,170,0
4691,291,0
4725,909,0
3888,1442,0
2961,549,0
5192,1536,0
3896,504,0
5216,1354,0
4106,273,0
2901,765,0
2612,230,0
3519,795,0
2097,1028,0
4184,623,0
4487,549,0
4409,322,0
1637,399,0
4327,433,0
3402,325,0
3441,347,0
3600,549,0
4771,1066,0
4390,1315,0
5270,287,0
4440,44,0
4816,388,0
2133,1558,0
3865,829,0
4973,549,0
4791,679,0
4939,1007,0
2626,219,0
2009,999,0
3792,1436,0
5397,333,0
3717,1442,0
5231,208,0
4551,140,0
1674,995,0
3406,1360,0
2152,652,0
2304,980,0
2779,1209,0
3337,886,0
3480,731,0
4685,759,0
3820,230,0
2410,798,0
2950,968,0
4984,53,0
3035,590,0
5069,904,0
3825,377,0
4371,829,0
2946,708,0
3674,953,0
5003,687,0
2366,258,0
1610,888,0
4126,549,0
3598,384,0
4816,947,0
3160,1554,0
3759,1543,0
5008,287,0
1662,287,0
4206,937,0
4042,677,0
4527,549,0
2079,746,0
4107,402,0
2802,230,0
2949,303,0
4114,761,0
5345,1483,0
3869,1344,0
3825,1442,0
5343,351,0
4885,1436,0
3316,1554,0
5155,633,0
4506,1354,0
4852,230,0
3845,268,0
3819,996,0
5091,766,0
2341,267,0
2548,841,0
2506,133,0
4704,1546,0
1996,15,0
4469,549,0
5152,488,0
2001,634,0
4908,299,0
3935,249,0
1969,322,0
4984,1395,0
1885,6,0
3363,334,0
2410,568,0
5303,508,0
1911,189,0
2041,1451,0
4229,1146,0
1811,841,0
2419,1544,0
2125,973,0
4159,155,0
1738,1473,0
2801,287,0
2802,230,0
5082,82,0
3755,169,0
2282,668,0
1730,1306,0
3093,334,0
3774,1364,0
2669,477,0
4753,1020,0
3777,462,0
5350,1202,0
3227,1322,0
4166,904,0
1809,244,0
1688,318,0
2370,1436,0
3583,904,0
2376,333,0
3138,659,0
4795,639,0
2318,1117,0
4717,1226,0
4069,746,0
2140,1436,0
2077,1334,0
4357,287,0
2054,1131,0
3727,111,0
5379,1264,0
4204,933,0
1894,206,0
5193,182,0
4224,1170,0
5139,997,0
3466,996,0
1789,34,0
3432,289,0
3954,1436,0
1782,697,0
2798,160,0
5293,270,0
3869,1298,0
4364,333,0
3156,786,0
4545,749,0
3032,287,0
4608,1336,0
2859,150,0
3534,659,0
4083,1047,0
4220,95,0
5305,334,0
2921,249,0
2555,208,0
4344,743,0
1801,1132,0
3657,1519,0
2902,154,0
2306,356,0
4367,1554,0
3441,180,0
5016,262,0
1835,1436,0
1799,877,0
5038,480,0
5275,904,0
4020,1349,0
5060,250,0
4831,1117,0
3276,898,0
4070,996,0
4437,996,0
2436,1554,0
2226,176,0
2991,1396,0
3584,1165,0
2582,1235,0
2809,1048,0
5031,1360,0
3480,584,0
2451,803,0
1989,1554,0
3403,1028,0
4768,1378,0
1634,1513,0
5188,295,0
5133,399,0
2759,996,0
5208,1554,0
5288,1078,0
2743,504,0
4531,1503,0
4774,1034,0
3121,1194,0
1765,1091,0
3094,1199,0
4399,251,0
4935,230,0
1721,334,0
4338,176,0
2093,445,0
4329,569,0
3873,402,0
2999,979,0
4895,1574,0
2503,427,0
4578,1315,0
4146,1554,0
2555,208,0
4060,145,0
5185,996,0
3010,1378,0
4933,194,0
2906,869,0
2768,1085,0
3293,230,0
2312,638,0
2179,598,0
4527,996,0
1875,841,0
4254,549,0
4978,786,0
3809,1137,0
4867,1209,0
5118,183,0
2806,1209,0
3956,904,0
3908,904,0
3293,230,0
2863,1334,0
2515,658,0
2587,801,0
5069,1117,0
1934,1179,0
1773,1202,0
3167,56,0
4819,179,0
3980,1436,0
4795,500,0
2410,1408,0
1764,269,0
3565,1554,0
4310,1381,0
2508,225,0
3679,353,0
4430,1437,0
3674,432,0
4876,287,0
2835,1527,0
3312,5,0
5075,1117,0
1725,786,0
4295,1354,0
1964,972,0
5275,287,0
4759,639,0
2641,1436,0
3100,329,0
3347,1011,0
4202,1176,0
4489,1087,0
5158,1100,0
3615,1442,0
3601,603,0
2211,996,0
4370,321,0
2699,663,0
4740,1169,0
4456,537,0
4218,746,0
3340,372,0
3007,618,0
5214,1554,0
5131,691,0
3825,818,0
2141,1436,0
2573,1137,0
2760,1007,0
2017,1567,0
3237,1378,0
4125,316,0
3069,648,0
4961,803,0
3840,488,0
5376,334,0
2318,333,0
5019,1441,0
3031,160,0
4526,230,0
3662,924,0
2612,230,0
1881,601,0
2033,1275,0
3611,1117,0
3409,187,0
2138,911,0
4527,549,0
1880,1040,0
5071,613,0
4969,1354,0
5292,230,0
2760,922,0
4469,1489,0
3365,8,0
4461,1256,0
3929,1343,0
2550,996,0
2515,1,0
4908,1264,0
5056,1290,0
3052,1436,0
2384,437,0
1759,696,0
2359,549,0
4924,228,0
4682,980,0
2456,555,0
5372,176,0
4137,182,0
2978,63,0
3723,904,0
4280,1319,0
2845,184,0
2032,53,0
3275,1354,0
3511,494,0
4425,666,0
1908,1372,0
3518,1577,0
3440,179,0
2698,1234,0
4269,630,0
3927,1030,0
1657,1145,0
2130,212,0
3702,727,0
1789,584,0
2335,510,0
4159,1346,0
1701,744,0
2353,1547,0
4782,938,0
3248,317,0
2898,255,0
2470,1088,0
3578,631,0
5377,244,0
5152,1455,0
3871,72,0
4410,746,0
3383,1159,0
2056,1283,0
3816,996,0
3744,429,0
1709,1436,0
4001,319,0
3820,230,0
2255,289,0
2077,348,0
4049,969,0
4660,1570,0
3050,287,0
4800,208,0
2860,249,0
3823,6,0
3618,498,0
2052,826,0
3864,343,0
2077,307,0
2737,15,0
1612,666,0
3259,148,0
3841,701,0
5034,387,0
4249,1078,0
3330,235,0
1907,1545,0
1990,1462,0
2276,1145,0
2190,1005,0
5024,113,0
1804,472,0
3331,518,0
2327,1441,0
2226,765,0
5366,120,0
2606,38,0
4077,1030,0
4452,1201,0
3641,1022,0
1799,1519,0
1978,680,0
3285,1167,0
4287,214,0
3087,549,0
2144,1406,0
3415,1378,0
5061,917,0
1933,464,0
4641,1190,0
2633,922,0
2214,1334,0
4840,5,0
3669,387,0
1928,1459,0
3261,349,0
1958,583,0
5247,162,0
5169,208,0
4525,647,0
2744,249,0
2423,105,0
2553,299,0
4205,904,0
2187,1344,0
5391,1117,0
2612,230,0
4663,773,0
1736,318,0
4205,1354,0
3933,1335,0
4202,1521,0
2568,32,0
5152,38,0
3096,222,0
1876,333,0
2040,387,0
2974,270,0
4693,1448,0
4294,1351,0
1795,365,0
4225,549,0
2232,200,0
3063,1137,0
4411,774,0
2685,1268,0
1932,904,0
4811,1436,0
2625,348,0
2310,1167,0
3008,1311,0
2673,352,0
3663,1209,0
4296,230,0
4061,299,0
2077,1293,0
4557,959,0
3257,182,0
4371,303,0
4254,996,0
2449,1153,0
4013,996,0
3555,567,0
4101,1482,0
4807,13,0
3535,85,0
4347,1500,0
3049,1554,0
3307,1144,0
2366,672,0
4117,445,0
1933,1523,0
3791,670,0
4371,1395,0
2166,1554,0
2470,551,0
3689,481,0
3760,1567,0
2537,1137,0
4073,387,0
2233,1168,0
2222,1554,0
2312,1123,0
2837,1315,0
3561,293,0
2693,1553,0
3519,1352,0
4145,672,0
4873,1084,0
2488,1414,0
4148,1354,0
5254,1381,0
1822,618,0
5242,1344,0
5290,1035,0
3132,1043,0
4747,86,0
2490,177,0
1947,1075,0
2946,1300,0
4254,996,0
3698,659,0
1759,1237,0
5185,996,0
2980,659,0
4129,333,0
2599,287,0
4839,23,0
2036,1167,0
2264,659,0
4300,307,0
2530,904,0
4526,230,0
3038,1402,0
5017,1530,0
2811,1117,0
4186,430,0
3016,208,0
4545,1499,0
2571,1546,0
3467,1174,0
4414,293,0
3825,1489,0
1872,536,0
4464,829,0
4451,122,0
3311,1567,0
3514,257,0
2784,58,0
4746,2,0
3172,333,0
3399,996,0
4819,337,0
2194,233,0
4670,1209,0
2559,936,0
2036,1094,0
3518,632,0
2921,637,0
1816,1209,0
2125,1202,0
5292,230,0
5349,307,0
4707,1344,0
2706,1202,0
4914,1137,0
3232,1378,0
3775,1202,0
5132,680,0
3598,870,0
2833,1062,0
4296,230,0
4484,1139,0
2242,504,0
3076,807,0
4325,1552,0
3466,996,0
1804,625,0
3893,1442,0
4276,333,0
3478,312,0
4377,846,0
3268,877,0
5247,307,0
5211,555,0
3703,680,0
4296,230,0
1581,992,0
2997,67,0
4318,747,0
3838,249,0
3004,155,0
5054,1534,0
3114,1421,0
2432,1438,0
3543,480,0
4445,1113,0
4362,947,0
3721,158,0
4911,1344,0
2741,1378,0
5309,1167,0
4426,1436,0
4116,1462,0
4391,996,0
4495,1560,0
5397,1354,0
5009,1103,0
4256,788,0
1774,132,0
4140,700,0
4237,262,0
3281,631,0
4852,230,0
4175,742,0
3825,544,0
3969,904,0
