reviewerID,asin,relation
4287,53,0
4876,1117,0
2536,1117,0
3820,230,0
4521,1556,0
4774,1082,0
5364,63,0
1715,21,0
4537,208,0
4447,118,0
2428,109,0
2314,1288,0
4311,933,0
5196,904,0
3828,70,0
3440,539,0
2635,399,0
3180,1436,0
3890,722,0
4976,44,0
3358,63,0
5313,1473,0
2207,980,0
3730,1388,0
1871,1097,0
3159,63,0
3440,226,0
3717,1197,0
4538,677,0
3231,333,0
3296,1115,0
2806,818,0
4542,318,0
2938,1114,0
2383,1188,0
5031,249,0
2814,1567,0
1740,174,0
4524,996,0
4231,1554,0
3220,216,0
2491,1104,0
3466,633,0
3156,334,0
2742,549,0
4644,1344,0
4174,1339,0
2577,1554,0
3852,663,0
4545,1131,0
1882,939,0
4526,230,0
2984,1332,0
4625,933,0
4072,334,0
2612,230,0
4836,323,0
4021,360,0
3502,1354,0
4296,230,0
2245,1432,0
2977,1496,0
1723,830,0
3976,701,0
2496,304,0
2242,1100,0
3923,738,0
3562,230,0
5122,1152,0
4216,155,0
4190,1436,0
2684,1117,0
4562,1567,0
4858,1499,0
5272,1117,0
3807,1373,0
2385,441,0
3770,884,0
3772,1357,0
4235,362,0
4395,512,0
3570,1229,0
3293,230,0
3116,1007,0
3293,230,0
4937,63,0
2480,206,0
4848,147,0
1828,450,0
2402,663,0
5252,110,0
3155,904,0
3693,433,0
3070,1554,0
1687,400,0
1656,996,0
1883,1554,0
4147,1154,0
4834,303,0
4433,568,0
2015,370,0
5224,200,0
4485,1354,0
4599,334,0
4975,536,0
2612,230,0
1980,759,0
1902,143,0
2136,1001,0
2139,1137,0
4975,243,0
4420,980,0
2169,646,0
4272,796,0
4387,68,0
4549,1433,0
3966,57,0
5367,871,0
5345,1153,0
2564,1524,0
2606,174,0
4545,465,0
3287,1247,0
2980,29,0
3092,1007,0
1736,318,0
2061,47,0
3630,1442,0
3517,737,0
2929,417,0
4511,478,0
3899,1377,0
5392,972,0
3812,549,0
2351,314,0
3454,385,0
5160,463,0
3419,470,0
1868,334,0
3489,1369,0
5333,1367,0
2594,559,0
4602,1511,0
4254,549,0
2990,1378,0
2524,1237,0
4925,916,0
4958,996,0
4771,569,0
3872,291,0
5139,325,0
3803,960,0
4938,1554,0
5166,279,0
