reviewerID,asin
2643,799
2971,381
2803,1457
952,906
1932,149
1981,230
3328,1530
3352,29
2769,746
3401,1191
3619,15
1719,622
803,542
315,269
3354,230
2117,365
1712,230
1930,441
355,996
2071,136
3211,113
3558,1066
3726,549
1905,1237
1726,817
2284,1217
2056,386
3568,1037
3654,549
1916,1567
2618,822
1085,1093
945,1436
2442,553
2650,1117
415,1567
664,1022
449,1556
1020,730
1110,335
2890,1140
3752,505
439,975
2783,841
3775,149
363,1045
3002,1312
3776,625
839,1459
2124,1442
421,1388
958,210
3158,333
3158,1117
2632,721
658,1014
1016,69
451,981
1995,365
1664,973
3000,1053
3338,289
1812,746
761,298
3486,176
1771,96
1981,230
1666,128
1816,87
2528,904
212,1550
1031,230
2504,387
1632,1051
2166,335
176,567
3584,155
3533,1461
3427,307
2912,1336
1772,1567
1380,549
3815,847
1600,996
252,774
704,335
2312,755
2366,1436
1114,549
691,704
1951,606
1293,821
2715,230
3410,137
2443,1132
1467,1117
1560,845
394,1091
125,1567
1211,1145
1500,997
1863,904
1462,212
2319,703
1794,928
2769,746
1745,1567
789,904
3175,832
20,1014
2969,701
2822,843
1039,659
754,623
1369,1576
1217,489
1090,946
3515,1395
769,1354
930,904
1203,1479
623,830
3794,996
532,327
2933,1378
3388,841
947,333
63,208
326,652
342,163
1928,996
314,1254
1017,1217
556,525
225,1516
3173,603
3189,801
2349,374
2596,904
880,1289
3518,759
518,1567
575,333
2695,253
843,1544
2742,170
1946,1115
3529,980
2170,488
808,648
3085,1354
1826,380
3271,230
661,38
532,1499
1865,1401
1179,722
287,1567
2248,746
2035,658
2613,791
2545,996
3358,648
120,170
3110,291
3144,909
2307,1442
1380,549
3611,1536
2315,504
3635,1354
2525,273
1320,765
1031,230
1938,795
516,1028
2603,623
2906,549
2828,322
56,399
2746,433
1821,325
1860,347
2019,549
3190,1066
2809,1315
3689,287
2859,44
3235,388
552,1558
2284,829
3392,549
3210,679
3358,1007
1045,219
428,999
2211,1436
3816,333
2136,1442
3650,208
2970,140
93,995
1825,1360
571,652
723,980
1198,1209
1756,886
1899,731
3104,759
2239,230
829,798
1369,968
3403,53
1454,590
3488,904
2244,377
2790,829
1365,708
2093,953
3422,687
785,258
29,888
2545,549
2017,384
3235,947
1579,1554
2178,1543
3427,287
81,287
2625,937
2461,677
2946,549
498,746
2526,402
1221,230
1368,303
2533,761
3764,1483
2288,1344
2244,1442
3762,351
3304,1436
1735,1554
3574,633
2925,1354
3271,230
2264,268
2238,996
3510,766
760,267
967,841
925,133
3123,1546
415,15
2888,549
3571,488
420,634
3327,299
2354,249
388,322
3403,1395
304,6
1782,334
829,568
3722,508
330,189
460,1451
2648,1146
230,841
838,1544
544,973
2578,155
157,1473
1220,287
1221,230
3501,82
2174,169
701,668
149,1306
1512,334
2193,1364
1088,477
3172,1020
2196,462
3769,1202
1646,1322
2585,904
228,244
107,318
789,1436
2002,904
795,333
1557,659
3214,639
737,1117
3136,1226
2488,746
559,1436
496,1334
2776,287
473,1131
2146,111
3798,1264
2623,933
313,206
3612,182
2643,1170
3558,997
1885,996
208,34
1851,289
2373,1436
201,697
1217,160
3712,270
2288,1298
2783,333
1575,786
2964,749
1451,287
3027,1336
1278,150
1953,659
2502,1047
2639,95
3724,334
1340,249
974,208
2763,743
220,1132
2076,1519
1321,154
725,356
2786,1554
1860,180
3435,262
254,1436
218,877
3457,480
3694,904
2439,1349
3479,250
3250,1117
1695,898
2489,996
2856,996
855,1554
645,176
1410,1396
2003,1165
1001,1235
1228,1048
3450,1360
1899,584
870,803
408,1554
1822,1028
3187,1378
53,1513
3607,295
3552,399
1178,996
3627,1554
3707,1078
1162,504
2950,1503
3193,1034
1540,1194
184,1091
1513,1199
2818,251
3354,230
140,334
2757,176
512,445
2748,569
2292,402
1418,979
3314,1574
922,427
2997,1315
2565,1554
974,208
2479,145
3604,996
1429,1378
3352,194
1325,869
1187,1085
1712,230
731,638
598,598
2946,996
294,841
2673,549
3397,786
2228,1137
3286,1209
3537,183
1225,1209
2375,904
2327,904
1712,230
1282,1334
934,658
1006,801
3488,1117
353,1179
192,1202
1586,56
3238,179
2399,1436
3214,500
829,1408
183,269
1984,1554
2729,1381
927,225
2098,353
2849,1437
2093,432
3295,287
1254,1527
1731,5
3494,1117
144,786
2714,1354
383,972
3694,287
3178,639
1060,1436
1519,329
1766,1011
2621,1176
2908,1087
3577,1100
2034,1442
2020,603
630,996
2789,321
1118,663
3159,1169
2875,537
2637,746
1759,372
1426,618
3633,1554
3550,691
2244,818
560,1436
992,1137
1179,1007
436,1567
1656,1378
2544,316
1488,648
3380,803
2259,488
3795,334
737,333
3438,1441
1450,160
2945,230
2081,924
1031,230
300,601
452,1275
2030,1117
1828,187
557,911
2946,549
299,1040
3490,613
3388,1354
3711,230
1179,922
2888,1489
1784,8
2880,1256
2348,1343
969,996
934,1
3327,1264
3475,1290
1471,1436
803,437
178,696
778,549
3343,228
3101,980
875,555
3791,176
2556,182
1397,63
2142,904
2699,1319
1264,184
451,53
1694,1354
1930,494
2844,666
327,1372
1937,1577
1859,179
1117,1234
2688,630
2346,1030
76,1145
549,212
2121,727
208,584
754,510
2578,1346
120,744
772,1547
3201,938
1667,317
1317,255
889,1088
1997,631
3796,244
3571,1455
2290,72
2829,746
1802,1159
475,1283
2235,996
2163,429
128,1436
2420,319
2239,230
674,289
496,348
2468,969
3079,1570
1469,287
3219,208
1279,249
2242,6
2037,498
471,826
2283,343
496,307
1156,15
31,666
1678,148
2260,701
3453,387
2668,1078
1749,235
326,1545
409,1462
695,1145
609,1005
3443,113
223,472
1750,518
746,1441
645,765
3785,120
1025,38
2496,1030
2871,1201
2060,1022
218,1519
397,680
1704,1167
2706,214
1506,549
563,1406
1834,1378
3480,917
352,464
3060,1190
1052,922
633,1334
3259,5
2088,387
347,1459
1680,349
377,583
3666,162
3588,208
2944,647
1163,249
842,105
972,299
2624,904
606,1344
3810,1117
1031,230
3082,773
155,318
2624,1354
2352,1335
2621,1521
987,32
3571,38
1515,222
295,333
459,387
1393,270
3112,1448
2713,1351
214,365
2644,549
651,200
1482,1137
2830,774
1104,1268
351,904
3230,1436
1044,348
729,1167
1427,1311
1092,352
2082,1209
2715,230
2480,299
496,1293
2976,959
1676,182
2790,303
2673,996
868,1153
2432,996
1974,567
2520,1482
3226,13
1954,85
2766,1500
1468,1554
1726,1144
785,672
2536,445
352,1523
2210,670
2790,1395
585,1554
889,551
2108,481
2179,1567
956,1137
2492,387
652,1168
641,1554
731,1123
1256,1315
1980,293
1112,1553
1938,1352
2564,672
3292,1084
907,1414
2567,1354
3673,1381
241,618
3661,1344
3709,1035
1551,1043
3166,86
909,177
366,1075
1365,1300
2673,996
2117,659
178,1237
3604,996
1399,659
2548,333
1018,287
3258,23
455,1167
683,659
2719,307
949,904
2945,230
1457,1402
3436,1530
1230,1117
2605,430
1435,208
2964,1499
990,1546
1886,1174
2833,293
2244,1489
291,536
2883,829
2870,122
1730,1567
1933,257
1203,58
3165,2
1591,333
1818,996
3238,337
613,233
3089,1209
978,936
455,1094
1937,632
1340,637
235,1209
544,1202
3711,230
3768,307
3126,1344
1125,1202
3333,1137
1651,1378
2194,1202
3551,680
2017,870
1252,1062
2715,230
2903,1139
661,504
1495,807
2744,1552
1885,996
223,625
2312,1442
2695,333
1897,312
2796,846
1687,877
3666,307
3630,555
2122,680
2715,230
0,992
1416,67
2737,747
2257,249
1423,155
3473,1534
1533,1421
851,1438
1962,480
2864,1113
2781,947
2140,158
3330,1344
1160,1378
3728,1167
2845,1436
2535,1462
2810,996
2914,1560
3816,1354
3428,1103
2675,788
193,132
2559,700
2656,262
1700,631
3271,230
2594,742
2244,544
2388,904
1917,318
1510,986
3354,230
686,8
981,1169
292,1350
839,1488
1412,1567
948,287
2888,1314
1162,1457
385,66
464,276
3271,230
942,1117
986,1117
823,63
3081,980
248,746
366,65
3311,1214
689,132
493,577
684,1563
1221,230
253,799
3516,295
966,1153
1480,106
3397,786
2943,996
2911,797
2684,1260
396,549
938,673
1712,230
2376,746
3234,996
3657,1506
2239,230
1208,486
511,208
2218,387
1170,481
2741,95
2032,758
1899,450
2151,623
3331,1044
3358,1575
2632,1315
134,493
1948,1413
1330,1354
2888,996
3145,567
2670,931
1951,1107
2452,947
445,335
1332,868
2564,831
1523,1031
1725,549
2244,1362
507,1397
2029,662
2812,126
3745,549
255,1274
859,1210
2208,1378
1102,286
909,1363
2689,549
1294,1493
3570,996
561,334
397,1138
2177,1238
230,1354
3124,63
3522,853
3095,334
1323,717
995,1364
2791,377
471,826
1469,1354
2491,1097
1517,561
2839,980
859,891
1704,918
2945,230
1786,1132
1738,996
314,969
1126,1315
3398,569
365,549
2898,1560
2250,943
1572,1017
919,333
3443,188
1261,1507
3410,1100
36,782
975,30
2212,344
441,582
62,1494
3205,1418
67,1542
2957,1176
1052,104
3692,290
706,1190
330,360
1318,648
2836,72
2276,989
677,468
