reviewerID,asin,relation
3985,1117,0
3866,300,0
2843,333,0
2664,904,0
2743,1284,0
4816,113,0
1795,53,0
2215,996,0
4533,691,0
4391,549,0
4183,549,0
2589,578,0
4276,1436,0
2717,1564,0
2010,956,0
2303,1138,0
3372,487,0
1762,141,0
5111,453,0
1599,547,0
5168,430,0
4559,1487,0
3373,1135,0
2920,1067,0
3532,1095,0
4297,1494,0
4792,245,0
2897,63,0
4387,1170,0
4450,1436,0
5136,731,0
2417,1436,0
1883,333,0
2922,906,0
1819,1354,0
3094,1274,0
3801,64,0
4763,333,0
2348,1554,0
1776,1026,0
2606,47,0
2046,937,0
2970,549,0
4626,996,0
2028,884,0
3402,552,0
3297,1428,0
3511,501,0
3021,318,0
3282,525,0
1748,95,0
3347,116,0
3627,87,0
3233,358,0
1775,1148,0
3883,333,0
1896,45,0
4025,268,0
4048,244,0
2823,549,0
4719,980,0
5384,1442,0
4887,232,0
2389,937,0
5394,720,0
2362,1567,0
5225,334,0
1844,1273,0
2056,980,0
4402,22,0
2614,1439,0
1843,631,0
3923,1379,0
4260,1183,0
2194,980,0
2844,1523,0
1656,549,0
2699,848,0
2620,711,0
3576,594,0
2929,838,0
4543,1371,0
2188,527,0
1821,1436,0
3562,230,0
3380,387,0
2323,1021,0
5128,115,0
5151,549,0
2191,284,0
5208,1436,0
2106,1180,0
3825,386,0
3093,1303,0
4150,63,0
3593,1117,0
3965,213,0
5339,1026,0
1800,780,0
4560,342,0
4744,1113,0
2486,680,0
2893,1425,0
3705,249,0
5139,1339,0
5148,1425,0
5292,230,0
1656,996,0
4144,996,0
2342,1196,0
4256,263,0
3480,1360,0
3442,1378,0
3562,230,0
3027,327,0
3145,776,0
2895,1274,0
3285,1056,0
2830,421,0
4145,313,0
2744,698,0
2830,1294,0
3278,841,0
4371,1389,0
1692,549,0
1980,192,0
3631,199,0
3566,1209,0
1640,1512,0
3702,151,0
5327,493,0
4872,333,0
4869,1139,0
4853,257,0
2770,1442,0
2192,1189,0
3578,746,0
3425,334,0
2802,230,0
2333,1304,0
2774,543,0
3664,1268,0
2578,61,0
3595,996,0
3001,421,0
2802,230,0
5250,1436,0
3492,354,0
3275,1117,0
4591,105,0
3841,837,0
2845,154,0
2923,549,0
3304,953,0
2315,1354,0
4661,874,0
5315,304,0
2887,929,0
4140,986,0
2633,1007,0
3387,287,0
2454,945,0
5292,230,0
4833,746,0
3678,1573,0
3731,549,0
4922,96,0
3733,333,0
4246,399,0
2274,887,0
2622,1399,0
2519,569,0
3998,1280,0
3129,904,0
4020,1138,0
2680,555,0
5049,1567,0
4140,564,0
4538,149,0
5217,387,0
2258,1018,0
2113,1070,0
2767,158,0
5034,63,0
3673,302,0
3757,1436,0
1893,368,0
4294,1345,0
2374,996,0
1917,946,0
5170,267,0
4226,794,0
3042,1116,0
3804,455,0
3039,1137,0
3821,1444,0
1657,1018,0
2257,904,0
2682,1428,0
4554,333,0
3256,1466,0
3001,1475,0
3109,746,0
4242,63,0
4849,1110,0
4774,910,0
4133,291,0
4753,738,0
4662,334,0
3158,21,0
2649,474,0
3750,63,0
2802,230,0
4118,194,0
4792,235,0
2711,980,0
5378,243,0
3404,1556,0
2643,980,0
2120,1137,0
1718,1104,0
5118,388,0
3807,1499,0
5056,57,0
2996,58,0
2612,230,0
2400,1117,0
3948,612,0
4226,53,0
3115,835,0
3910,493,0
4344,43,0
3081,945,0
4619,1370,0
3133,910,0
4838,213,0
5096,606,0
2021,1245,0
2136,326,0
3147,627,0
5232,841,0
3913,63,0
2355,829,0
4526,230,0
2612,230,0
4358,322,0
2121,595,0
2683,809,0
3092,622,0
5242,1344,0
4540,1429,0
3336,605,0
4368,746,0
5013,1139,0
5260,833,0
3905,829,0
4063,947,0
3377,1242,0
4698,566,0
1896,242,0
4478,1472,0
2865,1295,0
1663,44,0
3343,996,0
1796,525,0
4182,549,0
2634,549,0
4285,1001,0
3573,1525,0
2471,531,0
4010,333,0
1738,616,0
4840,1523,0
2760,384,0
3198,1354,0
3341,726,0
4684,1327,0
3379,996,0
2428,1184,0
3282,525,0
4485,333,0
2421,1291,0
4656,333,0
3831,829,0
3578,955,0
2261,428,0
2098,627,0
3567,46,0
1964,1209,0
2255,70,0
2798,90,0
4855,911,0
2599,1554,0
3905,569,0
3642,1064,0
3387,1117,0
3113,769,0
2902,606,0
3421,631,0
4058,829,0
3741,195,0
3291,464,0
3013,718,0
3193,1117,0
3636,57,0
2658,549,0
1715,822,0
1912,1486,0
4535,766,0
2613,1436,0
2440,746,0
1588,549,0
3462,107,0
3260,1018,0
1772,287,0
3155,1554,0
2466,1437,0
3114,1175,0
3330,1209,0
3306,996,0
1678,745,0
3653,333,0
4145,1167,0
2394,1436,0
4940,1173,0
1837,1102,0
4483,1209,0
2544,464,0
3252,1406,0
3481,333,0
1866,1576,0
4881,996,0
1970,1093,0
2382,63,0
4767,1574,0
1983,249,0
4422,895,0
2470,249,0
4584,868,0
5284,1274,0
3441,192,0
4082,771,0
3864,1442,0
2027,747,0
5309,1395,0
3293,230,0
3411,593,0
4769,953,0
3930,997,0
2738,996,0
5339,206,0
3455,567,0
3820,230,0
4975,202,0
4078,565,0
3974,1305,0
4524,956,0
4505,387,0
2706,1477,0
4597,133,0
2760,1220,0
4771,1152,0
3678,743,0
3471,551,0
2149,1286,0
4789,1075,0
3331,746,0
2540,904,0
2480,731,0
4113,212,0
2902,1001,0
4919,1541,0
4674,996,0
1844,141,0
1596,1576,0
2646,848,0
3738,1039,0
2015,1471,0
2384,743,0
2658,996,0
4191,868,0
2844,1402,0
4497,707,0
3440,281,0
2758,1071,0
3299,1401,0
2181,267,0
4751,1271,0
2336,355,0
2409,369,0
3651,1501,0
3225,333,0
1895,862,0
4368,553,0
3792,1354,0
2296,884,0
4982,498,0
2511,287,0
3491,46,0
2984,476,0
4813,549,0
3317,1024,0
2102,266,0
2421,199,0
5347,1148,0
2185,131,0
3256,853,0
3714,788,0
2940,536,0
4816,1224,0
4806,1046,0
3820,230,0
5139,502,0
2535,871,0
2654,369,0
4978,786,0
3847,542,0
2947,370,0
2240,333,0
3813,1063,0
2564,746,0
1792,1421,0
2802,230,0
2399,430,0
4116,652,0
3985,1354,0
4177,1117,0
1582,427,0
4647,1356,0
1654,942,0
3981,927,0
5224,904,0
4200,629,0
4368,1308,0
3618,290,0
2322,516,0
2792,1191,0
3244,841,0
3887,208,0
4629,1167,0
2550,1139,0
4570,537,0
3293,230,0
2130,1103,0
4270,996,0
2629,351,0
4384,232,0
3417,421,0
2367,1218,0
4257,520,0
2527,555,0
1980,759,0
2343,1344,0
2845,746,0
3010,1539,0
5310,553,0
3877,63,0
1639,63,0
4722,27,0
2109,1550,0
2338,1223,0
3486,1153,0
5292,230,0
5340,624,0
4654,176,0
4672,154,0
4673,208,0
4175,624,0
2760,553,0
1765,1340,0
4211,746,0
1862,1472,0
3204,1499,0
2464,136,0
2760,1296,0
4852,230,0
2366,90,0
2201,499,0
4189,555,0
5186,334,0
3333,113,0
3769,631,0
4000,667,0
4919,399,0
4292,549,0
3392,478,0
