h_entity,t_entity,relation
4565,1370,0
2343,4165,0
2553,488,0
1333,5316,0
4450,2440,0
1093,1040,0
5042,1650,0
637,1648,0
2681,2338,0
2265,167,0
973,1963,0
2020,1535,0
1291,711,0
2574,1045,0
571,1365,0
1506,3685,0
3641,1042,0
711,1145,0
493,5246,0
2404,834,0
30,5023,0
1258,5304,0
2244,261,0
4989,3745,0
442,918,0
2820,5028,0
4000,1459,0
1743,641,0
2321,2387,0
3893,2198,0
2320,4640,0
1388,5089,0
979,4409,0
4447,3048,0
16,3884,0
601,2151,0
4930,4071,0
2451,1723,0
5281,3129,0
1927,230,0
3956,151,0
360,2124,0
1935,578,0
2162,1468,0
2816,521,0
41,5141,0
2385,2767,0
4392,1325,0
144,2469,0
1765,3991,0
3955,2437,0
644,233,0
5111,942,0
19,2581,0
1573,5350,0
3874,2705,0
2758,2583,0
1253,558,0
619,1020,0
2649,3152,0
4707,4919,0
2450,1430,0
4514,3161,0
5249,5369,0
2527,5342,0
2071,3244,0
2004,4187,0
5304,4615,0
2893,1107,0
1628,4581,0
507,2669,0
4521,4768,0
2555,3971,0
5266,1688,0
452,2457,0
3456,1634,0
4050,3562,0
4829,1144,0
2979,2662,0
0,4079,0
1307,3750,0
2012,1074,0
4622,4262,0
2971,1391,0
3616,492,0
3265,173,0
5099,3559,0
1212,3497,0
896,983,0
2044,5075,0
3485,2745,0
162,535,0
2874,3203,0
3390,3787,0
3843,3857,0
1501,3309,0
4199,941,0
899,2476,0
3211,3320,0
895,2008,0
908,2734,0
798,257,0
5224,2158,0
333,3092,0
1910,4920,0
3893,4133,0
3394,3040,0
3575,3644,0
923,4208,0
4441,3197,0
3121,4475,0
1572,4492,0
535,1067,0
3133,3423,0
2893,2142,0
1712,705,0
3907,1794,0
2594,4592,0
1491,905,0
2559,3994,0
3534,5073,0
3763,1665,0
3219,1795,0
1090,1104,0
1644,5215,0
4060,5323,0
1539,696,0
2262,4179,0
2278,2641,0
1113,5236,0
2287,2373,0
3319,1979,0
1001,1424,0
5298,4968,0
4771,3076,0
1304,2208,0
2220,1437,0
3589,5250,0
2080,2668,0
1552,1143,0
864,4231,0
1289,941,0
2892,5172,0
1564,1688,0
2083,2112,0
2568,2554,0
1376,651,0
85,4198,0
198,3099,0
3419,4874,0
1575,5359,0
772,2783,0
2451,794,0
1588,3780,0
3668,38,0
4079,1776,0
1324,2902,0
4224,3549,0
1687,971,0
1362,434,0
5312,1689,0
605,938,0
421,5387,0
574,947,0
5396,1749,0
4227,5363,0
2255,1795,0
3020,2381,0
2990,4714,0
3747,822,0
1536,2500,0
1700,4554,0
4295,3920,0
1029,1957,0
3478,730,0
1680,3336,0
4124,807,0
5265,293,0
1416,835,0
3919,565,0
3470,5187,0
3111,4859,0
4689,1001,0
1916,3542,0
3970,2926,0
4161,4805,0
5112,869,0
534,3491,0
2528,5296,0
4176,4681,0
4825,370,0
2537,4333,0
288,3671,0
3191,3066,0
108,3520,0
4254,4163,0
1248,1126,0
3230,550,0
2823,4601,0
2433,885,0
559,1017,0
4015,2044,0
5405,175,0
5175,2624,0
2243,3825,0
2686,2396,0
3900,3099,0
3630,3684,0
2218,3249,0
792,1744,0
12,4349,0
2475,5096,0
2776,3523,0
2155,2505,0
1861,3534,0
1913,915,0
943,809,0
1873,3896,0
586,1916,0
3786,4001,0
4179,4382,0
5276,2483,0
3114,3087,0
2888,4156,0
5242,4382,0
2421,5140,0
2767,3257,0
2909,5157,0
3063,1521,0
4406,2226,0
2381,394,0
4837,3474,0
1885,5064,0
1895,2386,0
648,4956,0
